chartposition,albumtitle,artist
76,Melt,Rascal Flatts
77,Coldplay Live 2003,Coldplay
78,Get Rich Or Die Tryin',50 Cent
79,Results May Vary,Limp Bizkit
80,"No Shoes, No Shirt, No Problems",Kenny Chesney
81,Comin' On Strong,Trace Adkins
82,The R. In R&B Collection: Volume One,R. Kelly
83,Nick Cannon,Nick Cannon
84,Kings Of Crunk,Lil Jon & The East Side Boyz
85,Room To Breathe,Reba McEntire
86,Folklore,Nelly Furtado
87,Some Devil,Dave Matthews
88,Trapt,Trapt
89,The Source Presents Hip Hop Hits Vol. 7,Various Artists
90,In This Skin,Jessica Simpson
91,Seven,Enrique Iglesias
92,Thankful,Kelly Clarkson
93,Let It Snow! (EP),Michael Buble
94,Hotel Paper,Michelle Branch
95,Part II,Lil Jon & The East Side Boyz
96,Kidz Bop 4,Kidz Bop Kids
97,Bow Wow: Unleashed,Bow Wow
98,Almost There,MercyMe
99,At Last,Cyndi Lauper
100,Another 700 Miles (EP),3 Doors Down
101,Peace,Jim Brickman
102,Audioslave,Audioslave
103,Hard,Jagged Edge
104,Payable On Death,P.O.D.
105,The Central Park Concert,Dave Matthews Band
106,Elephunk,The Black Eyed Peas
107,American IV: The Man Comes Around,Johnny Cash
108,Justified,Justin Timberlake
109,In Time 1988-2003: The Best Of R.E.M.,R.E.M.
110,Red Dirt Road,Brooks & Dunn
111,Fefe Dobson,Fefe Dobson
112,We Three Kings,The Irish Tenors
113,Chapter II,Ashanti
114,Dirty Dancing: Ultimate Dirty Dancing,Soundtrack
115,Honey,Soundtrack
116,Seal IV,Seal
117,Totally Hits 2003,Various Artists
118,Tim McGraw And The Dancehall Doctors,Tim McGraw
119,Stacie Orrico,Stacie Orrico
120,Greatest Hits 2,Bob Seger
121,Dance With My Father,Luther Vandross
122,Long Black Train,Josh Turner
123,Freaky Friday,Soundtrack
124,This Left Feels Right,Bon Jovi
125,Elephant,The White Stripes
126,14 Shades Of Grey,Staind
127,The Beautiful Letdown,Switchfoot
128,Hot & Wet,112
129,Tha Smokin' Nephew,Baby Bash
130,The Essential Simon & Garfunkel,Simon & Garfunkel
131,From There To Here: Greatest Hits,Lonestar
132,Get Born,Jet
133,The Very Best Of Cher,Cher
134,I Can't Stop,Al Green
135,Let Go,Avril Lavigne
136,My Town,Montgomery Gentry
137,Stages: Performances 1970-2002,Neil Diamond
138,Now 13,Various Artists
139,Disney Presents: Brother Bear,Soundtrack
140,Dutty Rock,Sean Paul
141,Bad Boys II,Soundtrack
142,Me & My Brother,Ying Yang Twins
143,Worship & Faith,Randy Travis
144,Elv1s: 30 #1 Hits,Elvis Presley
145,Blood In My Eye,Ja Rule
146,Three Days Grace,Three Days Grace
147,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
148,Lost Dogs,Pearl Jam
149,Da Skool Boy Presents Murphy's Law,Murphy Lee
150,My Private Nation,Train
151,"Christmas: What's It Gonna Be, Santa?",Chicago
152,Chicago,Soundtrack
153,Mud On The Tires,Brad Paisley
154,Room On Fire,The Strokes
155,Chocolate Factory,R. Kelly
156,Everything To Everyone,Barenaked Ladies
157,Welcome Interstate Managers,Fountains Of Wayne
158,Golden Road,Keith Urban
159,Songs About Jane,Maroon 5
160,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
161,Crunk And Disorderly,Various Artists
162,Treasury Of Christmas: Evergreen,Various Artists
163,See If I Care,Gary Allan
164,Chris Cagle,Chris Cagle
165,Cheers,Obie Trice
166,Classic Country: Christmas,Various Artists
167,Ashanti's Christmas,Ashanti
168,Tales Of A Librarian: A Tori Amos Collection,Tori Amos
169,Live And Swingin': The Ultimate Rat Pack Collection,"Frank Sinatra, Dean Martin & Sammy Davis Jr"
170,What's Wrong With This Picture?,Van Morrison
171,Love Is Hell Pt. 2 (EP),Ryan Adams
172,Thirteenth Step,A Perfect Circle
173,Long Time Coming,Jonny Lang
174,Waiting For My Rocket To Come,Jason Mraz
175,A Very Special Acoustic Christmas,Various Artists
176,Concert For George,Soundtrack
177,Live,Alison Krauss + Union Station
178,Radio Disney Jams Vol. 6,Various Artists
179,Wave On Wave,Pat Green
180,"Past, Present & Future",Rob Zombie
181,Grand Champ,DMX
182,Thank You,Stone Temple Pilots
183,The Second Decade: 1993-2003,Michael W. Smith
184,The Best Of James Taylor,James Taylor
185,Offerings II: All I Have To Give,Third Day
186,Reloaded: Greatest Hits,Tom Jones
187,Honkytonkville,George Strait
188,Who We Are Instead,Jars Of Clay
189,Worship Together: I Could Sing Of Your Love Forever,Various Artists
190,Go Tell It On The Mountain,The Blind Boys Of Alabama
191,Forty Licks,The Rolling Stones
192,Comin' From Where I'm From,Anthony Hamilton
193,Dierks Bentley,Dierks Bentley
194,Stroke Of Genius,Gerald Levert
195,Totally Country Vol. 3,Various Artists
196,Coverage,Mandy Moore
197,Thomas Kinkade-St. Nicholas Circle: Treasury Of Christmas,Various Artists
198,Good 2 Go,Elephant Man
199,The Eminem Show,Eminem
200,Elvis: Christmas Peace,Elvis Presley
