chartposition,albumtitle,artist
80,Gorky Park,Gorky Park
81,Let The Day Begin,The Call
82,Knowledge Is King,Kool Moe Dee
83,Letter From Home,Pat Metheny Group
84,Absolute Torch And Twang,k.d. lang & The Reclines
85,Jefferson Airplane,Jefferson Airplane
86,Foreign Affair,Tina Turner
87,Killin' Time,Clint Black
88,Southside,Texas
89,Eazy-Duz-It,Eazy-E
90,Practice What You Preach,Testament
91,Spend The Night,The Isley Brothers Featuring Ronald Isley
92,Blind To Reason,Grayson Hugh
93,It's A Big Daddy Thing,Big Daddy Kane
94,Singles Collection - The London Years,The Rolling Stones
95,Big Daddy,John Mellencamp
96,Guy,Guy
97,Ghetto Music: The Blueprint Of Hip Hop,Boogie Down Productions
98,Mr. Big,Mr. Big
99,...And Justice For All,Metallica
100,Dice,Andrew Dice Clay
101,Magnum Cum Louder,Hoodoo Gurus
102,Megatop Phoenix,Big Audio
103,Be Yourself,Patti LaBelle
104,Four Winds,Tangier
105,Stay With Me,Regina Belle
106,Home,Stephanie Mills
107,Hysteria,Def Leppard
108,G N' R Lies,Guns N' Roses
109,Storms,Nanci Griffith
110,Danger Danger,Danger Danger
111,Cycles,The Doobie Brothers
112,Ghostbusters II,Soundtrack
113,Youngest In Charge,Special Ed
114,So Happy,Eddie Murphy
115,Karyn White,Karyn White
116,Introducing. . .David Peaston,David Peaston
117,Loc-ed After Dark,Tone-Loc
118,Flowers In The Dirt,Paul McCartney
119,Blow My Fuse,KIX
120,The Other Side Of The Mirror,Stevie Nicks
121,"Anderson, Bruford, Wakeman, Howe","Anderson, Bruford, Wakeman, Howe"
122,Badlands,Badlands
123,Do The Right Thing,Soundtrack
124,Gretchen Goes To Nebraska,King's X
125,Turn Of The Screw,Dirty Looks
126,Conspiracy,King Diamond
127,Can't Look Away,Trevor Rabin
128,Frank,Squeeze
129,One Night Of Sin,Joe Cocker
130,The Disregard Of Timekeeping,Bonham
131,Break Of Hearts,Katrina And The Waves
132,Vesta 4 U,Vesta
133,About Time,Ten Years After
134,Steve Stevens Atomic Playboys,Steve Stevens Atomic Playboys
135,Junkyard,Junkyard
136,Larger Than Life,Jody Watley
137,Doolittle,Pixies
138,In My Eyes,Stevie B
139,Avalon Sunset,Van Morrison
140,The Great Adventures Of Slick Rick,Slick Rick
141,Master Of Disguise,Lizzy Borden
142,Street Life 20 Great Hits,Bryan Ferry + Roxy Music
143,Perfect Symmetry,Fates Warning
144,Here I Am,Sharon Bryant
145,Stage Dolls,Stage Dolls
146,Key Lime Pie,Camper van Beethoven
147,No Fuel Left For The Pilgrims,D.A.D.
148,Kevin Paige,Kevin Paige
149,Enuff Z'Nuff,Enuff Z'Nuff
150,Perfect View,The Graces
151,Out Of Order,Rod Stewart
152,Greenpeace: Rainbow Warriors,Various Artists
153,The Great Radio Controversy,Tesla
154,No Respect,Vain
155,We Can't Go Wrong,The Cover Girls
156,Long Cold Winter,Cinderella
157,Serious Business,Third World
158,Extreme,Extreme
159,The Phantom Of The Opera,Original London Cast Recording
160,Passion Crimes,Darling Cruel
161,2 Hype,Kid 'N Play
162,Hear & Now,Billy Squier
163,3 Feet High And Rising,De La Soul
164,A Night To Remember,Cyndi Lauper
165,Swass,Sir Mix-A-Lot
166,World In Motion,Jackson Browne
167,V,Zapp
168,Journey's Greatest Hits,Journey
169,Twin Hype,Twin Hype
170,Michael Morales,Michael Morales
171,Believe,The Jets
172,I Wonder Do You Think Of Me,Keith Whitley
173,So Good,Mica Paris
174,Hot Rocks 1964-1971,The Rolling Stones
175,9,Public Image Ltd.
176,Peace & Love,The Pogues
177,Home,BoDeans
178,Naive Art,Red Flag
179,"",Silhouette
180,Watermark,Enya
181,Mind Bomb,The The
182,Max Q,Max Q
183,Donny Osmond,Donny Osmond
184,Mick Jones,Mick Jones
185,Good To Be Back,Natalie Cole
186,Not Fakin' It,Michael Monroe
187,The Healer,John Lee Hooker
188,Everybody Wants Some,Gucci Crew II
189,So,Peter Gabriel
190,Climbing The Walls,Wrathchild America
191,Greatest Hits III,Hank Williams Jr.
192,Operation: Mindcrime,Queensryche
193,Saraya,Saraya
194,Cocktail,Soundtrack
195,Off To See The Lizard,Jimmy Buffett
196,Where Do We Go From Here,Michael Damian
197,Maria McKee,Maria McKee
198,O.F.R.,Nitro
199,TV Toons - The Commercials,Various Artists
200,The Iron Man,Pete Townshend
