chartposition,albumtitle,artist
178,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
179,God's Own Medicine,The Mission U.K.
180,Mean,Montrose
181,Stand By Me,Soundtrack
182,Mosaic,Wang Chung
183,Maximum Security,Tony MacAlpine
184,4 By Four,4 By Four
185,Hit And Run,TSOL
186,Heart Over Mind,Jennifer Rush
187,2 Live Crew Is What We Are,The 2 Live Crew
188,Somewhere In Time,Iron Maiden
189,Greatest Hits,Reba McEntire
190,A Lot Of Love,Melba Moore
191,Loud And Clear,Autograph
192,5 To 1,Tom Kimmel
193,Famous Blue Raincoat,Jennifer Warnes
194,Thin Red Line,Glass Tiger
195,Master Of Puppets,Metallica
196,Into The Woods,The Call
197,Bring The Family,John Hiatt
198,Shake You Down,Gregory Abbott
199,The Zagora,Loose Ends
200,Dancin' Undercover,Ratt
