chartposition,albumtitle,artist
185,Brilliance,Atlantic Starr
186,Get It On Credit,Toronto
187,Last Of The Wild Ones,Johnny Van Zant Band
188,Time And Tide,Split Enz
189,The Party's Over,Talk Talk
190,Steel Breeze,Steel Breeze
191,Out Of The Shadows,Dave Grusin
192,Outlaw,War
193,High Notes,Hank Williams Jr.
194,Convertible Music,Josie Cotton
195,Wise Guy,Kid Creole & The Coconuts
196,The Concert In Central Park,Simon And Garfunkel
197,Extraterrestrial Live,Blue Oyster Cult
198,Alligator Woman,Cameo
199,You've Got The Power,Third World
200,Soup For One,Soundtrack
