chartposition,albumtitle,artist
114,MTV Party To Go 98,Various Artists
115,The Fat Of The Land,The Prodigy
116,Chpt. 2: World Domination,Three 6 Mafia
117,Blue,LeAnn Rimes
118,All That I Am,Joe
119,Lie To Me,Jonny Lang
120,Release Some Tension,SWV
121,Zoot Suit Riot,Cherry Poppin' Daddies
122,Nothin' But The Taillights,Clint Black
123,Grand Passion,John Tesh
124,A Few Small Repairs,Shawn Colvin
125,Second-Hand Smoke,Sublime
126,Blurring The Edges,Meredith Brooks
127,Bridges To Babylon,The Rolling Stones
128,Carrying Your Love With Me,George Strait
129,Traveling Without Moving,Jamiroquai
130,Rumor Has It,Clay Walker
131,Floored,Sugar Ray
132,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
133,Long Time No See,Chico DeBarge
134,Wide Open Spaces,Dixie Chicks
135,AEnima,Tool
136,BBC Sessions,Led Zeppelin
137,Deep Forest III -- Comparsa,Deep Forest
138,Club Mix '98,Various Artists
139,Greatest Hits,John Michael Montgomery
140,The Best Of Collin Raye -- Direct Hits,Collin Raye
141,Did I Shave My Legs For This?,Deana Carter
142,Legends,Above The Law
143,The Firm -- The Album,"NAS Escobar, Foxy Brown, AZ And Nature"
144,Crash,Dave Matthews Band
145,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists
146,Live At Red Rocks 8.15.95,Dave Matthews Band
147,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra
148,Blue Moon Swamp,John Fogerty
149,The Great Milenko,Insane Clown Posse
150,Lemon Parade,Tonic
151,Phenomenon,LL Cool J
152,If I Never Stop Loving You,David Kersh
153,Everything I Love,Alan Jackson
154,Lila,Lila McCann
155,Pure Moods,Various Artists
156,Party Over Here `98,Various Artists
157,Mission 3:16,Carman
158,Vegas,The Crystal Method
159,Hourglass,James Taylor
160,Ain't It The Truth,Daryle Singletary
161,Firecracker,Lisa Loeb
162,Pure Disco,Various Artists
163,Good Will Hunting,Soundtrack
164,Formica Blues,Mono
165,WWF World Wrestling Federation The Music Vol. 2,Various Artists
166,On Eagle's Wings,Michael Crawford
167,One Night With You -- The Best Of Love Volume 2,Luther Vandross
168,Somewhere More Familiar,Sister Hazel
169,A Jagged Era,Jagged Edge
170,MTV Presents: Hip Hop Back In The Day,Various Artists
171,Secrets,Toni Braxton
172,Featuring...Ice Cube,Ice Cube
173,Love Scenes,Diana Krall
174,Undiscovered Soul,Richie Sambora
175,Load,Metallica
176,Transistor,311
177,Big Time,Trace Adkins
178,Buena Vista Social Club,Buena Vista Social Club
179,Based On A True Story,Mack 10
180,Vuelve,Ricky Martin
181,MTV Unplugged,Bryan Adams
182,Love Songs,Elton John
183,Best Of Love -- 16 Great Soft Rock Hits,Various Artists
184,It Means Everything,Save Ferris
185,Tru 2 Da Game,Tru
186,Elmopalooza!,Various Artists
187,The Apostle,Soundtrack
188,Gold,Crystal Lewis
189,The Art Of War,Bone Thugs-N-Harmony
190,Ice Cream Man,Master P
191,When The Wrong One Loves You Right,Wade Hayes
192,Anastasia,Soundtrack
193,Butterfly Kisses (Shades Of Grace),Bob Carlisle
194,Portishead,Portishead
195,The Don Killuminati: The 7 Day Theory,Makaveli
196,Many Moods Of Moses,Beenie Man
197,Back To You,Anita Cochran
198,Wu-Tang Forever,Wu-Tang Clan
199,Digital Empire -- Electronica's Best,Various Artists
200,The Insyderz Presents Skalleluia!,The Insyderz
