chartposition,albumtitle,artist
146,Love Is All Around,War Featuring Eric Burdon
147,Changesonebowie,David Bowie
148,Love To The World,L.T.D.
149,Soul Searching,Average White Band
150,History/America's Greatest Hits,America
151,King Kong,Soundtrack
152,Best Rod Stewart,Rod Stewart
153,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
154,New England,Wishbone Ash
155,Led Zeppelin IV,Led Zeppelin
156,Takin' It To The Streets,The Doobie Brothers
157,Greatest Hits,War
158,Feeling Good,Walter Jackson
159,White Bird,David Laflamme
160,Abandoned Luncheonette,Daryl Hall John Oates
161,The Painter,Paul Anka
162,A Night At The Opera,Queen
163,Porgy & Bess,Ray Charles And Cleo Laine
164,Hometown Boy Makes Good,Elvin Bishop
165,At The Speed Of Sound,Wings
166,Bicentennial Nigger,Richard Pryor
167,Wild Cherry,Wild Cherry
168,Mad House,Silver Convention
169,School Days,Stanley Clarke
170,Let 'em In,Billy Paul
171,L,Steve Hillage
172,Bristol's Creme,Johnny Bristol
173,All This And World War II,Soundtrack
174,Gord's Gold,Gordon Lightfoot
175,Band On The Run,Paul McCartney And Wings
176,Welcome To Our World,Mass Production
177,Melba,Melba Moore
178,Bodyheat,James Brown
179,Careless,Stephen Bishop
180,David Soul,David Soul
181,Innervisions,Stevie Wonder
182,Act Like Nothing's Wrong,Al Kooper
183,Fullfillingness First Finale,Stevie Wonder
184,Midnight Cafe,Smokie
185,Red Octopus,Jefferson Starship
186,The Beatles [White Album],The Beatles
187,Nice 'n' Naasty,The Salsoul Orchestra
188,"The Best Of Charley Pride, Vol. III",Charley Pride
189,Focal Point,McCoy Tyner
190,Troubadour,J.J. Cale
191,Sound Of The Drum,Ralph MacDonald
192,Hoppkorv,Hot Tuna
193,Bread And Roses,Judy Collins
194,Johnny The Fox,Thin Lizzy
195,Little River Band,Little River Band
196,Prime Prine: The Best John Prine,John Prine
197,Is This Whatcha Wont?,Barry White
198,Nadia's Theme (The Young And The Restless),Barry DeVorzon
199,Capricorn Princess,Esther Phillips
200,A Little Bit More,Dr. Hook
