chartposition,albumtitle,artist
60,The Return Of Roger Miller,Roger Miller
61,Looking Back,Nat King Cole
62,Looking Through The Eyes Of Love,Gene Pitney
63,Goldfinger,Soundtrack
64,Love Affair,Ray Conniff
65,"Hold Me, Thrill Me, Kiss Me",Mel Carter
66,The Kingsmen In Person,The Kingsmen
67,I'm A Fool,"Dino, Desi & Billy"
68,!!Going Places!!,Herb Alpert & The Tijuana Brass
69,More Amor,Eydie Gorme
70,There Is Only One Roy Orbison,Roy Orbison
71,Beach Boys In Concert,The Beach Boys
72,Where Did Our Love Go,The Supremes
73,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
74,You've Lost That Lovin' Feelin',The Righteous Brothers
75,Eve Of Destruction,Barry McGuire
76,Johnny's Greatest Hits,Johnny Mathis
77,Girl Happy,Elvis Presley
78,Summer Wind,Roger Williams
79,Introducing Herman's Hermits,Herman's Hermits
80,The Wonderful World Of Antonio Carlos Jobim,Antonio Carlos Jobim
81,Animal Tracks,The Animals
82,Mr. Tambourine Man,The Byrds
83,The Great Race,Henry Mancini
84,La Bamba,Mongo Santamaria
85,Live At Carnegie Hall,Al Hirt
86,Unforgettable Wirh Love,Nat King Cole
87,The Best Of Al Hirt,Al Hirt
88,Moon Over Naples,Billy Vaughn And His Orchestra
89,My World,Eddy Arnold
90,The Genius Of Jankowski!,Horst Jankowski
91,"Hush, Hush, Sweet Charlotte",Patti Page
92,Live At The Apollo,James Brown
93,Mantovani Ole,Mantovani
94,True Love Ways,Peter And Gordon
95,Judy Collins' Fifth Album,Judy Collins
96,Cast Your Fate To The Wind,Sounds Orchestral
97,Johnny Rivers Rocks The Folk,Johnny Rivers
98,There Goes My Heart,Jerry Vale
99,Baby Don't Go,Sonny & Cher
100,Otis Blue: Otis Redding Sings Soul,Otis Redding
101,"Farewell, Angelina",Joan Baez
102,Mom Always Liked You Best!,The Smothers Brothers
103,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
104,You Were On My Mind,We Five
105,Down In The Boondocks,Billy Joe Royal
106,Magnificent Movie Themes,Enoch Light & The Light Brigade
107,One By One,The Impressions
108,The Sweetheart Tree,Johnny Mathis
109,"Hello, Dolly!",Original Cast
110,Meanwhile Back At The Whisky A Go Go,Johnny Rivers
111,Don't Just Stand There,Patty Duke
112,"Jan & Dean Golden Hits, Volume 2",Jan & Dean
113,Play Guitar With The Ventures,The Ventures
114,Skitch...Tonight!,Skitch Henderson
115,There's Love & There's Love & There's Love,Jack Jones
116,In The Midnight Hour,Wilson Pickett
117,This Is New!,The Righteous Brothers
118,"Baby, I'm Yours",Barbara Lewis
119,My Fair Lady,Original Cast
120,"Peter, Paul And Mary","Peter, Paul & Mary"
121,It Ain't Me Babe,The Turtles
122,Summer Wind,Wayne Newton
123,My Cherie,Al Martino
124,The Sandpiper,Soundtrack
125,The Wandering Minstrels,The New Christy Minstrels
126,One Kiss For Old Times' Sake,Ronnie Dove
127,Drums A Go-Go,Sandy Nelson
128,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
129,"Yes, I'm Ready",Barbara Mason
130,"Nero Goes ""Pops""",Peter Nero
131,Four Tops,Four Tops
132,The Golden Hits Of Lesley Gore,Lesley Gore
133,The World's Greatest International Hits!,Petula Clark
134,Shotgun,Jr. Walker & The All Stars
135,The Shadow Of Your Smile,Astrud Gilberto
136,A World Of Our Own,The Seekers
137,Early Beatles,The Beatles
138,See What Tomorrow Brings,"Peter, Paul & Mary"
139,The Kingsmen On Campus,The Kingsmen
140,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
141,You'll Never Walk Alone,The Lettermen
142,Pastel Blues,Nina Simone
143,Try A Little Love,Sam Cooke
144,South Of The Border,Herb Alpert & The Tijuana Brass
145,The Sound Of Music,Original Cast
146,Baby The Rain Must Fall,Glenn Yarbrough
147,12 x 5,The Rolling Stones
148,Class Of '65,Floyd Cramer
149,The Searchers No. 4,The Searchers
150,Your All-Time Favorite Songs,John Gary
