chartposition,albumtitle,artist
104,A New Time-A New Day,The Chambers Brothers
105,Beat Of The Brass,Herb Alpert & The Tijuana Brass
106,Truth,Jeff Beck
107,This Is My Country,The Impressions
108,The Temptations Greatest Hits,The Temptations
109,The Crazy World Of Arthur Brown,Arthur
110,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
111,Turn Around Look At Me,Ray Conniff
112,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
113,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
114,Cruising With Ruben & The Jets,Mothers Of Invention
115,Star!,Soundtrack
116,"Promises, Promises",Original Cast
117,Rhinoceros,Rhinoceros
118,Sailor,The Steve Miller Band
119,Renaissance,Vanilla Fudge
120,Three Dog Night,Three Dog Night
121,The Thorn In Mrs. Rose's Side,B
122,Look Around,Sergio Mendes
123,Otis Redding In Person At The Whisky A Go Go,Otis Redding
124,Laugh-In,Soundtrack
125,I've Gotta Be Me,Sammy Davis Jr.
126,Honey,Ray Conniff
127,Fresh Cream,Cream
128,Dion,Dion
129,Love Is,The Animals
130,Lo Mucho Que Te Quiero,Rene & Rene
131,Heavy,Iron Butterfly
132,Wish It Would Rain,The Temptations
133,Late Again,"Peter, Paul & Mary"
134,Man Of La Mancha,Original Cast
135,The Best Of The Cowsills,The Cowsills
136,"The Super Hits, Vol. 2",Various Artists
137,Wild In The Streets,Soundtrack
138,"Hey, Little One",Glen Campbell
139,Silk N' Soul,Gladys Knight And The Pips
140,Only For Lovers,Roger Williams
141,Axis: Bold As Love,The Jimi Hendrix Experience
142,The Andy Williams Sound Of Music,Andy Williams
143,Aretha: Lady Soul,Aretha Franklin
144,Hold Me Tight,Johnny Nash
145,Road Song,Wes Montgomery
146,The Intruders Greatest Hits,The Intruders
147,I Stand Alone,Al Kooper
148,Oliver!,Soundtrack
149,On My Way,B.J. Thomas
150,Stand By Your Man,Tammy Wynette
151,Crown Of Creation,Jefferson Airplane
152,She Still Comes Around (To Love What's Left Of Me),Jerry Lee Lewis
153,"Bang, Bang You're Terry Reid",Terry Reid
154,The Mason Williams Phonograph Record,Mason Williams
155,It's True! It's True!,Bill Cosby
156,Shades Of Deep Purple,Deep Purple
157,The Four Tops Greatest Hits,Four Tops
158,Unfinished Music No. 1: Two Virgins,John Lennon
159,The Sea,San Sebastian
160,The Soft Machine,Soft Machine
161,Boogie With Canned Heat,Canned Heat
162,Donovan In Concert,Donovan
163,Colours,Claudine Longet
164,The Mason Williams Ear Show,Mason Williams
165,Honey,Bobby Goldsboro
166,The Sound Of Boots,Boots Randolph
167,Romeo & Juliet (1969),Soundtrack
168,Underground Fire,The Ventures
169,The Worm,Jimmy McGriff
170,Nancy,Nancy Wilson
171,Introspect,Joe South
172,Fiddler On The Roof,Original Cast
173,Home Cookin',Jr. Walker & The All Stars
174,West Side Story,Soundtrack
175,Get It On...,Pacific Gas And Electric
176,Alice's Restaurant,Soundtrack
177,Live Wire/Blues Power,Albert King
178,Young Girl,Gary Puckett And The Union Gap
179,Those Were The Days,The Exotic Guitars
180,Zorba,Original Cast
181,The Best Of Booker T. & The MG's,Booker T. & The MG's
182,Music From Big Pink,The Band
183,"To Russell, My Brother, Whom I Slept With",Bill Cosby
184,Goin' Out Of My Head,The Lettermen
185,Stoned Soul Picnic,The 5th Dimension
186,Child Is Father To The Man,"Blood, Sweat & Tears"
187,A Memorial,Robert Francis
188,You're All I Need,Tammi Terrell
189,Nancy & Lee,Nancy Sinatra
190,Memories,Lawrence Welk
191,Reach Out,Burt Bacharach
192,"Chewy, Chewy",Ohio Express
193,Beware Of Greeks Bearing Gifts,Various Artists
194,English Rose,Fleetwood Mac
195,The Turtles Present The Battle Of The Bands,The Turtles
196,Mamas And Papas/Soul Train,Classics IV
197,The Tom Jones Fever Zone,Tom Jones
198,Best Of The Soundtracks,Soundtrack
199,Uptight,Booker T. & The MG's
200,Nazz,Nazz
