chartposition,albumtitle,artist
59,Let The Music Do The Talking,The Joe Perry Project
60,Dream Street Rose,Gordon Lightfoot
61,Victims Of The Fury,Robin Trower
62,Backstage Pass,Little River Band
63,Love Somebody Today,Sister Sledge
64,The Gambler,Kenny Rogers
65,The Gap Band Ii,The Gap Band
66,Evita,Festival
67,Hideaway,David Sanborn
68,One Eighty,Ambrosia
69,Skyway,Skyy
70,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
71,Reaching For Tomorrow,Switch
72,The B-52's,The B-52s
73,Every Generation,Ronnie Laws
74,Union Jacks,The Babys
75,Undertow,Firefall
76,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
77,Tusk,Fleetwood Mac
78,Gold + Platinum,Lynyrd Skynyrd
79,Cornerstone,Styx
80,Extensions,The Manhattan Transfer
81,On To Victory,Humble Pie
82,Kenny,Kenny Rogers
83,Sweet Sensation,Stephanie Mills
84,Deguello,ZZ Top
85,Partners In Crime,Rupert Holmes
86,Dancin' And Lovin',The Spinners
87,Hydra,Toto
88,After Midnight,The Manhattans
89,The Electric Horseman,Willie Nelson
90,Live/welcome To The Club,Ian Hunter
91,Mickey Mouse Disco,Various Artists
92,Parallel Lines,Blondie
93,Dream Babies Go To Hollywood,Jon Stewart
94,10 1/2,The Dramatics
95,Breakfast In America,Supertramp
96,Flirtin' With Disaster,Molly Hatchet
97,Adventures In Utopia,Utopia
98,The Specials,The Specials
99,"Dolly, Dolly, Dolly",Dolly Parton
100,Dancing In The Dragon's Jaws,Bruce Cockburn
101,Hot Box,The Fatback Band
102,Rise,Herb Alpert
103,The Blue Album,Harold Melvin And The Blue Notes
104,Hiroshima,Hiroshima
105,Minute By Minute,The Doobie Brothers
106,Bee Gee's Greatest,Bee Gees
107,Keepin' The Summer Alive,The Beach Boys
108,Lady T,Teena Marie
109,In Through The Out Door,Led Zeppelin
110,Greatest Hits,Waylon Jennings
111,Midnight Magic,Commodores
112,'Live' Bullet,Bob Seger & The Silver Bullet Band
113,Freedom At Point Zero,Jefferson Starship
114,L.a. Boppers,L.A.Boppers
115,Malice In Wonderland,Nazareth
116,Angel Of The Night,Angela Bofill
117,September Morn,Neil Diamond
118,End Of The Century,The Ramones
119,Yellow Magic Orchestra,Yellow Magic Orchestra
120,The Cars,The Cars
121,Candy-O,The Cars
122,Dionne,Dionne Warwick
123,1980,Gil Scott-Heron & Brian Jackson
124,Stardust,Willie Nelson
125,The Romantics,The Romantics
126,Sit Down And Talk To Me,Lou Rawls
127,Night Moves,Bob Seger
128,Thin Red Line,The Cretones
129,Twice The Fire,Peaches & Herb
130,8 For The 80's,Webster Lewis
131,Highway To Hell,AC/DC
132,One On One,Bob James And Earl Klugh
133,Massterpiece,Mass Production
134,The Dance Of Life,Narada
135,God Save The Queen/Under Heavy Manners,Robert Fripp
136,Stranger In Town,Bob Seger
137,Somebody's Waiting,Anne Murray
138,Rockin' Into The Night,38 Special
139,You'll Never Know,Rodney Franklin
140,Feels So Good,Chuck Mangione
141,Where There's Smoke,Smokey Robinson
142,Cat In The Hat,Bobby Caldwell
143,Live Rust,Neil Young With Crazy Horse
144,Ten Years Of Gold,Kenny Rogers
145,Willie Nile,Willie Nile
146,Sometimes You Win,Dr. Hook
147,Evolution,Journey
148,Released,Patti LaBelle
149,No Ballads,Rockats
150,20/20 Twenty No.1 Hits From Twenty Years At Motown,Various Artists
151,Nine To The Universe,Jimi Hendrix
152,Sold Out,The Fools
153,Broken English,Marianne Faithfull
154,Prince,Prince
155,The Dark Side Of The Moon,Pink Floyd
156,Greatest Hits,KC And The Sunshine Band
157,Protect The Innocent,Rachel Sweet
158,Van Halen,Van Halen
159,52nd Street,Billy Joel
160,In 'n' Out,Stone City Band
161,Don't Fight It,Tom Cochrane
162,Argybargy,Squeeze
163,On Through The Night,Def Leppard
164,Smallcreep's Day,Mike Rutherford
165,Where To Now,Charlie Dore
166,Running For My Life,Judy Collins
167,Milsap Magic,Ronnie Milsap
168,The Best Side Of Goodbye,Jane Olivor
169,What Goes Around Comes Around,Waylon Jennings
170,The Stranger,Billy Joel
171,Survivor,Survivor
172,Shriner's Convention,Ray Stevens
173,Glass House Rock,Greg Kihn Band
174,Melissa Manchester,Melissa Manchester
175,Now Appearing At Ole' Miss,B.B. King
176,But What Will The Neighors Think,Rodney Crowell
177,Bernadette Peters,Bernadette Peters
178,Monster,Herbie Hancock
179,Same Goes For You,Leif Garrett
180,Winners,Kleeer
181,Paradise,Peabo Bryson
182,Tenement Steps,The Motors
183,Three Times In Love,Tommy James
184,Sue Saad And The Next,Sue Saad And The Next
185,Paul Davis,Paul Davis
186,One Step Beyond,Madness
187,Too Much Pressure,Selector
188,Favorites,Crystal Gayle
189,Daytime Friends,Kenny Rogers
190,Jackrabbit Slim,Steve Forbert
191,Infinity,Journey
192,Willie Nelson Sings Kristofferson,Willie Nelson
193,Reggatta De Blanc,The Police
194,Sure Shot,Crown Heights Affair
195,Head Games,Foreigner
196,Shooting Star,Shooting Star
197,Masterjam,Rufus And Chaka Khan
198,Together,The Oak Ridge Boys
199,What's Next,Frank Marino And Mahogany Rush
200,American Garage,Pat Metheny Group
