chartposition,albumtitle,artist
149,Greatest Hits,The Judds
150,Backstreet Symphony,Thunder
151,Pickin' On Nashville,The Kentucky Headhunters
152,Ah Via Musicom,Eric Johnson
153,Ritual De Lo Habitual,Jane's Addiction
154,One For All,Brand Nubian
155,Divinyls,Divinyls
156,When I Call Your Name,Vince Gill
157,The Doors,Soundtrack
158,Pump,Aerosmith
159,The Revival,Tony Toni Tone
160,Short Dog's In The House,Too $hort
161,Pass It On Down,Alabama
162,Mermaids,Soundtrack
163,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
164,House Of Hope,Toni Childs
165,Mane Attraction,White Lion
166,Premiere Collection,Andrew Lloyd Webber
167,If There Was A Way,Dwight Yoakam
168,X,INXS
169,Dice Rules - Live At Madison Square Garden,Andrew Dice Clay
170,Blood On The Bricks,Aldo Nova
171,Mighty Like A Rose,Elvis Costello
172,The Reality Of My Surroundings,Fishbone
173,Mixed Up,The Cure
174,...But Seriously,Phil Collins
175,Something In Red,Lorrie Morgan
176,Borrasca,Ottmar Liebert
177,Edge Of The Century,Styx
178,Rhythm Of The Saints,Paul Simon
179,3 Deep,Surface
180,You've Got To Stand For Something,Aaron Tippin
181,Collection,Spyro Gyra
182,Burnin' Up The Road,McBride & The Ride
183,Recycler,ZZ Top
184,Voodoo Highway,Badlands
185,Starry Night,Julio Iglesias
186,No More Games/Remix Album,New Kids On The Block
187,20,"Harry Connick, Jr."
188,Real Life,Simple Minds
189,RVS III,Ricky Van Shelton
190,Heartbreak Station,Cinderella
191,The Five Heartbeats,Soundtrack
192,Tony Terry,Tony Terry
193,Can You Stop The Rain,Peabo Bryson
194,Extra Mile,Shenandoah
195,Collector's Series,Nat King Cole
196,"Listen Without Prejudice, Vol. 1",George Michael
197,Munchies For Your Bass,Nemesis
198,Greatest Hits,Keith Whitley
199,Unison,Celine Dion
200,Move To This,Cathy Dennis
