chartposition,albumtitle,artist
61,Maroon,Barenaked Ladies
62,The Understanding,Memphis Bleek
63,The Collector's Series Volume One,Celine Dion
64,Brand New Day,Sting
65,Dr. Seuss' How The Grinch Stole Christmas,Soundtrack
66,The Source -- Hip-Hop Hits Vol. 4,Various Artists
67,Riding With The King,B.B. King & Eric Clapton
68,"Funkmaster Flex: 60 Minutes Of Funk, Volume IV: The Mixtape",Funkmaster Flex
69,3LW,3LW
70,Now 4,Various Artists
71,Verdi,Andrea Bocelli
72,Californication,Red Hot Chili Peppers
73,Warning:,Green Day
74,Fear Of Flying,Mya
75,Classic Christmas,Billy Gilman
76,If I Could Tell You,Yanni
77,Another Rosie Christmas,Rosie O'Donnell
78,I Hope You Dance,Lee Ann Womack
79,One Night Only -- The Greatest Hits,Elton John
80,Something Like Human,Fuel
81,Supernatural,Santana
82,In Blue,The Corrs
83,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
84,Play,Moby
85,The Three Tenors Christmas,Jose Carreras/Placido Domingo/Luciano Pavarotti/Gumpoldskirchner Spatzen Childrens's Choir/Elisabeth Ziegler/Vienna Symphony/Steven Mercurio
86,Ghetto Postage,Master P
87,The Sickness,Disturbed
88,Brand New Me,John Michael Montgomery
89,Salival,Tool
90,Nas & Ill Will Records Presents Queensbridge The Album,QB Finest
91,La Luna,Sarah Brightman
92,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
93,Burn,Jo Dee Messina
94,Mountain High...Valley Low,Yolanda Adams
95,Kid A,Radiohead
96,Checkmate,B.G.
97,Didn't See Me Coming,Keith Sweat
98,...Baby One More Time,Britney Spears
99,No Name Face,Lifehouse
100,You're The One,Paul Simon
101,The Whole Shebang,SHeDAISY
102,Born To Fly,Sara Evans
103,Make Yourself,Incubus
104,Chicago '85... The Movie,Dave Hollister
105,Voice Of An Angel,Charlotte Church
106,Millennium,Backstreet Boys
107,George Strait,George Strait
108,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
109,Significant Other,Limp Bizkit
110,Intermission: The Greatest Hits,dc Talk
111,Dr. Dre -- 2001,Dr. Dre
112,Ally McBeal: A Very Ally Christmas Featuring Vonda Shepard,Soundtrack
113,On How Life Is,Macy Gray
114,All The Way...A Decade Of Song,Celine Dion
115,Sooner Or Later,BBMak
116,Selected Works: 1972--1999,Eagles
117,The Gift Of Game,Crazy Town
118,Marc Anthony,Marc Anthony
119,Songs From An American Movie Vol. Two: Good Time For A Bad Attitude,Everclear
120,Greatest Hits Volume 2,James Taylor
121,Coyote Ugly,Soundtrack
122,The Essential Bob Dylan,Bob Dylan
123,The History Of Rock,Kid Rock
124,Christmas With Yolanda Adams,Yolanda Adams
125,Dracula 2000,Soundtrack
126,Sweet Kisses,Jessica Simpson
127,The Heat,Toni Braxton
128,(Breach),The Wallflowers
129,Lyricist Lounge Vol. 2,Various Artists
130,Sheltering Tree,NewSong
131,Return Of Saturn,No Doubt
132,How Do You Like Me Now?!,Toby Keith
133,Freedom,Michael W. Smith
134,Nathan Michael Shawn Wanya,Boyz II Men
135,Everything You Want,Vertical Horizon
136,Timeless: Live In Concert,Barbra Streisand
137,People Like Us,Aaron Tippin
138,Brand New Year,SHeDAISY
139,Mi Reflejo,Christina Aguilera
140,Holy Wood (In The Shadow Of The Valley Of Death),Marilyn Manson
141,Emotional,Carl Thomas
142,Red Dirt Girl,Emmylou Harris
143,Mer De Noms,A Perfect Circle
144,The Ecleftic: 2 Sides II A Book,Wyclef Jean
145,Stoned Immaculate -- The Music Of The Doors,Various Artists
146,J.E. Heartbreak,Jagged Edge
147,Sailing To Philadelphia,Mark Knopfler
148,Lonely Grill,Lonestar
149,7,S Club 7
150,Baller Blockin (Soundtrack),Cash Money Millionaires
151,The Reunion,Capone -N- Noreaga
152,The Promise,Plus One
153,Universal Smash Hits,Various Artists
154,Down The Road I Go,Travis Tritt
155,A Nu Day,Tamia
156,My Thoughts,Avant
157,The Notorious KIM,Lil' Kim
158,Unleash The Dragon,Sisqo
159,Charlotte Church,Charlotte Church
160,Sogno,Andrea Bocelli
161,Who Needs Pictures,Brad Paisley
162,A Place In The Sun,Tim McGraw
163,Space Age 4 Eva,8Ball & MJG
164,Crystal Clear,Jaci Velasquez
165,Forever,Spice Girls
166,Blender,Collective Soul
167,Gotta Tell You,Samantha Mumba
168,...And Then There Was X,DMX
169,Shine: The Hits,newsboys
170,Bette,Bette Midler
171,N.Y.C. Underground Party Volume 3,Louie DeVito
172,Sacred Arias,Andrea Bocelli
173,Enema Of The State,Blink-182
174,Live At The Fillmore,Cypress Hill
175,Eat At Whitey's,Everlast
176,Parachutes,Coldplay
177,My Name Is Joe,Joe
178,No One Does It Better,SoulDecision
179,When I Look In Your Eyes,Diana Krall
180,SRV,Stevie Ray Vaughan And Double Trouble
181,This Christmas Time,Lonestar
182,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
183,White Pony,Deftones
184,Whitney: The Greatest Hits,Whitney Houston
185,Inside Job,Don Henley
186,The Very Best Of Cat Stevens,Cat Stevens
187,The Abba Generation,A*Teens
188,Thankful,Mary Mary
189,The Slim Shady LP,Eminem
190,Remember The Titans,Soundtrack
191,Joy: A Christmas Collection,Avalon
192,Affirmation,Savage Garden
193,I Wanna Be With You,Mandy Moore
194,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists
195,H-N-I-C,Prodigy
196,City On A Hill--Songs Of Worship And Praise,Various Artists
197,MTV: The Return Of Rock Volume 2,Various Artists
198,Offerings: A Worship Album,Third Day
199,Latest Greatest Straitest Hits,George Strait
200,The Collection: Volume Two,Bone Thugs-N-Harmony
