chartposition,albumtitle,artist
96,"Love, Peace And Happiness",The Chambers Brothers
97,Puzzle People,The Temptations
98,It Ain't Easy,Three Dog Night
99,Monster,Steppenwolf
100,Still Waters Run Deep,Four Tops
101,Stevie Wonder Live,Stevie Wonder
102,New Routes,Lulu
103,I'll Never Fall In Love Again,Dionne Warwick
104,Johnny Cash At Folsom Prison,Johnny Cash
105,Mantovani Today,Mantovani
106,Watertown,Frank Sinatra
107,Tonight I'll Say A Prayer,Eydie Gorme
108,The Magic Christian,Soundtrack
109,The Shocking Blue,The Shocking Blue
110,2001: A Space Odyssey,Soundtrack
111,I Love You,Eddie Holman
112,It's A Beautiful Day,It's A Beautiful Day
113,Romeo & Juliet (1969),Soundtrack
114,Lord Sutch And Heavy Friends,L
115,Led Zeppelin,Led Zeppelin
116,"Hello, Dolly!",Barbra Streisand
117,Rare Bird,Ra
118,Bridge Over Troubled Water,Ray Conniff
119,Don't It Make You Want To Go Home?,Joe South
120,"Diana Ross & The Supremes Greatest Hits, Volume 3",Diana Ross & The Supremes
121,More Of The Best Of Bill Cosby,Bill Cosby
122,A Brand New Me,Dusty Springfield
123,Traces/Memories,The Lettermen
124,A Man Without Love,Engelbert Humperdinck
125,On The Threshold Of A Dream,The Moody Blues
126,Oliver!,Soundtrack
127,Stand Up,Jethro Tull
128,Shady Grove,Quicksilver Messenger Service
129,Ummagumma,Pink Floyd
130,Leaving On A Jet Plane,Percy Faith
131,The Delfonics Super Hits,The Delfonics
132,What Does It Take To Win Your Love,Jr. Walker & The All Stars
133,Funkadelic,Funkadelic
134,Best Of Bee Gees,Bee Gees
135,Everything's Archie,The Archies
136,New Ballads,Rod McKuen
137,Then Play On,Fleetwood Mac
138,Album 1700,"Peter, Paul & Mary"
139,Z,Soundtrack
140,Bayou Country,Creedence Clearwater Revival
141,"Rare Precious & Beautiful, Volume 2",Bee Gees
142,Release Me,Engelbert Humperdinck
143,"Like It Is, Like It Was",The Dells
144,C.J. Fish,Country Joe & The Fish
145,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
146,The Turtles! More Golden Hits,The Turtles
147,Movin' On,Danny Davis And The Nashville Brass
148,Ain't It Funky,James Brown
149,Tammy's Greatest Hits,Tammy Wynette
150,Porter Wayne And Dolly Rebecca,Porter Wagoner And Dolly Parton
151,Wax Museum,Jay & The Americans
152,"Greatest Hits, Volume 1",B.J. Thomas
153,First Step,Faces
154,Collage,Paul Revere & The Raiders
155,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
156,Raw Sienna,Savoy Brown
157,Greatest Hits,The Association
158,The Diary Of A Band,John Mayall
159,Yestergroovin',Chet Atkins
160,Bloodrock,Bloodrock
161,Black Gold,Nina Simone
162,Jean,Ray Conniff
163,On Her Majesty's Secret Service,Soundtrack
164,Midnight Cowboy,Ferrante & Teicher
165,Yakety Revisited,Boots Randolph
166,The Kaempfert Touch,Bert Kaempfert And His Orchestra
167,Best Of Cream,Cream
168,Tony Sings The Great Hits Of Today!,Tony Bennett
169,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley
170,The Ways To Love A Man,Tammy Wynette
171,Burnt Weeny Sandwich,Mothers Of Invention
172,You've Made Me So Very Happy,Lou Rawls
173,Country Preacher,Cannonball Adderley
174,Airport,Soundtrack
175,Greatest Hits,Wes Montgomery
176,DisinHAIRited,Various Artists
177,"Theme From ""Z"" And Other Film Music",Henry Mancini
178,Wings Upon Your Horns,Loretta Lynn
179,It's Just A Matter Of Time,Sonny James
180,The Best Of Ramsey Lewis,Ramsey Lewis
181,Can't Take My Eyes Off You,Nancy Wilson
182,Greatest Hits,Baja Marimba Band
183,"The Big Ones, Volume II",Floyd Cramer
184,"Gritty, Groovy, & Gettin' It",David Porter
185,Can't Help Falling In Love,Al Martino
186,McLemore Avenue,Booker T. & The MG's
187,Motown At The Hollywood Palace,Various Artists
188,"Ramsey Lewis, The Piano Player",Ramsey Lewis
189,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick
190,The Rod Stewart Album,Rod Stewart
191,The Best Of Eddie Harris,Eddie Harris
192,Love & Guitars,Eddy Arnold
193,Greatest Hits,The Sandpipers
194,Everybody's Out Of Town,B.J. Thomas
195,A Record Of Pure Love & Pleasure,Pure Love & Pleasure
196,America The Beautiful,Tennessee Ernie Ford
197,Take Me To Tomorrow,John Denver
198,Your Mother's Prayer,Buck Owens
199,Give Me Just A Little More Time,Chairmen Of The Board
200,John Phillips (John The Wolfking Of L.A.),John Phillips
