chartposition,albumtitle,artist
83,Ev'ry Day Of My Life,Bobby Vinton
84,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
85,Heads & Tales,Harry Chapin
86,It's Just Begun,The Jimmy Castor Bunch
87,Don Quixote,Gordon Lightfoot
88,"The Best Of Charley Pride, Volume 2",Charley Pride
89,Santana III,Santana
90,Sittin' In,Loggins & Messina
91,The Inner Mounting Flame,Mahavishnu Orchestra With John McLaughlin
92,He Touched Me,Elvis Presley
93,Sonny & Cher Live,Sonny & Cher
94,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
95,Just Another Band From L.A.,The Mothers
96,Geraldine/Don't Fight The Feeling,FLiP
97,Border Lord,Kris Kristofferson
98,The Kink Kronikles,The Kinks
99,Still Bill,Bill Withers
100,Aqualung,Jethro Tull
101,E Pluribus Funk,Grand Funk Railroad
102,Jesus Christ Superstar,Various Artists
103,Electric Warrior,T. Rex
104,Dr. Hook & The Medicine Show,Dr. Hook
105,Harmony,Three Dog Night
106,Anticipation,Carly Simon
107,Pictures At An Exhibition,"Emerson, Lake & Palmer"
108,Master Of Reality,Black Sabbath
109,Crusaders 1,The Crusaders
110,Standing Ovation,Gladys Knight And The Pips
111,"The ""Killer"" Rocks On",Jerry Lee Lewis
112,Goin' For Myself,Dennis Coffey
113,Cherish,David Cassidy
114,Drowning In The Sea Of Love,Joe Simon
115,Ennea,Chase
116,Solid Rock,The Temptations
117,A Thing Called Love,Johnny Cash
118,Rio Grande Mud,ZZ Top
119,There's A Riot Goin' On,Sly & The Family Stone
120,The Yes Album,Yes
121,I Capricorn,Shirley Bassey
122,Space & First Takes,Lee Michaels
123,Elvis Now,Elvis Presley
124,Feedback,Spirit
125,"To You With Love, Donny",Donny Osmond
126,The Real McCoy,Charlie Mccoy
127,Flash,Flash
128,Chicago At Carnegie Hall,Chicago
129,Every Good Boy Deserves Favour,The Moody Blues
130,Merrimack County,Tom Rush
131,Performance-Rockin' The Fillmore,Humble Pie
132,Meddle,Pink Floyd
133,Bedtime Story,Tammy Wynette
134,Wcyaya,O
135,Street Fair,The Magic Organ
136,Duane & Gregg Allman,The Allman Brothers Band
137,First Taste Of Sin,Cold Blood
138,Every Picture Tells A Story,Rod Stewart
139,At Fillmore East,The Allman Brothers Band
140,Come From The Shadows,Joan Baez
141,Jungle Fever,The Chakachas
142,Comin' Thru,Quicksilver Messenger Service
143,Summer Of '42,Peter Nero
144,Al Green Gets Next To You,Al Green
145,Joy,Apollo 100
146,Golden Butter/The Best Of The Paul Butterfield Blues Band,The Paul Butterfield Blues Band
147,Moonshot,Buffy Sainte-Marie
148,Dr. John's Gumbo,Dr. John
149,Forgotten Songs & Unsung Heroes,John Kay
150,Bobby Whitlock,Bobby Whitlock
151,Abraxas,Santana
152,L.A. Midnight,B.B. King
153,Headkeeper,Dave Mason
154,Charley Pride Sings Heart Songs,Charley Pride
155,A Nod Is As Good As A Wink...To A Blind Horse,Faces
156,Floy Joy,The Supremes
157,Naturally,J.J. Cale
158,Don't Turn Around,Black Ivory
159,From A Whisper To A Scream,Esther Phillips
160,Inner City Blues,"Grover Washington, Jr."
161,Billy Joe Thomas,B.J. Thomas
162,Love Unlimited,Love Unlimited
163,Moody Jr.,Jr. Walker & The All Stars
164,My Hang-Up Is You,Freddie Hart
165,In The Blue Canadian Rockies,The Mom & Dads
166,I Can't See Me Without You,Conway Twitty
167,Free At Last,Freeway
168,Smackwater Jack,Quincy Jones
169,Cry,Lynn Anderson
170,Bang,Bang
171,Nature Planned It,Four Tops
172,Lead Me On,Conway Twitty & Loretta Lynn
173,McKendree Spring 3,Mc Kendree Spring
174,I'd Like To Teach The World To Sing,The Edwin Hawkins Singers
175,One's On The Way,Loretta Lynn
176,The Best Of Freda Payne,Freda Payne
177,Recall The Beginning...A Journey From Eden,The Steve Miller Band
178,Portrait Of Donny,Donny Osmond
179,Wild Horses/Rock Steady,John Hammond
180,The Island Of Real,The Rascals
181,Striking It Rich!,Dan Hicks
182,Meet The Brady Bunch,Brady Bunch
183,Everything Stops For Tea,Long John Baldry
184,Raspberries,Raspberries
185,Let Me Tell You About A Song,Merle Haggard
186,Four Sides Of Melanie,Melanie
187,Celebration,El Chicano
188,Genesis,The Soul Children
189,Hunky Dory,David Bowie
190,Morning Glory,Mary Travers
191,Annunzio Paolo Mantovani,Mantovani
192,The Pope Smokes Dope,David Peel & The Lower East Side
193,"Love Theme From ""The Godfather""",Roger Williams
194,Blue Oyster Cult,Blue +yster Cult
195,Annie,Anne Murray
196,Rich In London,Buddy Rich
197,Luis Gasca,Luis Gasca
198,Instrumental Directions,The Nite-Liters
199,Colors Of The Day/The Best Of Judy Collins,Judy Collins
200,Waterbeds In Trinidad!,The Association
