chartposition,albumtitle,artist
78,Pulp Fiction,Soundtrack
79,Greatest Hits,Bob Seger & The Silver Bullet Band
80,A Live One,Phish
81,Post,Bjork
82,Yes I Am,Melissa Etheridge
83,MTV Unplugged In New York,Nirvana
84,The Downward Spiral,Nine Inch Nails
85,Metallica,Metallica
86,Vitalogy,Pearl Jam
87,Not A Moment Too Soon,Tim McGraw
88,Made In England,Elton John
89,Waitin' On Sundown,Brooks & Dunn
90,Don Juan Demarco,Soundtrack
91,Buy-Product,Various Artists
92,Further Down The Spiral (EP),Nine Inch Nails
93,Read My Mind,Reba McEntire
94,Greatest Hits,Bruce Springsteen
95,Head Over Heels,Paula Abdul
96,From The Bottom Up,Brownstone
97,Wildflowers,Tom Petty
98,Bonafide,Jon B
99,12 Deadly Cyns...And Then Some,Cyndi Lauper
100,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
101,I Am An Elastic Firecracker,Tripping Daisy
102,My Life,Mary J. Blige
103,Phantom Of The Rapra,Bushwick Bill
104,Spanner In The Works,Rod Stewart
105,No Ordinary Man,Tracy Byrd
106,Pocahontas Sing-Along (EP),Soundtrack Cast
107,Live At The Acropolis,Yanni
108,Ten,Pearl Jam
109,Greatest Hits,Tom Petty And The Heartbreakers
110,Jazzmatazz Vol.II New Reality,Guru
111,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
112,311,311
113,Who I Am,Alan Jackson
114,Home,Blessid Union Of Souls
115,You'd Prefer An Astronaut,Hum
116,Boys On The Side,Soundtrack
117,The Best Of Sade,Sade
118,Above,Mad Season
119,The Infamous,Mobb Deep
120,Breathless,Kenny G
121,Nevermind,Nirvana
122,Elastica,Elastica
123,Boheme,Deep Forest
124,Hidden Treasures (EP),Megadeth
125,Azz Izz,MoKenStef
126,Gold: Greatest Hits,ABBA
127,Bedtime Stories,Madonna
128,Cross Road,Bon Jovi
129,August And Everything After,Counting Crows
130,I See It Now,Tracy Lawrence
131,Fumbling Towards Ecstasy,Sarah McLachlan
132,The Jazzmasters II,Jazzmasters
133,Amor Prohibido,Selena
134,Big Ones,Aerosmith
135,The Icon Is Love,Barry White
136,Do You Wanna Ride?,Adina Howard
137,Live At Red Rocks,John Tesh
138,Apollo 13,Soundtrack
139,Monster,R.E.M.
140,Greatest Hits,Queen
141,One,George Jones And Tammy Wynette
142,In A Major Way,E-40
143,Anotha Day Anotha Balla,South Circle
144,The Colour Of My Love,Celine Dion
145,Natural Mystic,Bob Marley And The Wailers
146,Looking For The Light,Rick Trevino
147,The Sign,Ace Of Base
148,Rubberneck,Toadies
149,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
150,Tattooed Heart,Aaron Neville
151,Candlebox,Candlebox
152,I Ain't Movin',Des'ree
153,The Phantom Of The Opera: Highlights,Original London Cast Recording
154,Return To The 36 Chambers,Ol' Dirty Bastard
155,Blackhawk,BlackHawk
156,MCMXC A.D.,Enigma
157,Tical,Method Man
158,Korn,Korn
159,Ten Feet Tall & Bulletproof,Travis Tritt
160,The Cream Of Eric Clapton,Eric Clapton
161,Joe Dirt Car,BoDeans
162,Lead On,George Strait
163,Dazed And Confused,Soundtrack
164,Whaler,Sophie B. Hawkins
165,Redneck Test Volume 43,Jeff Foxworthy
166,Braveheart,Soundtrack
167,Bad Boys,Soundtrack
168,Jeff Carson,Jeff Carson
169,Shepherd Moons,Enya
170,100% Fun,Matthew Sweet
171,Dumb And Dumber,Soundtrack
172,Nine Months,Soundtrack
173,The Bridges Of Madison County,Soundtrack
174,Bryan White,Bryan White
175,Nineteen Ninety Quad,69 Boyz
176,Purple,Stone Temple Pilots
177,Greatest Hits,Al Green
178,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
179,Old Enough To Know Better,Wade Hayes
180,Tougher Than Love,Diana King
181,Immortal Beloved,Soundtrack
182,Free Like We Want 2 B,Ziggy Marley And The Melody Makers
183,One Emotion,Clint Black
184,Rage Against The Machine,Rage Against The Machine
185,Dance Mix U.S.A. Vol. 3,Various Artists
186,North Avenue Wake Up Call,Freddy Jones Band
187,Dwight Live,Dwight Yoakam
188,Wholesale Meats And Fishes,Letters To Cleo
189,Greatest Hits III,Alabama
190,Superunknown,Soundgarden
191,Ill Communication,Beastie Boys
192,All-4-One,All-4-One
193,The Lion King: Rhythm Of The Pride Lands,Various Artists Featuring Lebo M
194,The Best Of The Gipsy Kings,Gipsy Kings
195,2000,Grand Puba
196,Kickin' It Up,John Michael Montgomery
197,Music Box,Mariah Carey
198,Twisted,Del Amitri
199,Besides,Sugar
200,Tales From The Crypt,C-BO
