chartposition,albumtitle,artist
118,It's Real,K-Ci & JoJo
119,Live On,The Kenny Wayne Shepherd Band
120,Buffy The Vampire Slayer -- The Album,Soundtrack
121,Antipop,Primus
122,Tarzan,Soundtrack
123,Smoke Rings In The Dark,Gary Allan
124,Steam,Ty Herndon
125,Tonight,Silk
126,Introducing IMx,IMx
127,Euphoria Morning,Chris Cornell
128,Da Real World,"Missy ""Misdemeanor"" Elliott"
129,Alabaster Box,CeCe Winans
130,To Venus And Back,Tori Amos
131,I'm Alright,Jo Dee Messina
132,Plains,George Winston
133,System Of A Down,System Of A Down
134,Yellow Submarine Songtrack,The Beatles
135,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
136,The Ego Has Landed,Robbie Williams
137,Faith,Faith Hill
138,Tight Rope,Brooks & Dunn
139,You Can't Stop The Bum Rush,Len
140,Skin Deep,Sole
141,Drive Me Crazy,Soundtrack
142,A Day In The Life,Eric Benet
143,Uncontrolled Substance,Inspectah Deck
144,Vol. 2... Hard Knock Life,JAY-Z
145,Staying Power,Barry White
146,The Miseducation Of Lauryn Hill,Lauryn Hill
147,The Matrix,Soundtrack
148,Running With Scissors,"""Weird Al"" Yankovic"
149,6:66 Satans Child,Danzig
150,Come On Now Social,Indigo Girls
151,Who Needs Pictures,Brad Paisley
152,The Album,Terror Squad
153,...Hits,Phil Collins
154,Blaque,Blaque
155,Room 112,112
156,J Prince Presents R.N.D.S.,Various Artists
157,A Place In The Sun,Lit
158,Golden Arms Redemption,U-God
159,It's Dark And Hell Is Hot,DMX
160,Sogno,Andrea Bocelli
161,Violator The Album,Various Artists
162,Millennium Hip-Hop Party,Various Artists
163,Run Devil Run,Paul McCartney
164,Temperamental,Everything But The Girl
165,Flesh Of My Flesh Blood Of My Blood,DMX
166,Jock Jams Volume 5,Various Artists
167,Home,Sevendust
168,Make Yourself,Incubus
169,Music Of The Heart,Soundtrack
170,Hellbilly Deluxe,Rob Zombie
171,Slipknot,Slipknot
172,Cold Hard Truth,George Jones
173,This Beautiful Life,Big Bad Voodoo Daddy
174,It's About Time,Tracy Byrd
175,Sixpence None The Richer,Sixpence None The Richer
176,Before These Crowded Streets,Dave Matthews Band
177,Blue Streak -- The Album,Soundtrack
178,Live At Luther College,Dave Matthews & Tim Reynolds
179,No Boundaries -- A Benefit For The Kosovar Refugees,Various Artists
180,Merry Christmas Wherever You Are,George Strait
181,Mountain Homecoming,Bill & Gloria Gaither And Their Homecoming Friends
182,Always Never The Same,George Strait
183,# 1's,Mariah Carey
184,Greatest Hits,2Pac
185,Messenger,Edwin McCain
186,Amarte Es Un Placer,Luis Miguel
187,Days Of The New,Days Of The New
188,702,702
189,Thicker Than Water,Soundtrack
190,Live: Proof That The Youth Are Revolting,Five Iron Frenzy
191,Melvin Flynt -- Da Hustler,Noreaga
192,Secret Of Giving: A Christmas Collection,Reba McEntire
193,LB IV Life,Lost Boyz
194,Scenes From A Memory,Dream Theater
195,More Music From Austin Powers: The Spy Who Shagged Me,Soundtrack
196,Big Willie Style,Will Smith
197,Go Simpsonic With The Simpsons,Soundtrack
198,The Grass Is Blue,Dolly Parton
199,How Big'A Boy Are Ya? Volume 6,Roy D. Mercer
200,Personal Conversation,Case
