chartposition,albumtitle,artist
63,Stay With Me,Regina Belle
64,See The Light,The Jeff Healey Band
65,Silky Soul,Maze Featuring Frankie Beverly
66,What You Don't Know,Expose
67,The Great Radio Controversy,Tesla
68,Killin' Time,Clint Black
69,The Biz Never Sleeps,Biz Markie
70,Rock Island,Jethro Tull
71,Rei Momo,David Byrne
72,New Jersey,Bon Jovi
73,Dangerous Toys,Dangerous Toys
74,Big Game,White Lion
75,Just Lookin' For A Hit,Dwight Yoakam
76,In Step,Stevie Ray Vaughan And Double Trouble
77,Psycho Cafe,Bang Tango
78,Still Cruisin',The Beach Boys
79,Enuff Z'Nuff,Enuff Z'Nuff
80,Sybil,Sybil
81,Change,The Alarm
82,Beaches,Soundtrack
83,Seminar,Sir Mix-A-Lot
84,Straight Outta Compton,N.W.A
85,Let's Get It Started,M.C. Hammer
86,Eyes On This,MC Lyte
87,Billy Ocean's Greatest Hits,Billy Ocean
88,And In This Corner,D.J. Jazzy Jeff & The Fresh Prince
89,"Happy Anniversary, Charlie Brown",Various Artists
90,Appetite For Destruction,Guns N' Roses
91,Last Of The Runaways,Giant
92,One Night Of Sin,Joe Cocker
93,Danger Danger,Danger Danger
94,Cocked & Loaded,L.A. Guns
95,Captain Swing,Michelle Shocked
96,Home,Stephanie Mills
97,Megatop Phoenix,Big Audio
98,Absolute Torch And Twang,k.d. lang & The Reclines
99,Smithereens 11,The Smithereens
100,Shotgun Messiah,Shotgun Messiah
101,Life Is...Too Short,Too $hort
102,Can't Fight Fate,Taylor Dayne
103,The Fabulous Baker Boys,Soundtrack
104,Trouble Walkin',Ace Frehley
105,Avalon Sunset,Van Morrison
106,Nick Of Time,Bonnie Raitt
107,Nothing Matters Without Love,Seduction
108,Singles Collection - The London Years,The Rolling Stones
109,Storms,Nanci Griffith
110,The Healer,John Lee Hooker
111,Sonic Temple,The Cult
112,Be Yourself,Patti LaBelle
113,"Here Today, Tomorrow, Next Week",The Sugarcubes
114,It Takes Two,Rob Base & D.J. E-Z Rock
115,Dice,Andrew Dice Clay
116,Raging Slab,Raging Slab
117,Indigo Girls,Indigo Girls
118,Kevin Paige,Kevin Paige
119,Sound + Vision,David Bowie
120,Wake Me When It's Over,Faster Pussycat
121,Eazy-Duz-It,Eazy-E
122,No Fuel Left For The Pilgrims,D.A.D.
123,Surprise Attack,Tora Tora
124,One Bright Day,Ziggy Marley And The Melody Makers
125,Too Long In The Wasteland,James McMurtry
126,Winger,Winger
127,Gorky Park,Gorky Park
128,Trial By Fire: Live In Leningrad,Yngwie Malmsteen
129,Frank,Squeeze
130,Southside,Texas
131,Love Among The Cannibals,Starship
132,Blind Man's Zoo,"10,000 Maniacs"
133,Shangri-La,Bardeux
134,Results,Liza Minnelli
135,"Def, Dumb & Blonde",Deborah Harry
136,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
137,Electric Youth,Debbie Gibson
138,In The Land Of Salvation And Sin,The Georgia Satellites
139,Martika,Martika
140,Smoking In The Fields,The Del Fuegos
141,After 7,After 7
142,Raw Like Sushi,Neneh Cherry
143,Big Trash,Thompson Twins
144,The Real Thing,Angela Winbush
145,Long Hard Look,Lou Gramm
146,The Best Of Dark Horse,George Harrison
147,Shocker - The Music,Soundtrack
148,Key Lime Pie,Camper van Beethoven
149,...And Justice For All,Metallica
150,Controlled By Hatred/Feel Like Shit...Deja Vu,Suicidal Tendencies
151,Migration,Dave Grusin
152,Larger Than Life,Jody Watley
153,Hysteria,Def Leppard
154,A New Flame,Simply Red
155,Youngest In Charge,Special Ed
156,Four Winds,Tangier
157,Gretchen Goes To Nebraska,King's X
158,Swass,Sir Mix-A-Lot
159,Groove Approved,Paul Carrack
160,Flowers In The Dirt,Paul McCartney
161,Let The Day Begin,The Call
162,Badlands,Badlands
163,Reba Live,Reba McEntire
164,2nd Wave,Surface
165,The Phantom Of The Opera,Original London Cast Recording
166,Blind To Reason,Grayson Hugh
167,Slam,Dan Reed Network
168,Walking With A Panther,LL Cool J
169,Knowledge Is King,Kool Moe Dee
170,Saraya,Saraya
171,Magnum Cum Louder,Hoodoo Gurus
172,Conspiracy,King Diamond
173,Soulforce Revolution,7 Seconds
174,"Touch Me Tonight, Best Of Shooting Star",Shooting Star
175,Greenpeace: Rainbow Warriors,Various Artists
176,When All The Pieces Fit,Peter Frampton
177,Strange Angels,Laurie Anderson
178,Mr. Big,Mr. Big
179,Loc-ed After Dark,Tone-Loc
180,Guy,Guy
181,In My Eyes,Stevie B
182,Y U I Orta,Ian Hunter/Mick Ronson
183,G N' R Lies,Guns N' Roses
184,Here I Am,Sharon Bryant
185,Handle With Care,Nuclear Assault
186,Letter From Home,Pat Metheny Group
187,Max Q,Max Q
188,"",Silhouette
189,Unfinished Business,EPMD
190,Introducing. . .David Peaston,David Peaston
191,Rich And Poor,Randy Crawford
192,Waiting For Spring,David Benoit
193,About Time,Ten Years After
194,The Years Of Decay,Overkill
195,Practice What You Preach,Testament
196,Monster,Fetchin Bones
197,Paul's Boutique,Beastie Boys
198,Not Fakin' It,Michael Monroe
199,Spend The Night,The Isley Brothers Featuring Ronald Isley
200,Steve Stevens Atomic Playboys,Steve Stevens Atomic Playboys
