chartposition,albumtitle,artist
76,The World Of Johnny Cash,Johnny Cash
77,Oh Happy Day,Glen Campbell
78,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
79,Which Way You Goin' Billy?,The Poppy Family
80,Bridge Over Troubled Water,Ray Conniff
81,Willy And The Poorboys,Creedence Clearwater Revival
82,The Age Of Aquarius,The 5th Dimension
83,Chicago Transit Authority,Chicago
84,Stairsteps,The Five Stairsteps
85,Minus-Plus,Smith
86,Something's Burning,Kenny Rogers
87,Ginger Baker's Air Force,Ginger Baker's Air Force
88,Green River,Creedence Clearwater Revival
89,"Hello, I'm Johnny Cash",Johnny Cash
90,Engelbert Humperdinck,Engelbert Humperdinck
91,Diana Ross Presents The Jackson 5,The Jackson 5
92,Turn Back The Hands Of Time,Tyrone Davis
93,"Blood, Sweat & Tears","Blood, Sweat & Tears"
94,Open Road,Donovan
95,Farewell,The Supremes
96,"Crosby,Stills & Nash","Crosby, Stills & Nash"
97,Tommy,The Who
98,Hot Tuna,Hot Tuna
99,The Band,The Band
100,Airport Love Theme,Vincent Bell
101,Greatest Hits,Sergio Mendes
102,Reflections Of My Life,The Marmalade
103,To Our Children's Children's Children,The Moody Blues
104,Raindrops Keep Fallin' On My Head,Johnny Mathis
105,Come Together,The Mike Curb Congregation
106,What Love Has...Joined Together,The Miracles
107,Little Green Bag,George Baker Selection
108,Tammy's Touch,Tammy Wynette
109,Frijid Pink,Frijid Pink
110,Bobby Goldsboro's Greatest Hits,Bobby Goldsboro
111,Hot Buttered Soul,Isaac Hayes
112,Okie From Muskogee,Merle Haggard And The Strangers
113,Swiss Movement,Eddie Harris
114,Just Plain Charley,Charley Pride
115,Getting Together,Ferrante & Teicher
116,Norwood,Glen Campbell
117,Morrison Hotel/Hard Rock Cafe,The Doors
118,Suitable For Framing,Three Dog Night
119,Tom Jones Live In Las Vegas,Tom Jones
120,Sentimental Journey,Ringo Starr
121,It's A New Day So Let A Man Come In,James Brown
122,Closing The Gap,Michael Parks
123,Oliver Again,Oliver
124,Greatest Hits,Herb Alpert & The Tijuana Brass
125,On The Threshold Of A Dream,The Moody Blues
126,Charley Pride's 10th Album,Charley Pride
127,Spirit In The Sky,Norman Greenbaum
128,"The Association ""Live""",The Association
129,Everybody's Out Of Town,B.J. Thomas
130,Johnny Cash At Folsom Prison,Johnny Cash
131,Midnight Cowboy,Soundtrack
132,You Ain't Heard Nothin' Yet,Danny Davis And The Nashville Brass
133,Monster,Steppenwolf
134,It's A Beautiful Day,It's A Beautiful Day
135,Getting To This,Blodwyn Pig
136,Leon Russell,Leon Russell
137,Country Preacher,Cannonball Adderley
138,Raw Sienna,Savoy Brown
139,Completely Well,B.B. King
140,Moondance,Van Morrison
141,Fancy,Bobbie Gentry
142,The Turning Point,John Mayall
143,Funny Girl (Soundtrack),Barbra Streisand
144,Black Talk!,Charles Earland
145,Tammy's Greatest Hits,Tammy Wynette
146,Sounds Of Silence,Simon & Garfunkel
147,Let It Bleed,The Rolling Stones
148,On Time,Grand Funk Railroad
149,Come Together,Ike & Tina Turner
150,Johnny Cash At San Quentin,Johnny Cash
151,Walking In Space,Quincy Jones
152,Are You Ready,Pacific Gas And Electric
153,Let's Be Friends,Elvis Presley
154,2001: A Space Odyssey,Soundtrack
155,My Kind Of Jazz,Ray Charles
156,Paint Your Wagon,Soundtrack
157,Try A Little Kindness,Glen Campbell
158,Real Friends,The Friends Of Distinction
159,Soul On Top,James Brown
160,Empty Rooms,John Mayall
161,"Love, Peace And Happiness",The Chambers Brothers
162,Mantovani Today,Mantovani
163,Delaney & Bonnie & Friends On Tour With Eric Clapton,Delaney & Bonnie
164,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
165,Make It Easy On Yourself,Burt Bacharach
166,McLemore Avenue,Booker T. & The MG's
167,The Best Of Jerry Butler,Jerry Butler
168,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
169,Brook Benton Today,Brook Benton
170,Barbra Streisand's Greatest Hits,Barbra Streisand
171,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
172,Stormy Weekend,The Mystic Moods
173,Bayou Country,Creedence Clearwater Revival
174,"My Woman, My Woman, My Wife",Marty Robbins
175,You & Me,Jerry Butler
176,Oliver!,Soundtrack
177,Lena & Gabor,Lena Horne
178,Airport,Soundtrack
179,Bridge Over Troubled Water,Peggy Lee
180,Crabby Appleton,Crabby Appleton
181,Andy Williams' Greatest Hits,Andy Williams
182,Album 1700,"Peter, Paul & Mary"
183,Touching You Touching Me,Neil Diamond
184,Stevie Wonder Live,Stevie Wonder
185,Gladys Knight & The Pips Greatest Hits,Gladys Knight And The Pips
186,Volunteers,Jefferson Airplane
187,Magic Christian Music,Badfinger
188,Puzzle People,The Temptations
189,Birds Of A Feather,Jack Blanchard & Misty Morgan
190,Everything I Play Is Funky,Lou Donaldson
191,M*A*S*H,Soundtrack
192,Savage Grace,Saving Grace
193,Open,Blues Image
194,Sing Away The World,Ed Ames
195,Better Times Are Coming,Rhinoceros
196,Let It Be,Jerry Vale
197,The Everly Brothers' Original Greatest Hits,The Everly Brothers
198,Portrait Of The Originals,The Originals
199,Honey Come Back,Tony Sandler And Ralph Young
200,Struttin',The Meters
