chartposition,albumtitle,artist
189,Silver Condor,Silver Condor
190,Superman Ii,Soundtrack
191,Against The Wind,Bob Seger & The Silver Bullet Band
192,Concrete,999
193,Stardust,Willie Nelson
194,The Dark Side Of The Moon,Pink Floyd
195,Reunion,Jerry Jeff Walker
196,Woman Of The Year,Original Cast
197,Grand Slam,The Isley Brothers
198,Pretenders,Pretenders
199,Radio Active,Pat Travers
200,First Thrills,The Thrills
