chartposition,albumtitle,artist
137,The Introduction,Steve Morse Band
138,Talk Show,Go-Go's
139,Box Of Frogs,Box Of Frogs
140,The Swing,INXS
141,Heart Over Mind,Anne Murray
142,Sampler '84,Various Artists
143,The Dark Side Of The Moon,Pink Floyd
144,Goodbye Cruel World,Elvis Costello And The Attractions
145,Beat Street II,Soundtrack
146,Face Value,Phil Collins
147,I Can Dream About You,Dan Hartman
148,Ego Trip,Kurtis Blow
149,Julio,Julio Iglesias
150,Colour By Numbers,Culture Club
151,Fuel For Fire,Naked Eyes
152,Nightsongs,Earl Klugh
153,Van Halen,Van Halen
154,Hard To Hold,Rick Springfield
155,Bewitched,Summers & Fripp
156,The Big Chill: More Songs From,Soundtrack
157,Learning To Crawl,Pretenders
158,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
159,Synchronicity,The Police
160,90125,Yes
161,Jukebox,Dazz Band
162,Picture This,Huey Lewis & The News
163,Too Fast For Love,Motley Crue
164,Riff Raff,Dave Edmunds
165,"Heroes, Angels & Friends",Janey Street
166,The Two Of Us,Ramsey Lewis & Nancy Wilson
167,No Parking On The Dance Floor,Midnight Star
168,Dream Street,Janet Jackson
169,Captured Live,Peter Tosh
170,L.A. Is My Lady,Frank Sinatra
171,Ride The Lightning,Metallica
172,Mirror Moves,Psychedelic Furs
173,Bon Jovi,Bon Jovi
174,Now,Patrice Rushen
175,Knife,Aztec Camera
176,Billy Idol,Billy Idol
177,Electric Breakdance,Various Artists
178,Metal Health,Quiet Riot
179,Breakin',Soundtrack
180,Don't Say No,Billy Squier
181,Disguise,Chuck Mangione
182,Vertical Smile,Blackfoot
183,Piece Of Mind,Iron Maiden
184,12,Bob James
185,Sunday In The Park With George,Original Broadway Cast Recording
186,Grace Under Pressure,Rush
187,Dawn Patrol,Night Ranger
188,Maiden Japan,Iron Maiden
189,Profiles II - The Best Of Emmylou Harris,Emmylou Harris
190,Too Tough To Die,The Ramones
191,Branigan 2,Laura Branigan
192,Streets Of Fire,Soundtrack
193,Uh Huh,John Mellencamp
194,Rio,Duran Duran
195,The Number Of The Beast,Iron Maiden
196,Man On The Line,Chris de Burgh
197,Outrageous,Lakeside
198,Ratt,Ratt
199,Points On A Curve,Wang Chung
200,Pyromania,Def Leppard
