chartposition,albumtitle,artist
131,Send Your Love,Aurra
132,Billy Preston & Syreeta,Billy Preston & Syreeta
133,The Jazz Singer (Soundtrack),Neil Diamond
134,Especially For You,Don Williams
135,Foreigner,Foreigner
136,The Nature Of The Beast,April Wine
137,Radiant,Atlantic Starr
138,Renaissance,Village People
139,Hot! Live And Otherwise,Dionne Warwick
140,Dave Grusin and the GRP All-Stars/Live In Japan,Dave Grusin
141,Exposed/A Cheap Peek At Today's Provocative New Rock,Various Artists
142,Dad Loves His Work,James Taylor
143,Apple Juice,Tom Scott
144,Evolution,Journey
145,Silver Condor,Silver Condor
146,I Am What I Am,George Jones
147,Extended Play,Pretenders
148,The Minstrel Man,Willie Nelson
149,Volunteer Jam VII,Various Artists
150,Captured,Journey
151,Tarantella,Chuck Mangione
152,Season Of Glass,Yoko Ono
153,Friday Night In San Francisco,Al Dimeola/John McLaughlin/Paco De Lucia
154,The Friends Of Mr. Cairo,Jon And Vangelis
155,Glamour,Dave Davies
156,Superman Ii,Soundtrack
157,Face Dances,The Who
158,Super Trouper,ABBA
159,Celebrate,Kool & The Gang
160,Departure,Journey
161,Deuce,Kurtis Blow
162,Double Vision,Foreigner
163,Bustin' Loose,Roberta Flack
164,Closer,Gino Soccio
165,In The Heat Of The Night,Pat Benatar
166,High Voltage,AC/DC
167,Infinity,Journey
168,Let The Music Play,Dazz Band
169,Twangin,Dave Edmunds
170,Word Of Mouth,Jaco Pastorius
171,Back Talk,Rockats
172,My Road Our Road,Lee Oskar
173,The First 25 Years-the Silver Anniversary Album,Johnny Mathis
174,The Dark Side Of The Moon,Pink Floyd
175,I Got The Melody,Odyssey
176,Endless Summer,The Beach Boys
177,Only A Lad,Oingo Boingo
178,Visage,Visage
179,Three Quartets,Chick Corea
180,Should I Do It,Tanya Tucker
181,Tale Of The Tape,Billy Squier
182,Whomp That Sucker,Sparks
183,Head Games,Foreigner
184,Pied Piper,Dave Valentin
185,Rock'n'roll Warriors,Savoy Brown
186,Miracles,Change
187,Sweet And Wonderful,Jean Cairn
188,Danny Joe Brown And The Danny Joe Brown Band,Danny Joe Brown And The Danny Joe Brown Band
189,Distant Shores,Robbie Patton
190,Sad Cafe,Sad Cafe
191,The River,Bruce Springsteen
192,All American Girls,Sister Sledge
193,A Woman's Got The Power,The A's
194,Somewhere Over The Rainbow,Willie Nelson
195,Hotter Than July,Stevie Wonder
196,Against The Wind,Bob Seger & The Silver Bullet Band
197,"Africa, Center Of The World",Roy Ayers
198,Round Two,Johnny Van Zant Band
199,Watts In A Tank,Diesel
200,Fool In Love With You,Jim Photoglo
