chartposition,albumtitle,artist
98,I Will Stand,Kenny Chesney
99,I'm Alright,Jo Dee Messina
100,Give It 2 'Em Raw,Soulja Slim
101,Levert.Sweat.Gill,LSG
102,Lilith Fair: A Celebration Of Women In Music,Various Artists
103,The Wedding Singer,Soundtrack
104,Too Short Records: Nationwide -- Independence Day: The Compilation,Various Artists
105,5,Lenny Kravitz
106,Still Standing,Goodie Mob
107,Club Mix '98 Volume 2,Various Artists
108,Long Time No See,Chico DeBarge
109,BBC Sessions,The Jimi Hendrix Experience
110,Let's Ride,Montell Jordan
111,Rock Spectacle,Barenaked Ladies
112,Trouble Is...,The Kenny Wayne Shepherd Band
113,A Jagged Era,Jagged Edge
114,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
115,The Philosopher's Stone,Van Morrison
116,How I Feel,Terri Clark
117,Vertical Man,Ringo Starr
118,Order In The Court,Queen Latifah
119,The Greatest Hits Collection,Brooks & Dunn
120,Slowly Going The Way Of The Buffalo,MxPx
121,The Colour And The Shape,Foo Fighters
122,Life Or Death,C-Murder
123,Fundamental,Bonnie Raitt
124,Aria -- The Opera Album,Andrea Bocelli
125,Don't Stop The Carnival,Jimmy Buffett
126,Walking Into Clarksdale,Jimmy Page & Robert Plant
127,Burnin' The Roadhouse Down,Steve Wariner
128,Sehnsucht,Rammstein
129,Urban Hymns,The Verve
130,Monsters Of Rock,Various Artists
131,The Book Of Secrets,Loreena McKennitt
132,Aquarium,Aqua
133,Streets Is Watching,Soundtrack
134,Fush Yu Mang,Smash Mouth
135,Time Capsule -- Songs For A Future Generation,The B-52s
136,Days Of The New,Days Of The New
137,Headz Or Tailz,Do Or Die
138,(Pages Of Life) Chapters I & II,Fred Hammond & Radical For Christ
139,Anastasia,Soundtrack
140,Life After Death,The Notorious B.I.G.
141,My Best Friend's Wedding,Soundtrack
142,Unpredictable,Mystikal
143,Welcome To Our World,Timbaland & Magoo
144,(Songbook) A Collection Of Hits,Trisha Yearwood
145,He Got Game (Soundtrack),Public Enemy
146,Imagination,Brian Wilson
147,Live The Life,Michael W. Smith
148,Where Have All The Merrymakers Gone?,Harvey Danger
149,Powertrip,Monster Magnet
150,Darkest Days,Stabbing Westward
151,The Shadiest One,WC
152,Love Songs,Carpenters
153,A Rose Is Still A Rose,Aretha Franklin
154,Tubthumper,Chumbawamba
155,Nine Lives,Aerosmith
156,Dude Ranch,Blink-182
157,The Fat Of The Land,The Prodigy
158,Selena,Soundtrack
159,Time,Lionel Richie
160,We Ran,Linda Ronstadt
161,Greatest Hits,Joe Diffie
162,I'm From The Country,Tracy Byrd
163,4,Fourplay
164,"Three Dollar Bill, Y'all",Limp Bizkit
165,Pure Disco 2,Various Artists
166,The Great Milenko,Insane Clown Posse
167,Evolution,Martina McBride
168,This Fire,Paula Cole
169,Kenny G Greatest Hits,Kenny G
170,When Disaster Strikes...,Busta Rhymes
171,Robyn Is Here,Robyn
172,Tribute,Yanni
173,Reggae Gold 1998,Various Artists
174,AEnima,Tool
175,The Ozzman Cometh,Ozzy Osbourne
176,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
177,Boggy Depot,Jerry Cantrell
178,Vuelve,Ricky Martin
179,OK Computer,Radiohead
180,The Dude,Devin The Dude
181,MTV's Amp 2,Various Artists
182,Perversion,Gravity Kills
183,My Homies,Scarface
184,Evolution,Boyz II Men
185,Nothin' But The Taillights,Clint Black
186,Paint The Sky With Stars -- The Best Of Enya,Enya
187,Vegas,The Crystal Method
188,"All Work, No Play",Public Announcement
189,Greatest Hits,Jazzy Jeff & The Fresh Prince
190,Mezzanine,Massive Attack
191,Suavemente,Elvis Crespo
192,It Would Be You,Gary Allan
193,Chpt. 2: World Domination,Three 6 Mafia
194,S O S,La Bouche
195,Moment Of Truth,Gang Starr
196,ESPN Presents: Jock Jams Volume 3,Various Artists
197,Live,Erykah Badu
198,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra
199,Clumsy,Our Lady Peace
200,Exodus,Various Artists
