chartposition,albumtitle,artist
62,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
63,Boots With Strings,Boots Randolph
64,Got Live If You Want It!,The Rolling Stones
65,Je M'appelle Barbra,Barbra Streisand
66,The Wild Angels,Davie Allan And The Arrows
67,Guitar Freakout,The Ventures
68,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
69,Spinout,Elvis Presley
70,I Started Out As A Child,Bill Cosby
71,Projections,The Blues Project
72,Golden Greats,Gary Lewis And The Playboys
73,Watch Out!,Baja Marimba Band
74,Aftermath,The Rolling Stones
75,Mame,Original Cast
76,Big Hits (High Tide And Green Grass),The Rolling Stones
77,Changes,Johnny Rivers
78,Revolver,The Beatles
79,There Goes My Everything,Jack Greene
80,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
81,I Can Make It With You,The Pozo-Seco Singers
82,Mantovani's Golden Hits,Mantovani
83,(Turn On) The Music Machine,The Music Machine
84,Lonely Bull,Herb Alpert & The Tijuana Brass
85,"Softly, As I Leave You",Eydie Gorme
86,Lady Godiva,Peter And Gordon
87,(You Don't Have To) Paint Me A Picture,Gary Lewis And The Playboys
88,Side By Side,Tony Sandler And Ralph Young
89,Our Hero...Pat Cooper,Pat Cooper
90,"Green, Green Grass Of Home",Tom Jones
91,The Best Of The Lettermen,The Lettermen
92,Da Capo,Love
93,I Do! I Do!,Original Cast
94,East-West,The Butterfield Blues Band
95,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
96,Rain Forest,Walter Wanderley
97,Animalism,The Animals
98,The Best Of The Animals,The Animals
99,"16 Original Big Hits, Volume 6",Various Artists
100,Younger Than Yesterday,The Byrds
101,Stop! Stop! Stop!,The Hollies
102,Guantanamera,The Sandpipers
103,Music To Watch Girls By,Bob Crewe Generation
104,South Of The Border,Herb Alpert & The Tijuana Brass
105,And Then...Along Comes The Association,The Association
106,Spanish Eyes,Al Martino
107,Swingin' New Big Band,Buddy Rich
108,Mr. Music...Mantovani,Mantovani
109,The Kinks Greatest Hits!,The Kinks
110,The Dean Martin TV Show,Dean Martin
111,The Impossible Dream,Jack Jones
112,"Peter, Paul And Mary Album","Peter, Paul & Mary"
113,The Wheel Of Hurt,Margaret Whiting
114,Wade In The Water,Ramsey Lewis
115,The Best Of Herman's Hermits,Herman's Hermits
116,Tequila,Wes Montgomery
117,The Endless Summer,Sandals
118,Mancini '67,Henry Mancini
119,The Shadow Of Your Smile,Andy Williams
120,Grand Prix,Soundtrack
121,Double Dynamite,Sam & Dave
122,"Keep The Faith, Baby!",Adam Clayton Powell
123,Especially For You,John Gary
124,Cry,Ronnie Dove
125,Time After Time,Chris Montez
126,Trini Lopez In London,Trini Lopez
127,Wish Me A Rainbow,The Gunter Kallmann Chorus
128,Midnight Ride,Paul Revere & The Raiders
129,Touch My Heart,Ray Price
130,The Best Of Sam The Sham And The Pharaohs,Sam The Sham and the Pharaohs
131,Ray Conniff's World Of Hits,Ray Conniff
132,The Impossible Dream,Jerry Vale
133,Music To Watch Girls By,Al Hirt
134,It's Only The Good Times,Wayne Newton
135,Music Of Hawaii,Henry Mancini
136,Here Where There Is Love,Dionne Warwick
137,Surrealistic Pillow,Jefferson Airplane
138,Fiddler On The Roof,Herschel Bernardi
139,Lady,Jack Jones
140,You Ain't Woman Enough,Loretta Lynn
141,Lonely Again,Eddy Arnold
142,I'll Remember You,Roger Williams
143,Sweet Maria,The Billy Vaughn Singers
144,In Case You're In Love,Sonny & Cher
145,"Robert Goulet On Broadway, Volume 2",Robert Goulet
146,Alfie,Billy Vaughn And His Orchestra
147,How Great Thou Art,Elvis Presley
148,The Five Stairsteps,The Five Stairsteps
149,Let's Fall In Love,Peaches & Herb
150,98.6/Ain't Gonna Lie,Keith
151,This Love For You,Al Martino
152,Gimme Some Lovin',The Spencer Davis Group
153,Eric Is Here,The Animals
154,California Dreaming,Wes Montgomery
155,Goin' Latin,Ramsey Lewis
156,Kind Of A Drag,The Buckinghams
157,Walk Away Renee/Pretty Ballerina,The Left Banke
158,5 By 5,The Dave Clark Five
159,More Than Music,The Mystic Moods
160,A Man And His Soul,Ray Charles
161,The Youngbloods,The Youngbloods
162,Stand By Me,Spyder Turner
163,The Doors,The Doors
164,The Sea,San Sebastian
165,Buffalo Springfield,Buffalo Springfield
