chartposition,albumtitle,artist
134,Overexposed,Maroon 5
135,Off The Beaten Path,Justin Moore
136,Restart,newsboys
137,[Hybrid Theory],Linkin Park
138,...Like Clockwork,Queens Of The Stone Age
139,Saturday Night Fever,Soundtrack
140,PTX: Vol. II,Pentatonix
141,Number Ones,Michael Jackson
142,Sigh No More,Mumford & Sons
143,Days Are Gone,HAIM
144,The Best Of Nickelback: Volume 1,Nickelback
145,Church Clothes: Vol. 2,Lecrae
146,The Band Perry,The Band Perry
147,All The Right Reasons,Nickelback
148,NOW 47,Various Artists
149,Recovery,Algebra Blessett
150,Paramore,Paramore
151,Up All Night,One Direction
152,Mechanical Bull,Kings Of Leon
153,The Immaculate Collection,Madonna
154,Hard Working Americans,Hard Working Americans
155,Warpaint,Warpaint
156,Loaded: The Best Of Blake Shelton,Blake Shelton
157,The Very Best Of Prince,Prince
158,The Legend Of Johnny Cash,Johnny Cash
159,Demi,Demi Lovato
160,See You Tonight,Scotty McCreery
161,Global Warming,Pitbull
162,Blood,In This Moment
163,Who's Next,The Who
164,From Here To Now To You,Jack Johnson
165,Las Bandas Romanticas de America 2014,Various Artists
166,The Eminem Show,Eminem
167,Mothership,Led Zeppelin
168,Wicked,Original Broadway Cast Recording
169,Golden Days,Dave Barnes
170,Two Lanes Of Freedom,Tim McGraw
171,Life After Death,The Notorious B.I.G.
172,Journey's Greatest Hits,Journey
173,When Jazz Meets Guitar,Various Artists
174,To All The Girls...,Willie Nelson
175,The Piano Guys,The Piano Guys
176,Clarity,Zedd
177,Soy Lo Que Quiero: Indispensable,Julion Alvarez y Su Norteno Banda
178,Miracle,Third Day
179,"Call Me Crazy, But... (EP)",Sevyn Streeter
180,Outlaw Gentlemen & Shady Ladies,Volbeat
181,Best Days,Tamela Mann
182,Tailgates & Tanlines,Luke Bryan
183,Loud,Rihanna
184,Loved Me Back To Life,Celine Dion
185,The Very Best Of Sheryl Crow,Sheryl Crow
186,Pioneer,The Band Perry
187,Take Me Home,One Direction
188,Taylor Swift,Taylor Swift
189,New,Paul McCartney
190,American Hustle,Soundtrack
191,Hey Jude,The Beatles
192,Greatest Hits... So Far!!!,P!nk
193,Bones Of What You Believe,CHVRCHES
194,Stay Trippy,Juicy J
195,How Great Is Our God: The Essential Collection,Chris Tomlin
196,Hurricane,Natalie Grant
197,Megalithic Symphony,AWOLNATION
198,A Night At The Opera,Queen
199,Metallica: Through The Never (Soundtrack),Metallica
200,Weezer,Weezer
