chartposition,albumtitle,artist
72,Dancin' And Lovin',The Spinners
73,Every Generation,Ronnie Laws
74,Cornerstone,Styx
75,Kenny,Kenny Rogers
76,Keepin' The Summer Alive,The Beach Boys
77,Hideaway,David Sanborn
78,Midnight Magic,Commodores
79,The B-52's,The B-52s
80,Bee Gee's Greatest,Bee Gees
81,Adventures In Utopia,Utopia
82,Deguello,ZZ Top
83,Flirtin' With Disaster,Molly Hatchet
84,Hiroshima,Hiroshima
85,The Electric Horseman,Willie Nelson
86,L.a. Boppers,L.A.Boppers
87,Breakfast In America,Supertramp
88,Reaching For Tomorrow,Switch
89,September Morn,Neil Diamond
90,Parallel Lines,Blondie
91,Rise,Herb Alpert
92,Dionne,Dionne Warwick
93,1980,Gil Scott-Heron & Brian Jackson
94,Angel Of The Night,Angela Bofill
95,The Blue Album,Harold Melvin And The Blue Notes
96,Backstage Pass,Little River Band
97,Malice In Wonderland,Nazareth
98,Sit Down And Talk To Me,Lou Rawls
99,Undertow,Firefall
100,Jackrabbit Slim,Steve Forbert
101,Minute By Minute,The Doobie Brothers
102,The Specials,The Specials
103,Greatest Hits,Waylon Jennings
104,In Through The Out Door,Led Zeppelin
105,Freedom At Point Zero,Jefferson Starship
106,Broken English,Marianne Faithfull
107,Twice The Fire,Peaches & Herb
108,Let The Music Do The Talking,The Joe Perry Project
109,On To Victory,Humble Pie
110,Extensions,The Manhattan Transfer
111,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
112,An American Dream,Nitty Gritty Dirt Band
113,Dream Babies Go To Hollywood,Jon Stewart
114,The Romantics,The Romantics
115,'Live' Bullet,Bob Seger & The Silver Bullet Band
116,8 For The 80's,Webster Lewis
117,Make Your Move,Captain & Tennille
118,The Dance Of Life,Narada
119,The Cars,The Cars
120,Candy-O,The Cars
121,Yellow Magic Orchestra,Yellow Magic Orchestra
122,In 'n' Out,Stone City Band
123,Protect The Innocent,Rachel Sweet
124,Highway To Hell,AC/DC
125,Prince,Prince
126,Rockin' Into The Night,38 Special
127,One On One,Bob James And Earl Klugh
128,Lady T,Teena Marie
129,One Step Beyond,Madness
130,Where There's Smoke,Smokey Robinson
131,The Best Side Of Goodbye,Jane Olivor
132,Greatest Hits,KC And The Sunshine Band
133,Head Games,Foreigner
134,Three Times In Love,Tommy James
135,Dancing In The Dragon's Jaws,Bruce Cockburn
136,What's Next,Frank Marino And Mahogany Rush
137,Massterpiece,Mass Production
138,Thin Red Line,The Cretones
139,Evolution,Journey
140,Feels So Good,Chuck Mangione
141,Hot Box,The Fatback Band
142,Sue Saad And The Next,Sue Saad And The Next
143,Live Rust,Neil Young With Crazy Horse
144,Stardust,Willie Nelson
145,Masterjam,Rufus And Chaka Khan
146,You Know How To Love Me,Phyllis Hyman
147,Night Moves,Bob Seger
148,American Garage,Pat Metheny Group
149,Brass Construction 5,Brass Construction
150,Wet,Barbra Streisand
151,Shriner's Convention,Ray Stevens
152,No Ballads,Rockats
153,Sold Out,The Fools
154,Together,The Oak Ridge Boys
155,Gloryhallastoopid(pin The Tail On The Funky),Parliament
156,Stranger In Town,Bob Seger
157,The Dark Side Of The Moon,Pink Floyd
158,Sometimes You Win,Dr. Hook
159,You'll Never Know,Rodney Franklin
160,One Eighty,Ambrosia
161,20/20 Twenty No.1 Hits From Twenty Years At Motown,Various Artists
162,Cat In The Hat,Bobby Caldwell
163,Oceanliner,Passport
164,Ten Years Of Gold,Kenny Rogers
165,Willie Nile,Willie Nile
166,Reggatta De Blanc,The Police
167,Journey Through The Secret Life Of Plants,Stevie Wonder
168,Released,Patti LaBelle
169,Sure Shot,Crown Heights Affair
170,Smallcreep's Day,Mike Rutherford
171,All The World's A Stage: Recorded Live,Rush
172,What Goes Around Comes Around,Waylon Jennings
173,Flex,Lene Lovich
174,Don't Let Go,Isaac Hayes
175,After Midnight,The Manhattans
176,Tenement Steps,The Motors
177,Mickey Mouse Disco,Various Artists
178,Van Halen,Van Halen
179,52nd Street,Billy Joel
180,Survivor,Survivor
181,Melissa Manchester,Melissa Manchester
182,Milsap Magic,Ronnie Milsap
183,Shooting Star,Shooting Star
184,Willie Nelson Sings Kristofferson,Willie Nelson
185,No Nukes/The MUSE Concerts For A Non-Nuclear Future,Various Artists
186,On,Off Broadway
187,Same Goes For You,Leif Garrett
188,Voyager,Roger Whittaker
189,Monster,Herbie Hancock
190,The Stranger,Billy Joel
191,We're The Best Of Friends,Natalie Cole And Peabo Bryson
192,Injoy,Barkays
193,Supercharged,Tavares
194,Down To The Farm,Little Feat
195,Rumours,Fleetwood Mac
196,Soldier,Iggy Pop
197,Pizzazz,Patrice Rushen
198,Live And Uncensored,Millie Jackson
199,This Day And Age,D.L.Byron
200,Infinity,Journey
