chartposition,albumtitle,artist
81,Inner City Blues,"Grover Washington, Jr."
82,Whatcha See Is Whatcha Get,The Dramatics
83,Communication,Bobby Womack
84,Summer Of '42,Soundtrack
85,What's Going On,Marvin Gaye
86,Close To You,Carpenters
87,The Rangers Waltz,The Mom & Dads
88,At Fillmore East,The Allman Brothers Band
89,Mud Slide Slim And The Blue Horizon,James Taylor
90,Richard Nixon Superstar,David
91,Barbra Joan Streisand,Barbra Streisand
92,(For God's Sake) Give More Power To The People,The Chi-lites
93,Roots,Curtis Mayfield
94,Abraxas,Santana
95,Smackwater Jack,Quincy Jones
96,Aretha's Greatest Hits,Aretha Franklin
97,Blessed Are ...,Joan Baez
98,Very Young And Early Songs,Cat Stevens
99,Rainbow Bridge (Soundtrack),Jimi Hendrix
100,Muswell Hillbillies,The Kinks
101,Golden Bisquits,Three Dog Night
102,Asylum Choir II,Leon Russell
103,Papa John Creach,Papa John Creach
104,Chapter Two,Roberta Flack
105,Cher Superpak,Cher
106,Chicago Transit Authority,Chicago
107,Rough And Ready,Jeff Beck
108,The Morning After,The J. Geils Band
109,The Need Of Love,"Earth, Wind & Fire"
110,Sunfighter,Paul Kantner
111,Up To Date,The Partridge Family
112,Godspell,Original Cast Recording
113,Paranoid,Black Sabbath
114,Natural Man,Lou Rawls
115,The Best Of Sonny & Cher,Sonny & Cher
116,"You Want It, You Got It",Detroit Emeralds
117,Sesame Street 2,Soundtrack
118,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
119,Givin' It Back,The Isley Brothers
120,Other Voices,The Doors
121,The Dionne Warwicke Story,Dionne Warwick
122,Chicago II,Chicago
123,Dino,Dean Martin
124,The 5th Dimension/Live!!,The 5th Dimension
125,Big Screen - Little Screen,Henry Mancini
126,Trapped By A Thing Called Love,Denise LaSalle
127,Desiderata,Les Crane
128,Ram,Paul & Linda McCartney
129,Garden In The City,Melanie
130,Greatest Of The Guess Who,The Guess Who
131,Live--Evil,Miles Davis
132,Don't Knock My Love,Wilson Pickett
133,"""5th""",Lee Michaels
134,Greatest Hits,Sly & The Family Stone
135,A Space In Time,Ten Years After
136,Naturally,Three Dog Night
137,Push Push,Herbie Mann
138,Curtis/Live!,Curtis Mayfield
139,Easy Loving,Freddie Hart
140,"Greatest Hits, Volume Two",B.J. Thomas
141,Bark,Jefferson Airplane
142,Moody Jr.,Jr. Walker & The All Stars
143,The Partridge Family Album,The Partridge Family
144,All By Myself,Eddie Kendricks
145,B.B. King In London,B.B. King
146,Sweet Baby James,James Taylor
147,Liv,Livingston Taylor
148,"Stevie Wonder's Greatest Hits, Vol. 2",Stevie Wonder
149,Sticky Fingers,The Rolling Stones
150,The Donny Osmond Album,Donny Osmond
151,Me And Bobby McGee,Kris Kristofferson
152,Their 16 Greatest Hits,The Grass Roots
153,Tom Jones Live At Caesars Palace,Tom Jones
154,Buddy Miles Live,Buddy Miles
155,The Silver Tongued Devil And I,Kris Kristofferson
156,Just An Old Fashioned Love Song,Paul Williams
157,Maybe Tomorrow,The Jackson 5
158,Would You Take Another Chance On Me?,Jerry Lee Lewis
159,Mark-Almond II,Mark-Almond
160,4 Way Street,"Crosby, Stills, Nash & Young"
161,Welcome To The Canteen,"Traffic, Etc."
162,Nice Feelin',Rita Coolidge
163,Homemade,The Osmonds
164,Farther Along,The Byrds
165,Year Of Sunday,Seals & Crofts
166,The Inner Mounting Flame,Mahavishnu Orchestra With John McLaughlin
167,Face To Face With The Truth,The Undisputed Truth
168,Just As I Am,Bill Withers
169,Meddle,Pink Floyd
170,Chicago III,Chicago
171,The Impossible Dream,Andy Williams
172,I've Found Someone Of My Own,The Free Movement
173,Live Album,Grand Funk Railroad
174,Choice Quality Stuff/Anytime,It's A Beautiful Day
175,Where Did Our Love Go,Donnie Elbert
176,A Clockwork Orange,Soundtrack
177,Loose,Crazy Horse
178,A Question Of Balance,The Moody Blues
179,Dynamite,The Supremes & Four Tops
180,Message From A Drum,Redbone
181,In Hearing Of Atomic Rooster,Atomic Rooster
182,Naturally,J.J. Cale
183,Detroit,Detroit
184,Live At P.J.'s,Kool & The Gang
185,Women's Love Rights,Laura Lee
186,1 + 1,Grin
187,I Believe In Music,Mac Davis
188,Islands,King Crimson
189,Turn Your Radio On,Ray Stevens
190,Happy Just To Be Like I Am,Taj Mahal
191,I've Been Here All The Time,Luther Ingram
192,The Ballad Of Calico,Kenny Rogers
193,I Wrote A Simple Song,Billy Preston
194,Shake Off The Demon,Brewer And Shipley
195,All The Good Times,Nitty Gritty Dirt Band
196,Fearless,The Family
197,Paul Anka,Paul Anka
198,Thoughts Of Movin' On,Lighthouse
199,Carol Burnett Featuring If I Could Write A Song,Carol Burnett
200,Johnny Mathis In Person,Johnny Mathis
