chartposition,albumtitle,artist
123,Lady T,Teena Marie
124,Animal Magnetism,Scorpions
125,Roadie,Soundtrack
126,Bernadette Peters,Bernadette Peters
127,The Stranger,Billy Joel
128,The Gambler,Kenny Rogers
129,Splendido Hotel,Al Di Meola Project
130,Monster,Herbie Hancock
131,The Hard Way,Point Blank
132,Let Me Be Your Angel,Stacy Lattisaw
133,Warm Leatherette,Grace Jones
134,Phoenix,Dan Fogelberg
135,Shine,Average White Band
136,Mickey Mouse Disco,Various Artists
137,Milsap Magic,Ronnie Milsap
138,My Home's In Alabama,Alabama
139,Two,GQ
140,In The Pocket,Neil Sedaka
141,Stranger In Town,Bob Seger
142,Bronco Billy,Soundtrack
143,Dregs Of The Earth,Dixie Dregs
144,Tight Shoes,Foghat
145,Special Things,Pleasure
146,The Dark Side Of The Moon,Pink Floyd
147,American Gigolo,Soundtrack
148,All That Jazz,Soundtrack
149,Dancing In The Dragon's Jaws,Bruce Cockburn
150,Stardust,Willie Nelson
151,Seduction,James Last Band
152,Van Halen,Van Halen
153,And Then There Were Three,Genesis
154,Live/welcome To The Club,Ian Hunter
155,"Dolly, Dolly, Dolly",Dolly Parton
156,Coal Miner's Daughter,Soundtrack
157,Under The Gun,Poco
158,Best Of The Doobies,The Doobie Brothers
159,'Live' Bullet,Bob Seger & The Silver Bullet Band
160,Habits Old And New,Hank Williams Jr.
161,Gold + Platinum,Lynyrd Skynyrd
162,Cornerstone,Styx
163,Bebe Le Strange,Heart
164,Love Approach,Tom Browne
165,Warm Thoughts,Smokey Robinson
166,The Kingbees,The Kingbees
167,Evolution,Journey
168,The Cars,The Cars
169,Dream Come True,Earl Klugh
170,Progressions Of Power,Triumph
171,Tonight You're Mine,Eric Carmen
172,Paradise,Peabo Bryson
173,Let's Make A New Dope Deal,Cheech & Chong
174,Permanent Waves,Rush
175,Sometimes When We Touch,Cleo Laine And James Galway
176,Infinity,Journey
177,52nd Street,Billy Joel
178,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
179,Waiting On You,Brick
180,The Right Combination,Linda Clifford And Curtis Mayfield
181,Night Moves,Bob Seger
182,Never Run Never Hide,Benny Mardones
183,One Bad Habit,Michael Franks
184,Something To Believe In,Curtis Mayfield
185,The Best Of Jerry Jeff Walker,Jerry Jeff Walker
186,Ladies' Night,Kool & The Gang
187,Barry White's Sheet Music,Barry White
188,Wizard Island,Jeff Lorber Fusion
189,Nighthawks,The Nighthawks
190,Minute By Minute,The Doobie Brothers
191,After The Roses,Kenny Rankin
192,Ten Years Of Gold,Kenny Rogers
193,A Brazilian Love Affair,George Duke
194,Big Fun,Shalamar
195,Kenny,Kenny Rogers
196,Skylarkin',"Grover Washington, Jr."
197,The Blue Album,Harold Melvin And The Blue Notes
198,Two Tons O' Fun,Two Tons Of Fun
199,Tale Of The Tape,Billy Squier
200,Fun And Games,Chuck Mangione
