chartposition,albumtitle,artist
95,Buffalo Springfield,Buffalo Springfield
96,Invitation To The Movies/Born Free,Matt Monro
97,Sweet Soul Music,Arthur Conley
98,Watch Out!,Baja Marimba Band
99,Big Hits (High Tide And Green Grass),The Rolling Stones
100,Mantovani's Golden Hits,Mantovani
101,Sounds Like...,Herb Alpert & The Tijuana Brass
102,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
103,The Grateful Dead,Grateful Dead
104,The Best Of The Beach Boys,The Beach Boys
105,Spanish Moonlight,John Gary
106,Nancy-Naturally,Nancy Wilson
107,There Goes My Everything,Jack Greene
108,"The Wild Angels, Vol. II",Davie Allan And The Arrows
109,Feelin' Groovy,Harpers Bizarre
110,The Impossible Dream,Jack Jones
111,The Best Of Herman's Hermits,Herman's Hermits
112,The Wicked Pickett,Wilson Pickett
113,Swingin' New Big Band,Buddy Rich
114,Got Live If You Want It!,The Rolling Stones
115,Lonely Again,Eddy Arnold
116,Color My World/Who Am I,Petula Clark
117,The Impossible Dream,Jerry Vale
118,Guitar Freakout,The Ventures
119,Johnny Mathis Sings,Johnny Mathis
120,Away We A Go-Go,The Miracles
121,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
122,Happiness Is Dean Martin,Dean Martin
123,Hold Me,Bert Kaempfert And His Orchestra
124,Breakout...!!!,Mitch Ryder And The Detroit Wheels
125,A Man And His Soul,Ray Charles
126,Spanish Eyes,Al Martino
127,"Green, Green Grass Of Home",Tom Jones
128,The Electric Prunes,The Electric Prunes
129,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
130,Revolver,The Beatles
131,Mellow Yellow,Donovan
132,I'll Remember You,Roger Williams
133,Guantanamera,The Sandpipers
134,The Greatest Hits From England,Various Artists
135,Greatest Hits Of All Times,Gene Pitney
136,Hums Of The Lovin' Spoonful,The Lovin' Spoonful
137,Somebody Like Me,Eddy Arnold
138,Goin' Latin,Ramsey Lewis
139,Golden Greats,Gary Lewis And The Playboys
140,The Dean Martin TV Show,Dean Martin
141,Heads Up!,Baja Marimba Band
142,Top Ten,Jimmy Ruffin
143,The Young Rascals,The Rascals
144,Don't Go To Strangers,Eydie Gorme
145,"Softly, As I Leave You",Eydie Gorme
146,That's Life & Pineapple Market,Billy Vaughn And His Orchestra
147,Winchester Cathedral,The New Vaudeville Band
148,The Best Of Sam The Sham And The Pharaohs,Sam The Sham and the Pharaohs
149,Changes,Johnny Rivers
150,Happy Jack,The Who
151,This Love For You,Al Martino
152,Somethin' Stupid,The Lennon Sisters
153,The Academy Award Winner And Other Great Movie Themes,Percy Faith
154,Mancini '67,Henry Mancini
155,Good Times,Sonny & Cher
156,And Then...Along Comes The Association,The Association
157,Together On Broadway,Eydie Gorme
158,Snoopy vs. The Red Baron,The Royal Guardsmen
159,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
160,Psychedelic Lollipop,Blues Magoos
161,Alfie,Billy Vaughn And His Orchestra
162,Johnny's Greatest Hits,Johnny Mathis
163,Born Free,Soundtrack
164,I Hear A Symphony,The Supremes
165,"16 Original Big Hits, Volume 6",Various Artists
166,"Peter, Paul And Mary Album","Peter, Paul & Mary"
167,Eric Is Here,The Animals
168,Sayin' Somethin',The Righteous Brothers
169,California Nights,Lesley Gore
170,Walk Away Renee/Pretty Ballerina,The Left Banke
171,Jimmy & Wes The Dynamic Duo,Jimmy Smith
172,Sweet Maria,The Billy Vaughn Singers
173,The Sandpipers,The Sandpipers
174,Spinout,Elvis Presley
175,In My Life,Judy Collins
176,Here's What's Happening!,Floyd Cramer
177,"For Emily, Whenever I May Find Her",Glenn Yarbrough
178,I'm A Lonesome Fugitive,Merle Haggard
179,Fresh Cream,Cream
180,Mr. Music...Mantovani,Mantovani
181,Rain Forest,Walter Wanderley
182,East Coast/West Coast,Don Ho
183,Tony Makes It Happen!,Tony Bennett
184,This Is My Song,Ray Conniff
185,David Jones,Davy Jones
186,Music Of Hawaii,Henry Mancini
187,Then You Can Tell Me Goodbye,The Casinos
188,The Kinks Greatest Hits!,The Kinks
189,The Great Memphis Hits,King Curtis
190,James Darren/All,James Darren
191,Aftermath,The Rolling Stones
192,Je M'appelle Barbra,Barbra Streisand
193,Chuck Berry's Golden Decade,Chuck Berry
194,Sugar & Spice,The Cryan' Shames
195,Just For Now,Nancy Wilson
196,The Velvet Underground & Nico,The Velvet Underground & Nico
197,The Peanut Butter Conspiracy Is Spreading,The Peanut Butter Conspiracy
198,The Hollies' Greatest Hits,The Hollies
199,Super Psychedelics,The Ventures
200,The Monkees Song Book,Golden Gate Strings
