chartposition,albumtitle,artist
89,Them,King Diamond
90,Surfing With The Alien,Joe Satriani
91,The Right Stuff,Vanessa Williams
92,Tiffany,Tiffany
93,Tell It To My Heart,Taylor Dayne
94,Party Your Body,Stevie B
95,Stand In Line,Impellitteri
96,Heaven On Earth,Belinda Carlisle
97,Live,Alabama
98,Lovesexy,Prince
99,Kingdom Come,Kingdom Come
100,Green Thoughts,The Smithereens
101,Melissa Etheridge,Melissa Etheridge
102,Irish Heartbeat,Van Morrison & The Chieftains
103,20 Years Of Jethro Tull,Jethro Tull
104,Magic,The Jets
105,Nobody's Perfect,Deep Purple
106,One More Story,Peter Cetera
107,Get Here,Brenda Russell
108,Open All Night,The Georgia Satellites
109,The Mac Band,The Mac Band Featuring The McCampbell Brothers
110,The Mona Lisa's Sister,Graham Parker
111,The Best Of OMD,Orchestral Manoeuvres In The Dark
112,Let It Roll,Little Feat
113,Instinct,Iggy Pop
114,Always & Forever,Randy Travis
115,Tighten Up Vol. '88,Big Audio
116,Fur,Jane Wiedlin
117,Just Before The Bullets Fly,The Gregg Allman Band
118,Non Stop,Julio Iglesias
119,Cher,Cher
120,Long Live The Kane,Big Daddy Kane
121,Crossroads,Eric Clapton
122,Four Of A Kind,D.R.I.
123,Turn Back The Clock,Johnny Hates Jazz
124,Over The Edge,Hurricane
125,Back To Avalon,Kenny Loggins
126,Rites Of Summer,Spyro Gyra
127,State Of Emergency,Steel Pulse
128,Who?,Tony Toni Tone
129,Provision,Scritti Politti
130,The Phantom Of The Opera,Original London Cast Recording
131,Nothin' But Trouble,Nia Peeples
132,The Joshua Tree,U2
133,Legend: The Best Of...,Bob Marley And The Wailers
134,Colors,Soundtrack
135,Our Beloved Revolutionary Sweetheart,Camper van Beethoven
136,Never Die Young,James Taylor
137,Inside Information,Foreigner
138,Operation: Mindcrime,Queensryche
139,Popped In Souled Out,Wet Wet Wet
140,Imaginos,Blue Oyster Cult
141,Everything,Climie Fisher
142,Second Sighting,Frehley's Comet
143,Under The Influence,Overkill
144,The Lonesome Jubilee,John Mellencamp
145,Forever Your Girl,Paula Abdul
146,Buenos Noches From A Lonely Room,Dwight Yoakam
147,The New Order,Testament
148,Talk To Your Daughter,Robben Ford
149,I'm Real,James Brown
150,Freight Train Heart,Jimmy Barnes
151,Whitesnake,Whitesnake
152,"Hot, Cool And Vicious",Salt-N-Pepa
153,Wild-Eyed Dream,Ricky Van Shelton
154,Every Step Of The Way,David Benoit
155,Rapture,Anita Baker
156,Information Society,Information Society
157,Bull Durham,Soundtrack
158,Everything's Kool & The Gang,Kool & The Gang
159,This Note's For You,Neil Young & The Bluenotes
160,Aliens Ate My Buick,Thomas Dolby
161,Stealin Horses,Stealin Horses
162,The World's Greatest Entertainer,Doug E. Fresh & The Get Fresh Crew
163,Young Man Running,Corey Hart
164,Show Me,The Cover Girls
165,All Systems Go,Vinnie Vincent Invasion
166,Cool From The Wire,Dirty Looks
167,Samantha Fox,Samantha Fox
168,By All Means Necessary,Boogie Down Productions
169,Common Ground,Rhythm Corps
170,Radical Departure,Ranking Roger
171,Down In The Groove,Bob Dylan
172,UB40,UB40
173,Lullaby,Book Of Love
174,I'm The Man,Anthrax
175,Memory In The Making,John Kilzer
176,Music For The Masses,Depeche Mode
177,Odyssey,Yngwie J. Malmsteen's Rising Force
178,A Momentary Lapse Of Reason,Pink Floyd
179,"Good Morning, Vietnam",Soundtrack
180,A Woman's Point Of View,Shirley Murdock
181,Substance,New Order
182,Frolic Through The Park,Death Angel
183,Love Hysteria,Peter Murphy
184,Survive,Nuclear Assault
185,Tunnel Of Love,Bruce Springsteen
186,Eternal Nightmare,Violence
187,Smoke Some Kill,Schoolly D
188,Confessions Of A Pop Group,The Style Council
189,. . .Nothing Like The Sun,Sting
190,Wonderful,Rick James
191,Distant Thunder,Aswad
192,Everlasting,Natalie Cole
193,The Shouting Stage,Joan Armatrading
194,Sound Alarm,Michael Anderson
195,Push,Bros
196,Go Bang!,Shriekback
197,Viva Hate,Morrissey
198,L.A. Guns,L.A. Guns
199,Tracie Spencer,Tracie Spencer
200,Naked,Talking Heads
