chartposition,albumtitle,artist
187,The Right To Be Italian,Holly And Italians
188,Love Light,Yutaka
189,Between The Lines,Spider
190,A Woman's Got The Power,The A's
191,The Dark Side Of The Moon,Pink Floyd
192,Pretenders,Pretenders
193,All American Girls,Sister Sledge
194,Greatest Hits,Waylon Jennings
195,Drifter,Sylvia (r&b)
196,The River,Bruce Springsteen
197,Grand Slam,The Isley Brothers
198,Power Of Love,Arlo Guthrie
199,Fame,Soundtrack
200,Rock Away,Phoebe Snow
