chartposition,albumtitle,artist
90,Flight Log (1966-1976),Jefferson Starship
91,Spitfire,Jefferson Starship
92,Endless Summer,The Beach Boys
93,Vibrations,Roy Ayers Ubiquity
94,Gulf Winds,Joan Baez
95,John Denver's Greatest Hits,John Denver
96,Breezin',George Benson
97,Disco Inferno,The Trammps
98,'Live' Bullet,Bob Seger & The Silver Bullet Band
99,No Reason To Cry,Eric Clapton
100,Torn Between Two Lovers,Mary Macgregor
101,Long Misty Days,Robin Trower
102,Happiness Is Being With The Spinners,The Spinners
103,Dressed To Kill,KISS
104,Love Will Keep Us Together,Captain & Tennille
105,Dirt.silver & Gold,Nitty Gritty Dirt Band
106,Man With Sad Face,Stanley Turrentine
107,Greatest Hits,ABBA
108,Miracle Row,Janis Ian
109,Beach Boys '69 (The Beach Boys Live In London),The Beach Boys
110,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
111,Sudan Village,Seals & Crofts
112,Free For All,Ted Nugent
113,Something Special,The Sylvers
114,Alive,KISS
115,Zoot Allures,Frank Zappa
116,Dedication,Bay City Rollers
117,The Dark Side Of The Moon,Pink Floyd
118,Pipe Dreams,Gladys Knight And The Pips
119,Firefall,Firefall
120,Greatest Hits,Elton John
121,Agents Of Fortune,Blue Oyster Cult
122,Best Of Crusaders,The Crusaders
123,Chicago IX: Chicago's Greatest Hits,Chicago
124,Ole ELO,Electric Light Orchestra
125,Are You Ready For The Country,Waylon Jennings
126,Caliente,Gato Barbieri
127,Still Stills-The Best Of Stephen Stills,Stephen Stills
128,Ted Nugent,Ted Nugent
129,Dance,Pure Prairie League
130,Best Of George Harrison,George Harrison
131,Vicki Sue Robinson,Vicki Sue Robinson
132,Best Of Leon,Leon Russell
133,High Lonesome,The Charlie Daniels Band
134,Help Is On The Way,Melissa Manchester
135,Daryl Hall & John Oates,Daryl Hall John Oates
136,Ten Years Of Gold,Aretha Franklin
137,King Kong,Soundtrack
138,The Tea Dance,D.C. LaRue
139,Open Sesame,Kool & The Gang
140,Crystal Ball,Styx
141,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
142,Long May You Run,Stephen Stills
143,Changesonebowie,David Bowie
144,Love To The World,L.T.D.
145,Hardcore Jollies,Funkadelic
146,Some People Can Do What They Like,Robert Palmer
147,Wipe The Windows-Check The Oil-Dollar Gas,The Allman Brothers Band
148,Best Rod Stewart,Rod Stewart
149,Soul Searching,Average White Band
150,The Best Of Bread,Bread
151,A Night At The Opera,Queen
152,Beautiful Noise,Neil Diamond
153,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
154,Feeling Good,Walter Jackson
155,At The Speed Of Sound,Wings
156,Bristol's Creme,Johnny Bristol
157,Have A Good Time,Al Green
158,Abandoned Luncheonette,Daryl Hall John Oates
159,Porgy & Bess,Ray Charles And Cleo Laine
160,Let 'em In,Billy Paul
161,L,Steve Hillage
162,Bicentennial Nigger,Richard Pryor
163,Takin' It To The Streets,The Doobie Brothers
164,Hometown Boy Makes Good,Elvin Bishop
165,Welcome To Our World,Mass Production
166,Bodyheat,James Brown
167,Led Zeppelin IV,Led Zeppelin
168,Band On The Run,Paul McCartney And Wings
169,Wild Cherry,Wild Cherry
170,The Dream Weaver,Gary Wright
171,Method To The Madness,Undisputed Truth
172,School Days,Stanley Clarke
173,Midnight Cafe,Smokie
174,Play 'n' The Game,Nazareth
175,Careless,Stephen Bishop
176,David Soul,David Soul
177,Leo Kottke,Leo Kottke
178,Mad House,Silver Convention
179,Fullfillingness First Finale,Stevie Wonder
180,All My Life,Arthur Prysock
181,History/America's Greatest Hits,America
182,Music Fuh Ya (music Para Tu),Taj Mahal
183,Never Gonna Let You Go,Vicki Sue Robinson
184,George Benson In Concert-Carnegie Hall,George Benson
185,Red Octopus,Jefferson Starship
186,Hank Crawford's Back,Hank Crawford
187,Focal Point,McCoy Tyner
188,"The Best Of Charley Pride, Vol. III",Charley Pride
189,Troubadour,J.J. Cale
190,Venus And Mars,Wings
191,The Painter,Paul Anka
192,Capricorn Princess,Esther Phillips
193,New England,Wishbone Ash
194,Johnny The Fox,Thin Lizzy
195,Little River Band,Little River Band
196,Midnight Love Affair,Carol Douglas
197,Heat Treatment,Graham Parker
198,Act Like Nothing's Wrong,Al Kooper
199,Melba,Melba Moore
200,Sound Of The Drum,Ralph MacDonald
