chartposition,albumtitle,artist
129,After The Storm,Monica
130,All I Want For Christmas Is A Real Good Tan,Kenny Chesney
131,The Other Side,Billy Ray Cyrus
132,Rush In Rio,Rush
133,Faceless,Godsmack
134,Cocky,Kid Rock
135,La Historia Continua...,Marco Antonio Solis
136,Stumble Into Grace,Emmylou Harris
137,The Fighting Temptations,Soundtrack
138,Abrazar La Vida,Luis Fonsi
139,The Eminem Show,Eminem
140,Smokie Norful: Limited Edition (EP),Smokie Norful
141,33,Luis Miguel
142,Ocean Avenue,Yellowcard
143,Josh Groban,Josh Groban
144,The Soul Sessions (EP),Joss Stone
145,The Second Decade: 1993-2003,Michael W. Smith
146,Moodring,Mya
147,Chutes Too Narrow,The Shins
148,Shaman,Santana
149,Kemistry,Kem
150,Waiting For My Rocket To Come,Jason Mraz
151,12 Memories,Travis
152,Chicago,Soundtrack
153,Live And Swingin': The Ultimate Rat Pack Collection,"Frank Sinatra, Dean Martin & Sammy Davis Jr"
154,Thyrty: 30th Anniversary Collection (Limited Edition),Lynyrd Skynyrd
155,Throne Room,CeCe Winans
156,And The Crowd Goes Wild,Mark Wills
157,XIII,Mushroomhead
158,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
159,My Town,Montgomery Gentry
160,Long Black Train,Josh Turner
161,The Essential Johnny Cash,Johnny Cash
162,Mud On The Tires,Brad Paisley
163,School Of Rock,Soundtrack
164,Freaky Friday,Soundtrack
165,Elv1s: 30 #1 Hits,Elvis Presley
166,The Best Of Bonnie Raitt On Capitol 1989-2003,Bonnie Raitt
167,Subject,Dwele
168,Chris Cagle,Chris Cagle
169,The All-American Rejects,The All-American Rejects
170,Street Dreams,Fabolous
171,"Greatest Hits Collection, Volume I",Trace Adkins
172,De Durango A Chicago,Grupo Montez de Durango
173,The Very Best Of Rod Stewart,Rod Stewart
174,"CMT Presents: Most Wanted, Volume 1",Various Artists
175,Bare,Annie Lennox
176,Birth Of A Prince,RZA
177,Dierks Bentley,Dierks Bentley
178,War All The Time,Thursday
179,The American Farewell Tour,Alabama
180,0304,Jewel
181,Obrigado Brazil,Yo-Yo Ma
182,Young Hearts: Complete Greatest Hits,The Steve Miller Band
183,Voyageur,Enigma
184,Greatest Hits: HIStory -- Volume 1,Michael Jackson
185,Worship Together: I Could Sing Of Your Love Forever,Various Artists
186,Smile Empty Soul,Smile Empty Soul
187,Nellyville,Nelly
188,One Heart,Celine Dion
189,"So Long, Astoria",The Ataris
190,On And On,Jack Johnson
191,Peace,Jim Brickman
192,Mississippi: The Album,David Banner
193,Disney-Pixar: Finding Nemo: Ocean Favorites,Various Artists
194,Stop All The World Now,Howie Day
195,Un Dia Normal,Juanes
196,St. Anger,Metallica
197,Red Star Sounds Presents Def Jamaica,Various Artists
198,The R. In R&B: The Video Collection,R. Kelly
199,Honkytonkville,George Strait
200,No Stranger To Shame,Uncle Kracker
