chartposition,albumtitle,artist
174,When The Storm Comes Down,Flotsam And Jetsam
175,Love Is Gonna Getcha,Patti Austin
176,Babylon A.D.,Babylon A.D.
177,Social Distortion,Social Distortion
178,Stay With Me,Regina Belle
179,The State I'm In,Louie Louie
180,Leave The Light On,Lorrie Morgan
181,Dick Tracy,Various Artists
182,Bass Is The Name Of The Game,D.J. Magic Mike
183,RVS III,Ricky Van Shelton
184,The Man Is Back,Barry White
185,Smithereens 11,The Smithereens
186,New Funky Nation,Boo Yaa Tribe
187,Bad English,Bad English
188,Skid Row,Skid Row
189,Like A Prayer,Madonna
190,Flying In A Blue Dream,Joe Satriani
191,Last Of The Runaways,Giant
192,Shake Your Soul,Baton Rouge
193,Brick By Brick,Iggy Pop
194,Brave And Crazy,Melissa Etheridge
195,Something To Get You Hyped,Young And Restless
196,The American Way,Sacred Reich
197,"Screwed, Blued 'N Tattooed",Sleeze Beez
198,Collection,Larry Carlton
199,Back On The Block,Quincy Jones
200,Jane Child,Jane Child
