chartposition,albumtitle,artist
60,Donny Osmond,Donny Osmond
61,Blaze Of Glory,Joe Jackson
62,Through The Storm,Aretha Franklin
63,Another Place And Time,Donna Summer
64,Rock & Roll Strategy,Thirty Eight Special
65,Indigo Girls,Indigo Girls
66,Yellow Moon,The Neville Brothers
67,Take It While It's Hot,Sweet Sensation
68,Blind Man's Zoo,"10,000 Maniacs"
69,The Headless Children,W.A.S.P.
70,Street Fighting Years,Simple Minds
71,Dancing With The Lion,Andreas Vollenweider
72,Good To Be Back,Natalie Cole
73,Crackers International,Erasure
74,Say Anything,Soundtrack
75,Rain Man,Soundtrack
76,Barry Manilow,Barry Manilow
77,Straight To The Sky,Lisa Lisa And Cult Jam
78,Cross That Line,Howard Jones
79,Kaleidoscope World,Swing Out Sister
80,Something Real,Phoebe Snow
81,Oranges And Lemons,XTC
82,Ancient Heart,Tanita Tikaram
83,Technique,New Order
84,Operation: Mindcrime,Queensryche
85,Take 6,Take 6
86,Blue Murder,Blue Murder
87,101,Depeche Mode
88,The Right Stuff,Vanessa Williams
89,Extreme,Extreme
90,New York,Lou Reed
91,2nd Wave,Surface
92,Greatest Hits III,Hank Williams Jr.
93,Saraya,Saraya
94,Hold Me In Your Arms,Rick Astley
95,Heaven,BeBe & CeCe Winans
96,This Woman,K.T. Oslin
97,Sweet 16,Reba McEntire
98,Don't Tell A Soul,The Replacements
99,Cocktail,Soundtrack
100,I Wanna Have Some Fun,Samantha Fox
101,Gipsy Kings,Gipsy Kings
102,In My Eyes,Stevie B
103,Bulletboys,BulletBoys
104,Southern Star,Alabama
105,Sa-Fire,SaFire
106,Journey's Greatest Hits,Journey
107,I've Got Everything,Henry Lee Summer
108,Lyle Lovett And His Large Band,Lyle Lovett
109,2 Hype,Kid 'N Play
110,Doolittle,Pixies
111,East,Hiroshima
112,City Streets,Carole King
113,Urban Daydreams,David Benoit
114,Blessing In Disguise,Metal Church
115,Mr. Jordan,Julian Lennon
116,Headless Cross,Black Sabbath
117,Rattle And Hum (Soundtrack),U2
118,"What Up, Dog?",Was (Not Was)
119,Faith,George Michael
120,So Good,Mica Paris
121,Don't Close Your Eyes,Keith Whitley
122,Vixen,Vixen
123,Street Ready,Leatherwolf
124,Spell,Deon Estus
125,We're Movin' Up,Atlantic Starr
126,Just Coolin',Levert
127,Wild And Loose,Oaktown's 3.5.7
128,Dice,Andrew Dice Clay
129,Spellbound,Joe Sample
130,Beyond The Blue Neon,George Strait
131,Time And Tide,Basia
132,Touch,Sarah McLachlan
133,Dream A Little Dream,Soundtrack
134,Swass,Sir Mix-A-Lot
135,Powerful Stuff,The Fabulous Thunderbirds
136,Working Girl,Soundtrack
137,Serious,The O'Jays
138,State Of Euphoria,Anthrax
139,Boom Boom Chi Boom Boom,Tom Tom Club
140,"Will The Circle Be Unbroken, Vol.II",Nitty Gritty Dirt Band
141,Original Stylin',Three Times Dope
142,Faster & Llouder,Foster & Lloyd
143,Something Inside So Strong,Kenny Rogers
144,Messages From The Boys,The Boys
145,Waterfront,Waterfront
146,Heart Break,New Edition
147,Boy Genius Featuring Kwame,Kwame
148,Dirty Dancing,Soundtrack
149,Yo Frankie,Dion
150,Whispers And Promises,Earl Klugh
151,Roachford,Roachford
152,Workbook,Bob Mould
153,Tracy Chapman,Tracy Chapman
154,Tantilla,House Of Freaks
155,All Is Forgiven,Red Siren
156,Hold An Old Friend's Hand,Tiffany
157,Fabulous Disaster,Exodus
158,Livin' Large,E.U.
159,Sunshine On Leith,The Proclaimers
160,Blast Off,Stray Cats
161,Youngest In Charge,Special Ed
162,See The Light,The Jeff Healey Band
163,Fun & Games,The Connells
164,Force Majeure,Doro Pesch
165,Flip Flop,Guadalcanal Diary
166,Animotion,Animotion
167,Start Of A Romance,Skyy
168,Calm Animals,The Fixx
169,On Target,Fastway
170,Free,Concrete Blonde
171,Witchdoctor,Sidewinders
172,Dangerous Age,Bad Company
173,Root Hog Or Die,Mojo Nixon & Skid Roper
174,More Songs About Love & Hate,The Godfathers
175,High Hat,Boy George
176,Greatest Hits,The Judds
177,Road House,Soundtrack
178,Zigzagging Through Ghostland,The Radiators
179,I Want Out-Live,Helloween
180,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
181,To Whom It May Concern,The Pasadenas
182,24/7,Dino
183,Greatest Hits,Fleetwood Mac
184,In A Sentimental Mood,Dr. John
185,Love Season,Alex Bugnon
186,Real Life Story,Terri Lyne Carrington
187,Flag,Yello
188,Twist Of Shadows,Xymox
189,Today,Today
190,The Scattering,Cutting Crew
191,9,Public Image Ltd.
192,Tommy Page,Tommy Page
193,Any Love,Luther Vandross
194,"Smashes, Thrashes & Hits",KISS
195,Intuition,TNT
196,Beelzebubba,The Dead Milkmen
197,King Swamp,King Swamp
198,Culture Killed The Native,Victory
199,Fisherman's Blues,The Waterboys
200,K-9 Posse,K-9 Posse
