chartposition,albumtitle,artist
145,I Remember Yesterday,Donna Summer
146,In Control,The Controllers
147,Live + Let Live,10cc
148,Never Letting Go,Phoebe Snow
149,Pete's Dragon,Soundtrack
150,Don't Look Down,Ozark Mountain Daredevils
151,Village People,Village People
152,Eddie Money,Eddie Money
153,Je Taime,Saint Tropez
154,Portfolio,Grace Jones
155,Oxygene,Jean Michel Jarre
156,Brass Construction Iii,Brass Construction
157,Goin' Bananas,Side Effect
158,You Light Up My Life,Soundtrack
159,Putting It Straight,Pat Travers
160,Fantasy Love Affair,Peter Brown
161,Fleetwood Mac,Fleetwood Mac
162,Midnight Wind,The Charlie Daniels Band
163,Hotel California,Eagles
164,Behold The Mighty Army,The New Birth
165,Part 3,KC And The Sunshine Band
166,Fire In The Wind,Jon Stewart
167,Spectres,Blue Oyster Cult
168,Disco Boogie,Various Artists
169,Golden Records Vol. 3,Elvis Presley
170,Karla Bonoff,Karla Bonoff
171,Winng Combination,Donny & Marie Osmond
172,Levon Helm & The RCO All-Stars,Levon Helm
173,Moody Blue,Elvis Presley
174,One More For The Road,Lynyrd Skynyrd
175,Equinox,Styx
176,Live At The Royal Festival Hall,Glen Campbell
177,Looking For Mr. Goodbar,Soundtrack
178,It Takes One To Know One,Detective
179,We Are One,Mandrill
180,Outside Help,Johnny Rivers
181,Elvis' Golden Records,Elvis Presley
182,A Farewell To Kings,Rush
183,Enigmatic Ocean,Jean Luc Ponty
184,Their Greatest Hits 1971-1975,Eagles
185,A Place In The Sun,Pablo Cruise
186,Annie In Wonderland,Anne Haslem
187,Livin' On The Fault Line,The Doobie Brothers
188,Luna Sea,Firefall
189,Rejoice,The Emotions
190,Fly Like An Eagle,The Steve Miller Band
191,Thunder In My Heart,Leo Sayer
192,New Vintage,Maynard Ferguson
193,Heroes,David Bowie
194,I'm In You,Peter Frampton
195,Reckless Abandon,David Bromberg
196,The Dark Side Of The Moon,Pink Floyd
197,The Osmonds Greatest Hits,The Osmonds
198,Night Moves,Bob Seger
199,Wings Over America,Paul McCartney And Wings
200,Christmas Tyme,Engelbert Humperdinck
