chartposition,albumtitle,artist
112,MTV Party To Go Volume 5,Various Artists
113,Turn It Upside Down,Spin Doctors
114,Woodstock,Jimi Hendrix
115,Return To Pooh Corner,Kenny Loggins
116,Core,Stone Temple Pilots
117,Playtyme Is Over,Immature
118,MCMXC A.D.,Enigma
119,Anything Goes!,C+C Music Factory
120,Fruitcakes,Jimmy Buffett
121,Kerosene Hat,Cracker
122,Blackhawk,BlackHawk
123,Lethal Injection,Ice Cube
124,The Way That I Am,Martina McBride
125,Far Beyond Driven: 20th Anniversary Edition,Pantera
126,I'm Ready,Tevin Campbell
127,Dance Mix U.S.A. Vol. 2,Various Artists
128,Greatest Hits,Queen
129,MTV Unplugged,Tony Bennett
130,The Jerky Boys,The Jerky Boys
131,Haywire,Chris LeDoux
132,The Ultimate Experience,Jimi Hendrix
133,Pure Country (Soundtrack),George Strait
134,The Phantom Of The Opera: Highlights,Original London Cast Recording
135,Hard Workin' Man,Brooks & Dunn
136,Sleepless In Seattle,Soundtrack
137,Creep Wit' Me,Ill Al Skratch
138,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
139,Shepherd Moons,Enya
140,Last Of The Independents,Pretenders
141,The Adventures Of Priscilla: Queen Of The Desert,Soundtrack
142,The Best Of Van Morrison,Van Morrison
143,This Time,Dwight Yoakam
144,Come On Come On,Mary Chapin Carpenter
145,The Mask,Soundtrack
146,No Fences,Garth Brooks
147,Walk On,Boston
148,Under The Pink,Tori Amos
149,Rage Against The Machine,Rage Against The Machine
150,Peep This,Jamie Foxx
151,So Far So Good,Bryan Adams
152,Queen Of The Pack,Patra
153,War Paint,Lorrie Morgan
154,"Easy Come, Easy Go",George Strait
155,Four Chords & Several Years Ago,Huey Lewis & The News
156,Uncle Sam's Curse,Above The Law
157,The Tractors,The Tractors
158,Join The Band,Take 6
159,Weight,Rollins Band
160,Crazy,Julio Iglesias
161,Love Deluxe,Sade
162,Where It All Begins,The Allman Brothers Band
163,Automatic For The People,R.E.M.
164,Stoned & Dethroned,The Jesus And Mary Chain
165,"I Say, I Say, I Say",Erasure
166,Greatest Hits Volume Two,Reba McEntire
167,Chief Boot Knocka,Sir Mix-A-Lot
168,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
169,Painted Desert Serenade,Joshua Kadison
170,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
171,The One Thing,Michael Bolton
172,Bat Out Of Hell II: Back Into Hell,Meat Loaf
173,They're All Gonna Laugh At You,Adam Sandler
174,Usher,Usher
175,Kiss My Ass: Classic Kiss Regrooved,Various Artists
176,Philadelphia,Soundtrack
177,Too High To Die,Meat Puppets
178,Pronounced Jah-Nay,Zhane
179,DGC Rarities Volume 1,Various Artists
180,Garth Brooks,Garth Brooks
181,Rhythm Country & Blues,Various Artists
182,In My Time,Yanni
183,This Is Me,Randy Travis
184,Unplugged,Eric Clapton
185,Undertow,Tool
186,Marvin The Album,FRENTE!
187,Rachelle Ferrell,Rachelle Ferrell
188,Greatest Hits (1980-1994),Aretha Franklin
189,Don't Fight The Feelin',Rappin' 4-Tay
190,Rick Trevino,Rick Trevino
191,No Doubt About It,Neal McCoy
192,Dance Mix U.S.A.,Various Artists
193,Pocket Full Of Kryptonite,Spin Doctors
194,Brand New Man,Brooks & Dunn
195,Big Time,Little Texas
196,Dirt,Alice In Chains
197,Clay Walker,Clay Walker
198,"Corrina, Corrina",Soundtrack
199,A Home Far Away,George Howard
200,Betty,Helmet
