chartposition,albumtitle,artist
87,Joe's Garage Acts Ii+iii,Frank Zappa
88,Get The Knack,The Knack
89,Identify Yourself,The O'Jays
90,"""10""",Soundtrack
91,Rust Never Sleeps,Neil Young
92,Just A Touch Of Love,Slave
93,We Don't Talk Anymore,Cliff Richard
94,Live And Uncensored,Millie Jackson
95,Dancin' And Lovin',The Spinners
96,Evolution,Journey
97,Bad Girls,Donna Summer
98,"Ray, Goodman & Brown","Ray, Goodman & Brown"
99,Live From New York,Gilda Radner
100,Volcano,Jimmy Buffett
101,Slow Train Coming,Bob Dylan
102,Strikes,Blackfoot
103,The Electric Horseman,Willie Nelson
104,Pieces Of Eight,Styx
105,Brass Construction 5,Brass Construction
106,A Taste For Passion,Jean Luc Ponty
107,Rumours,Fleetwood Mac
108,Joe's Garage,Frank Zappa
109,Live And Sleazy,Village People
110,John Cougar,John Cougar
111,No Stranger To Love,Roy Ayers
112,The Dance Of Life,Narada
113,Part Of The Game,Pablo Cruise
114,Pretenders,Pretenders
115,Fear Of Music,Talking Heads
116,Ten Years Of Gold,Kenny Rogers
117,Parallel Lines,Blondie
118,The Glow,Bonnie Raitt
119,Future Now,Pleasure
120,Fire It Up,Rick James
121,Comedy Is Not Pretty,Steve Martin
122,Sometimes You Win,Dr. Hook
123,Boogie Motel,Foghat
124,Restless Nights,Karla Bonoff
125,Rockin' Into The Night,38 Special
126,Survival,Bob Marley And The Wailers
127,I Am,"Earth, Wind & Fire"
128,Million Mile Reflections,The Charlie Daniels Band
129,Discovery,Electric Light Orchestra
130,The Fine Art Of Surfacing,The Boomtown Rats
131,Witch Doctor,Instant Funk
132,Same Goes For You,Leif Garrett
133,Extensions,The Manhattan Transfer
134,Permanent Waves,Rush
135,Greatest Hits,Barry Manilow
136,The Specials,The Specials
137,A Different Kind Of Crazy,Head East
138,How Cruel,Joan Armatrading
139,In The Eye Of The Storm,The Outlaws
140,Street Life,The Crusaders
141,You're Only Lonely,J.D. Souther
142,Twice The Fire,Peaches & Herb
143,Infinity,Journey
144,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
145,Pearl Harbor + The Explosions,Pearl Harbor And The Explosions
146,Gamma,Gamma
147,The Romantics,The Romantics
148,"New York,london,paris,munich",M
149,The B-52's,The B-52s
150,The Music Band 2,War
151,Hot Rocks 1964-1971,The Rolling Stones
152,In The Beginning,Journey
153,Troublemaker,Ian Mclagan
154,Les Plus Grands Succes De Chic - Chic's Greatest Hits,Chic
155,Spirits Having Flown,Bee Gees
156,Minute By Minute,The Doobie Brothers
157,Mirrors Of My Mind,Roger Whittaker
158,Living Proof,Sylvester
159,Royal Rappin's,Millie Jackson And Issac Hayes
160,Moonlight Madness,Teri DeSario
161,Van Halen II,Van Halen
162,Come Into My World,The Emotions
163,Satisfied,Rita Coolidge
164,Live And More,Donna Summer
165,The Best Of Eddie Rabbitt,Eddie Rabbitt
166,Their Greatest Hits 1971-1975,Eagles
167,In Love,Cheryl Lynn
168,Crime Of The Century,Supertramp
169,Yellow Magic Orchestra,Yellow Magic Orchestra
170,Harder-faster,April Wine
171,An American Dream,Nitty Gritty Dirt Band
172,In The Nick Of Time,Nicolette Larson
173,Straight Ahead,Larry Gatlin & The Gatlin Brothers
174,Equinox,Styx
175,Fearless,Tim Curry
176,The Grand Illusion,Styx
177,"The Best Of The Statler Bros. Rides Again, Vol. II",The Statler Brothers
178,No Ballads,Rockats
179,The Headboys,The Headboys
180,The Undertones,The Undertones
181,Hotel California,Eagles
182,Broken English,Marianne Faithfull
183,Saturday Night Fever,Soundtrack
184,Stay Free,Ashford & Simpson
185,The Pleasure Principle,Gary Numan
186,The Boss,Diana Ross
187,Master Of The Game,George Duke
188,Uncle Jam Wants You,Funkadelic
189,Drums And Wires,XTC
190,Bad Boy,Robert Gordon
191,Brenda Russell,Brenda Russell
192,"Emerson, Lake & Palmer In Concert","Emerson, Lake & Palmer"
193,Grease,Soundtrack
194,Van Halen,Van Halen
195,Switch Ii,Switch
196,Fleetwood Mac,Fleetwood Mac
197,Even In The Quietest Moments,Supertramp
198,Molly Hatchet,Molly Hatchet
199,Rather Be Rockin',Tantrum
200,Cheap Trick At Budokan,Cheap Trick
