chartposition,albumtitle,artist
116,Sunburn,Fuel
117,Sevens,Garth Brooks
118,ReLoad,Metallica
119,Family Scriptures Chapter II: Family Reunion,Mo Thugs Family
120,Ghetto D,Master P
121,Nimrod.,Green Day
122,Ever After,Soundtrack
123,Ultimate Country Party,Various Artists
124,One Step At A Time,George Strait
125,Mulan,Soundtrack
126,A Jagged Era,Jagged Edge
127,The Last Shall Be First,Sunz Of Man
128,5,Lenny Kravitz
129,How Does Your Garden Grow?,Better Than Ezra
130,Monsters Of Rock,Various Artists
131,Trouble Is...,The Kenny Wayne Shepherd Band
132,Car Wheels On A Gravel Road,Lucinda Williams
133,Millennium Funk Party,Various Artists
134,The Dance,Fleetwood Mac
135,No Way Out,Puff Daddy & The Family
136,Tamia,Tamia
137,El Nino,Def Squad
138,Mo'Hogany,Monifah
139,Across A Wire -- Live In New York,Counting Crows
140,Yield,Pearl Jam
141,Pilgrim,Eric Clapton
142,"Three Dollar Bill, Y'all",Limp Bizkit
143,The Great Milenko,Insane Clown Posse
144,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
145,Greatest Hits,Clay Walker
146,AEnima,Tool
147,The Walls Came Down,Collin Raye
148,Happy Pills,Candlebox
149,In His Own Words,2Pac
150,Jennifer Paige,Jennifer Paige
151,The Jesus Record,Rich Mullins And A Ragamuffin Band
152,Days Of The New,Days Of The New
153,First Family 4 Life,M.O.P.
154,The Greatest Hits Collection,Brooks & Dunn
155,Sparkle,Sparkle
156,The Colour And The Shape,Foo Fighters
157,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra
158,Aria -- The Opera Album,Andrea Bocelli
159,Let's Ride,Montell Jordan
160,3 Car Garage: The Indie Recordings '95-'96,Hanson
161,Vegas,The Crystal Method
162,"All Work, No Play",Public Announcement
163,Butterfly,Mariah Carey
164,The Last Dog And Pony Show,Bob Mould
165,Nothing But Love,The Wilkinsons
166,The Book Of Secrets,Loreena McKennitt
167,Hungry Again,Dolly Parton
168,Trin-i-tee 5:7,Trin-i-tee 5:7
169,Cruel Summer,Ace Of Base
170,Jaci Velasquez,Jaci Velasquez
171,Pure Disco 2,Various Artists
172,The Contender,Royal Crown Revue
173,G-Filez,Celly Cel
174,When We Were The New Boys,Rod Stewart
175,Love Songs,Carpenters
176,There's Something About Mary,Soundtrack
177,From The Choirgirl Hotel,Tori Amos
178,For The Masses,Various Artists
179,Pure Reggae,Various Artists
180,Step Up To The Microphone,newsboys
181,Life Or Death,C-Murder
182,Gentleman's Blues,Cracker
183,Super Natural,Everything
184,"Swing This, Baby!",Various Artists
185,Long Time No See,Chico DeBarge
186,Marcy Playground,Marcy Playground
187,Supernatural,Des'ree
188,Life After Death,The Notorious B.I.G.
189,Vuelve,Ricky Martin
190,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
191,Fush Yu Mang,Smash Mouth
192,(Pages Of Life) Chapters I & II,Fred Hammond & Radical For Christ
193,The Players Club,Soundtrack
194,My Best Friend's Wedding,Soundtrack
195,The Ozzman Cometh,Ozzy Osbourne
196,"Other Voices, Too (A Trip Back To Bountiful)",Nanci Griffith
197,I Will Stand,Kenny Chesney
198,Behind The Front,The Black Eyed Peas
199,Stand By Your Van -- Sublime Live In Concert,Sublime
200,Five,Five
