chartposition,albumtitle,artist
94,Claudine,Gladys Knight And The Pips
95,Moontan,Golden Earring
96,The Blackbyrds,The Blackbyrds
97,Diamond Dogs,David Bowie
98,Good Old Boys,Randy Newman
99,Neil Diamond/His 12 Greatest Hits,Neil Diamond
100,The Sting,Soundtrack
101,Let's Put It All Together,The Stylistics
102,Pretzel Logic,Steely Dan
103,Live At The Opera House,The Pointer Sisters
104,Hell,James Brown
105,Miami,The James Gang
106,Head Hunters,Herbie Hancock
107,Let It Flow,Elvin Bishop
108,Turn Of The Cards,Renaissance
109,Kimono My House,Sparks
110,Another Time,"Earth, Wind & Fire"
111,Wild And Peaceful,Kool & The Gang
112,Irish Tour '74,Rory Gallagher
113,Third Annual Pipe Dream,Atlanta Rhythm Section
114,The Mighty Mighty Dells,The Dells
115,War Live!,War
116,Hergest Ridge,Mike Oldfield
117,Eldorado,Electric Light Orchestra
118,Layla,Derek & The Dominos
119,Snowflakes Are Dancing,Tomita
120,The Power And The Glory,Gentle Giant
121,Release Yourself,Graham Central Station
122,The Ramblin' Man,Waylon Jennings
123,AWB,Average White Band
124,Paper Lace,Paper Lace
125,Road Food,The Guess Who
126,Sheet Music,10cc
127,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
128,Some Nice Things I've Missed,Frank Sinatra
129,City In The Sky,The Staple Singers
130,Hooked On A Feeling,Blue Swede
131,Chicago VI,Chicago
132,What Were Once Vices Are Now Habits,The Doobie Brothers
133,Hall Of The Mountain Grill,Hawkwind
134,Keep On Smilin',Wet Willie
135,The Mirror,Spooky Tooth
136,Mighty Love,Spinners
137,Light Of Worlds,Kool & The Gang
138,Bo Donaldson And The Heywoods,Bo Donaldson And The Heywoods
139,Light Shine,Jesse Colin Young
140,All In Love Is Fair,Nancy Wilson
141,Brain Salad Surgery,"Emerson, Lake & Palmer"
142,Nobody Does It Like Me,Shirley Bassey
143,Back To Oakland,Tower Of Power
144,Rock Your Baby,George McCrae
145,Hard Core Poetry,Tavares
146,Rush,Rush
147,Big Bambu,Cheech & Chong
148,Nightmares...And Other Tales From The Vinyl Jungle,The J. Geils Band
149,Is It In,Eddie Harris
150,Love Song,Anne Murray
151,Seals & Crofts I And II,Seals & Crofts
152,Scott Joplin: The Red Back Book,New England Conservatory Chorus
153,High Energy,Freddie Hubbard
154,Powerful People,Gino Vannelli
155,One Hell Of A Woman,Vikki Carr
156,Change Up The Groove,Roy Ayers
157,Greatest Hits,Sonny & Cher
158,In Heat,Love Unlimited
159,Quatro,Suzi Quatro
160,The Songs Of Jim Weatherly,Jim Weatherly
161,I Am Not Afraid,Hugh Masekela
162,Tracy Nelson,Tracy Nelson
163,Truck Turner,Isaac Hayes
164,Treasure Chest,Herbie Hancock
165,Machine Gun,Commodores
166,Chicago V,Chicago
167,Elvis: Recorded Live On Stage In Memphis,Elvis Presley
168,Stevie Wonder Presents Syreeta,Syreeta
169,Mo' Roots,Taj Mahal
170,Chicago III,Chicago
171,Freedom For The Stallion,The Hues Corporation
172,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
173,Ladies Love Outlaws,Tom Rush
174,From Genesis To Revelation,Genesis
175,Imagination,Gladys Knight And The Pips
176,Chicago II,Chicago
177,Tim Moore,Tim Moore
178,Tapestry,Carole King
179,Osibirock,O
180,Starting Over,Raspberries
181,Shock Treatment,Edgar Winter
182,American Graffiti,Soundtrack
183,Behind Closed Doors,Charlie Rich
184,Pieces Of Dreams,Stanley Turrentine
185,Chicago At Carnegie Hall,Chicago
186,Mixed Bag II,Richie Havens
187,Get Your Wings,Aerosmith
188,I Believe In Music,Mac Davis
189,The Dark Side Of The Moon,Pink Floyd
190,Charlie Rich Sings The Songs Of Hank Williams & Others,Charlie Rich
191,Perry,Perry Como
192,La La Peace Song,Al Wilson
193,Very Special Love Songs,Charlie Rich
194,Song Painter,Mac Davis
195,I Got A Name,Jim Croce
196,Don't Shoot Me I'm Only The Piano Player,Elton John
197,"Poems, Prayers & Promises",John Denver
198,You Don't Mess Around With Jim,Jim Croce
199,Unborn Child,Seals & Crofts
200,Led Zeppelin IV,Led Zeppelin
