chartposition,albumtitle,artist
152,Grasshopper,J.J. Cale
153,Luciano,Luciano Pavarotti
154,King Cool,Donnie Iris
155,All The Greatest Hits,Diana Ross
156,Looks So Fine,Instant Funk
157,On The Way To The Sky,Neil Diamond
158,Carol Hensel's Exercise And Dance Program-volume 2,Carol Hensel
159,Nine Tonight,Bob Seger & The Silver Bullet Band
160,Captured,Journey
161,Quest For Fire,Soundtrack
162,Me And You,The Chi-lites
163,Rio,Lee Ritenour
164,Chariots Of Fire,Ernie Watts
165,On A Roll,Point Blank
166,Kathy Smith's Aerobic Fitness,Kathy Smith
167,Over The Line,Greg Guidry
168,Crazy For You,Earl Klugh
169,Pelican West,Haircut One Hundred
170,Old Enough,Lou Ann Barton
171,Point Of Pleasure,Xavier
172,Walk Under Ladders,Joan Armatrading
173,Southern Comfort,Conway Twitty
174,Listen To The Radio,Don Williams
175,Give The People What They Want,The Kinks
176,Questionnaire,Chaz Jankel
177,Weather Report,Weather Report
178,White Noise,Jay Ferguson
179,Renegade,Thin Lizzy
180,Moving Pictures,Rush
181,The Beatles 1967-1970,The Beatles
182,Double Fantasy,John Lennon & Yoko Ono
183,Raise,"Earth, Wind & Fire"
184,The Beatles 1962-1966,The Beatles
185,Christiane F.,David Bowie
186,Somewhere Over China,Jimmy Buffett
187,Objects Of Desire,Michael Franks
188,The Visitors,ABBA
189,Christopher Cross,Christopher Cross
190,Electric Rendezvous,Al Di Meola Project
191,"Aerobic Dance Hits, Volume One",Carla Capuano
192,Shadows,Gordon Lightfoot
193,Feeling Good,Roy Ayers
194,Perhaps Love,Placido Domingo
195,On Golden Pond,Soundtrack
196,Take Me To Your Heaven,Stevie Woods
197,Fancy Free,The Oak Ridge Boys
198,The Sisters,Sister Sledge
199,Dirty Deeds Done Dirt Cheap,AC/DC
200,Greatest Hits,Queen
