chartposition,albumtitle,artist
64,You've Got A Friend,Andy Williams
65,Naturally,Three Dog Night
66,11-17-70,Elton John
67,The Partridge Family Album,The Partridge Family
68,Greatest Hits,Sly & The Family Stone
69,Chase,Chase
70,Mr. Big Stuff,Jean Knight
71,I'm Just Me,Charley Pride
72,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
73,Them Changes,Buddy Miles
74,Second Movement,Eddie Harris
75,Godspell,Original Cast Recording
76,I Won't Mention It Again,Ray Price
77,Pearl,Janis Joplin
78,After The Gold Rush,Neil Young
79,Vikki Carr's Love Story,Vikki Carr
80,Osibisa,O
81,Songs For Beginners,Graham Nash
82,Live At Fillmore West,King Curtis
83,Carly Simon,Carly Simon
84,Love It To Death,Alice Cooper
85,Live Album,Grand Funk Railroad
86,The Cry Of Love,Jimi Hendrix
87,The London Howlin' Wolf Sessions - Deluxe Edition,Howlin' Wolf
88,If I Were Your Woman,Gladys Knight And The Pips
89,Freedom Means,The Dells
90,Death Walks Behind You,Atomic Rooster
91,First Great Rock Festivals Of The Seventies: Isle Of Wight/Atlanta Pop Fest,Various Artists
92,What The World Needs Now Is Love,Tom Clay
93,It Ain't Easy,Long John Baldry
94,Mancini Concert,Henry Mancini
95,Everything Is Everything,Donny Hathaway
96,Rainbow Funk,Jr. Walker & The All Stars
97,Me And Bobby McGee,Kris Kristofferson
98,Summer Side Of Life,Gordon Lightfoot
99,Love Letters From Elvis,Elvis Presley
100,Surf's Up,The Beach Boys
101,To Be Continued,Isaac Hayes
102,Tumbleweed Connection,Elton John
103,Steppenwolf Gold/Their Great Hits,Steppenwolf
104,Writer: Carole King,Carole King
105,On The Threshold Of A Dream,The Moody Blues
106,Hanging In There,Hudson and Landry
107,Mary,Mary Travers
108,C'mon Everybody,Elvis Presley
109,The Last Time I Saw Her,Glen Campbell
110,Osmonds,The Osmonds
111,Melting Pot,Booker T. & The MG's
112,Maggot Brain,Funkadelic
113,Where I'm Coming From,Stevie Wonder
114,Cosmo's Factory,Creedence Clearwater Revival
115,Temptations Greatest Hits II,The Temptations
116,She's A Lady,Tom Jones
117,He's So Fine,Jody Miller
118,Byrdmaniax,The Byrds
119,I Don't Know How To Love Him,Helen Reddy
120,"Elvis-The Other Sides - Worldwide Gold Award Hits, Vol. 2",Elvis Presley
121,You've Got A Friend,Johnny Mathis
122,A Question Of Balance,The Moody Blues
123,Love Story,Andy Williams
124,Sometimes I Just Feel Like Smilin',The Paul Butterfield Blues Band
125,You're My Man,Lynn Anderson
126,Ray Stevens' Greatest Hits,Ray Stevens
127,Someday We'll Look Back,Merle Haggard
128,The Yes Album,Yes
129,Summer Of '42,Soundtrack
130,The Four Of Us,John Sebastian
131,Live In Cook County Jail,B.B. King
132,Something Else,Shirley Bassey
133,Summertime,Herb Alpert
134,"Hamilton, Joe Frank & Reynolds","Hamilton, Joe Frank & Reynolds"
135,Natural Man,Lou Rawls
136,Heavy!,Victor
137,Black Oak Arkansas,Black Oak Arkansas
138,Rock On,Humble Pie
139,One Fine Morning,Lighthouse
140,8th Day,The 8th Day
141,"Tammy's Greatest Hits, Volume II",Tammy Wynette
142,Come Back Home,Bobby Goldsboro
143,Sinfonias,Waldo De Los Rios
144,First Pull Up Then Pull Down,Hot Tuna
145,Sha Na Now,Sha Na Na
146,All By Myself,Eddie Kendricks
147,Gasoline Alley,Rod Stewart
148,Good-Byes & Butterflies,Five Man Electrical Band
149,James Gang Rides Again,The James Gang
150,Contact,Freda Payne
151,Pendulum,Creedence Clearwater Revival
152,Home Grown,Johnny Rivers
153,Closer To Home,Grand Funk Railroad
154,Deja Vu,"Crosby, Stills, Nash & Young"
155,Sweet Sweetback's Baadasssss Song,Soundtrack
156,I Wonder What She'll Think About Me Leaving,Conway Twitty
157,Booker T. & Priscilla,Booker T
158,Free Live!,Free
159,Bridge Over Troubled Water,Simon & Garfunkel
160,Tap Root Manuscript,Neil Diamond
161,For The Good Times,Ray Price
162,Potlatch,Redbone
163,Imagine,John Lennon
164,The Isaac Hayes Movement,Isaac Hayes
165,Woodstock,Soundtrack
166,Everybody Knows This Is Nowhere,Neil Young
167,Love Story,Soundtrack
168,Black Sabbath,Black Sabbath
169,Al Green Gets Next To You,Al Green
170,Tommy,The Who
171,Broken Barricades,Procol Harum
172,Elton John,Elton John
173,A Message To The People,Buddy Miles
174,Mandrill,Mandrill
175,Donny Hathaway,Donny Hathaway
176,Barbra Joan Streisand,Barbra Streisand
177,Truth Is On Its Way,Nikki Giovanni
178,Blessed Are ...,Joan Baez
179,The Love Machine,Soundtrack
180,Santana,Santana
181,Help Me Make It Through The Night,Jim Nabors
182,How Hard It Is,Big Brother And The Holding Company
183,Friends & People,The Friends Of Distinction
184,20 Granite Creek,Moby Grape
185,Breakout,John Hammond
186,Street Corner Talking,Savoy Brown
187,In The Garden,Gypsy
188,Super Country,Danny Davis And The Nashville Brass
189,Summer Of '42,Roger Williams
190,Great Contemporary Instrumental Hits,Ray Conniff
191,We Came To Play,Persuasions
192,"Morning, Noon & The Nite-Liters",The Nite-Liters
193,Love Means You Never Have To Say You're Sorry,Sounds Of Sunshine
194,Ko-Ko Joe,Jerry Reed
195,Christian Of The World,Tommy James
196,Pilgrimage,Wishbone Ash
197,Living By The Days,Don Nix
198,"Happy Birthday, Ruthy Baby",McGuinness Flint
199,The Sensational Sonny James,Sonny James
200,Today,Marty Robbins
