chartposition,albumtitle,artist
83,Sex And The Single Man,Ray Parker Jr.
84,Soldiers Under Command,Stryper
85,Ice On Fire,Elton John
86,Fables Of The Reconstruction,R.E.M.
87,What If,Tommy Shaw
88,Cosi Fan Tutti Frutti,Squeeze
89,Building The Perfect Beast,Don Henley
90,Dream Into Action,Howard Jones
91,7800 Degrees Fahrenheit,Bon Jovi
92,Unguarded,Amy Grant
93,Street Called Desire,Rene & Angela
94,Hero,Clarence Clemons
95,Face Value,Phil Collins
96,Suddenly,Billy Ocean
97,To Live And Die In L.A.,Wang Chung
98,Maurice White,Maurice White
99,December,George Winston
100,Tough All Over,John Cafferty & The Beaver Brown Band
101,Down For The Count,Y&T
102,That's The Stuff,Autograph
103,Luxury Of Life,Five Star
104,Rocky IV,Soundtrack
105,Dead Man's Party,Oingo Boingo
106,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett
107,Slave To The Rhythm,Grace Jones
108,9.9,9.9
109,Diamond Life,Sade
110,Jesse Johnson's Revue,Jesse Johnson's Revue
111,Vocalese,The Manhattan Transfer
112,The Family,The Family
113,Downtown,Marshall Crenshaw
114,Riptide,Robert Palmer
115,Sports,Huey Lewis & The News
116,The Unforgettable Fire,U2
117,The Night I Fell In Love,Luther Vandross
118,Rhythm Of The Night,Debarge
119,The Power Station,The Power Station
120,Back To The Future,Soundtrack
121,Love Fever,The O'Jays
122,Standing On The Edge,Cheap Trick
123,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
124,The Allnighter,Glenn Frey
125,Christmas,Alabama
126,Madonna,Madonna
127,Primitive Love,Miami Sound Machine
128,Magic Touch,Stanley Jordan
129,"Hello, I Must Be Going!",Phil Collins
130,9012 Live - The Solos,Yes
131,City Life,Boogie Boys
132,"Boston, Mass.",The Del Fuegos
133,Innocence Is No Excuse,Saxon
134,Every Turn Of The World,Christopher Cross
135,Mask Of Smiles,John Waite
136,Best Of Elvis Costello/The Attractions,Elvis Costello And The Attractions
137,Mahvelous,Billy Crystal
138,Pictures For Pleasure,Charlie Sexton
139,Born To Run,Bruce Springsteen
140,Manilow,Barry Manilow
141,Greatest Hits Vol. 2,Ronnie Milsap
142,The Big Chill,Soundtrack
143,Rescue You,Joe Lynn Turner
144,Fly On The Wall,AC/DC
145,Rockin' With The Rhythm,The Judds
146,Black Cars,Gino Vannelli
147,Beverly Hills Cop,Soundtrack
148,Maverick,George Thorogood
149,No Lookin' Back,Michael McDonald
150,Single Life,Cameo
151,This Is Big Audio Dynamite,Big Audio
152,The Fat Boys Are Back,Fat Boys
153,Stop Making Sense,Talking Heads
154,Play Deep,The Outfield
155,Black Codes (From The Underground),Wynton Marsalis
156,Suzanne Vega,Suzanne Vega
157,Get Out Of My Room,Cheech & Chong
158,The River,Bruce Springsteen
159,Lighting Up The Night,Jack Wagner
160,Patti,Patti LaBelle
161,Can't Slow Down,Lionel Richie
162,The Rose Of England,Nick Lowe And His Cowboy Outfit
163,U2 Live: Under A Blood Red Sky (EP),U2
164,America,Kurtis Blow
165,Serious Business,Johnny Winter
166,Highwayman,"Willie, Waylon, Johnny & Kris"
167,Autumn,George Winston
168,Jane Wiedlin,Jane Wiedlin
169,King Of Rock,Run-D.M.C.
170,Mike & The Mechanics,Mike + The Mechanics
171,Television's Greatest Hits,Various Artists
172,The Hurting,Tears For Fears
173,Centerfield,John Fogerty
174,The Wrestling Album,The Wrestlers
175,Shock,The Motels
176,Boys And Girls,Bryan Ferry
177,Eliminator,ZZ Top
178,Two Wheels Good,Prefab Sprout
179,The Dark Side Of The Moon,Pink Floyd
180,Say You Love Me,Jennifer Holliday
181,Rain Dogs,Tom Waits
182,Rising Force,Yngwie J. Malmsteen's Rising Force
183,Tooth And Nail,Dokken
184,The Dream Academy,The Dream Academy
185,Vive Le Rock,Adam Ant
186,Only Four You,Mary Jane Girls
187,War,U2
188,As The Band Turns,Atlantic Starr
189,Alternating Currents,Spyro Gyra
190,The New Zapp IV,Zapp
191,Amadeus,Soundtrack
192,I Have A Pony,Steve Wright
193,Skin Dive,Michael Franks
194,Another Place,Hiroshima
195,Asia,Kitaro
196,A Cappella,Todd Rundgren
197,Some Great Reward,Depeche Mode
198,Cuts Like A Knife,Bryan Adams
199,Gettin' Away With Murder,Patti Austin
200,Rhythm Romance,The Romantics
