chartposition,albumtitle,artist
121,East Coast Family Volume One,East Coast Family
122,Mack Daddy,Sir Mix-A-Lot
123,Back To The Hotel,N2Deep
124,Cypress Hill,Cypress Hill
125,Broken,Nine Inch Nails
126,In This Life,Collin Raye
127,Trespass,Soundtrack
128,Meantime,Helmet
129,Whatcha Gonna Do With A Cowboy,Chris LeDoux
130,The Best Of Van Morrison,Van Morrison
131,Homeward Looking Angel,Pam Tillis
132,Longnecks & Short Stories,Mark Chesnutt
133,Shadows And Light,Wilson Phillips
134,Greatest Hits,ZZ Top
135,Good As I Been To You,Bob Dylan
136,Patty Smyth,Patty Smyth
137,The Very Best And Beyond,Foreigner
138,Pop! The First 20 Hits,Erasure
139,Don't Go Near The Water,Sammy Kershaw
140,Change Your World,Michael W. Smith
141,Madman's Return,Snap!
142,The Comfort Zone,Vanessa Williams
143,Voices In The Wind,Suzy Bogguss
144,Shake Your Money Maker,The Black Crowes
145,Whut? Thee Album,Redman
146,Something In Red,Lorrie Morgan
147,Wayne's World,Soundtrack
148,Hold Your Fire,Firehouse
149,The Night Before Christmas...A Musical Fantasy,The Sounds Of Blackness
150,Extremist,Joe Satriani
151,Welcome To Wherever You Are,INXS
152,Pocket Full Of Gold,Vince Gill
153,MCMXC A.D.,Enigma
154,It's All About To Change,Travis Tritt
155,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
156,Dare To Dream,Yanni
157,From The Heart,Doug Stone
158,Jackyl,Jackyl
159,Sinatra Reprise -- The Very Good Years,Frank Sinatra
160,Close To The Edge,Diamond Rio
161,Big Iron Horses,Restless Heart
162,Too Legit To Quit,M.C. Hammer
163,Out Of Time,R.E.M.
164,Dead Serious,Das EFX
165,Rush Street,Richard Marx
166,Narada Christmas Collection Volume 2,Various Artists
167,Hormonally Yours,Shakespear's Sister
168,Spellbound,Paula Abdul
169,Aces,Suzy Bogguss
170,Christmas Songs,Mel Torme
171,Bram Stoker's Dracula,Soundtrack
172,Takin' My Time,After 7
173,Trisha Yearwood,Trisha Yearwood
174,C.M.B.,Color Me Badd
175,Psalm 69,Ministry
176,Nick Of Time,Bonnie Raitt
177,Grave Dancers Union,Soul Asylum
178,Vulgar Display Of Power,Pantera
179,King Of Hearts,Roy Orbison
180,Rites Of Passage,Indigo Girls
181,You Gotta Believe,Marky Mark & The Funky Bunch
182,The Commitments,Soundtrack
183,Performs Andrew Lloyd Webber,Michael Crawford
184,Empire,Queensryche
185,Keep It Goin' On,Hi-Five
186,This One's Gonna Hurt You,Marty Stuart
187,In The Beginning,Stevie Ray Vaughan And Double Trouble
188,Boats Beaches Bars & Ballads,Jimmy Buffett
189,The Muppet Christmas Carol,Soundtrack
190,Off The Deep End,"""Weird Al"" Yankovic"
191,Sleeping With The Enemy,Paris
192,Diamond Rio,Diamond Rio
193,Where Dey At?,Lo-Key?
194,Sure Love,Hal Ketchum
195,Reel To Reel,Grand Puba
196,A Carnegie Hall Christmas Concert,"Battle, von Stade, Marsalis (Previn)"
197,Guys & Dolls,The New Broadway Cast Recording
198,Emotions,Mariah Carey
199,Fat City,Shawn Colvin
200,"Hard To Wet, Easy To Dry",Mad Cobra
