chartposition,albumtitle,artist
137,Non Fiction,The Blasters
138,Siogo,Blackfoot
139,December,George Winston
140,Another Page,Christopher Cross
141,Wild And Blue,John Anderson
142,Weird Al Yankovic,"""Weird Al"" Yankovic"
143,Off The Wall,Michael Jackson
144,Quartet,Ultravox
145,Heaven 17,Heaven 17
146,Midnight Love,Marvin Gaye
147,Mirage A Trois,Yellowjackets
148,Burlap & Satin,Dolly Parton
149,"No Guts, No Glory",Molly Hatchet
150,Dan Fogelberg/Greatest Hits,Dan Fogelberg
151,New Gold Dream (81-82-83-84),Simple Minds
152,Money And Cigarettes,Eric Clapton
153,Commodores Anthology,Commodores
154,Memories,Barbra Streisand
155,Bruiseology,The Waitresses
156,Combat Rock,The Clash
157,Strong Stuff,Hank Williams Jr.
158,Corridors Of Power,Gary Moore
159,Thunder And Lightning,Thin Lizzy
160,Here Comes The Night,Barry Manilow
161,Jon Butcher Axis,Jon Butcher Axis
162,Long After Dark,Tom Petty And The Heartbreakers
163,My Life For A Song,Domingo
164,JuJu Music,King Sunny Ade & His African Beats
165,Forever Now,Psychedelic Furs
166,You And I,O'Bryan
167,Friends,Larry Carlton
168,Sweat,The System
169,Steve Arrington's Hall Of Fame: I,Steve Arrington
170,Head First,Uriah Heep
171,Bella Donna,Stevie Nicks
172,Fickle,Michael Henderson
173,It's Only Rock And Roll,Waylon Jennings
174,John Conlee's Greatest Hits,John Conlee
175,Fascination,The Human League
176,Breakin' Away,Jarreau
177,The Lexicon Of Love,ABC
178,Bet Cha Say That To All The Girls,Sister Sledge
179,The Hunter,Joe Sample
180,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
181,Conversations,Brass Construction
182,Goddess Of Love,Phyllis Hyman
183,When The Going Gets Tough The Tough Get Going,Bow Wow Wow
184,Cool Kids,KIX
185,To The Max,ConFunkShun
186,Field Day,Marshall Crenshaw
187,The Wall,Pink Floyd
188,Feels So Right,Alabama
189,T.g. Sheppard's Greatest Hits,T.G. Sheppard
190,Screaming For Vengeance,Judas Priest
191,Aerobic Shape Up Ii,Joanie Greggains
192,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
193,"Forever, For Always, For Love",Luther Vandross
194,Worlds Apart,Saga
