chartposition,albumtitle,artist
71,Hotshot,Shaggy
72,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
73,Space Boogie: Smoke Oddessey,Kurupt
74,Scorpion,Eve
75,City High,City High
76,[Ghetto Love],Jaheim
77,O-Town,O-Town
78,Skin,Melissa Etheridge
79,"Both Worlds, *69",Gangsta Boo
80,Bleed America,Jimmy Eat World
81,No Angel,Dido
82,Make Yourself,Incubus
83,Death Row Presents: Tha Dogg Pound 2002,Tha Dogg Pound
84,Greatest Hits,Kenny Chesney
85,The Very Best Of Prince,Prince
86,Greatest Hits,Tim McGraw
87,Aaron's Party (Come Get It),Aaron Carter
88,Blake Shelton,Blake Shelton
89,Rule 3:36,Ja Rule
90,Totally Dance,Various Artists
91,Every Six Seconds,Saliva
92,Get Down Or Lay Down,Philly's Most Wanted
93,Put Yo Hood Up,Lil Jon & The East Side Boyz
94,Live By Request,k.d. lang
95,Human Clay,Creed
96,The Reason,Beanie Sigel
97,The Spirit Room,Michelle Branch
98,White Ladder,David Gray
99,Back For The First Time,Ludacris
100,Amnesiac,Radiohead
101,The Voice,Russell Watson
102,(The) New Release,Primer 55
103,The Better Life,3 Doors Down
104,Mad Season,matchbox twenty
105,1,The Beatles
106,All That You Can't Leave Behind,U2
107,Born To Fly,Sara Evans
108,Irresistible,Jessica Simpson
109,Lovers Rock,Sade
110,Down From The Mountain,Soundtrack
111,Jimmy Cozier,Jimmy Cozier
112,tp-2.com,R. Kelly
113,Live In London And More...,Donnie McClurkin
114,Horrorscope,Eve 6
115,Life Is Good,LFO
116,Fly,Dixie Chicks
117,America Town,Five For Fighting
118,Tantric,Tantric
119,Awake,Godsmack
120,My World,Cyndi Thomson
121,One Love: The Very Best Of Bob Marley And The Wailers,Bob Marley And The Wailers
122,Mandy Moore,Mandy Moore
123,Music,Madonna
124,Room With A View,Carolyn Dawn Johnson
125,Who I Am,Jessica Andrews
126,Return Of Dragon,Sisqo
127,Personal Business,Bad Azz
128,Willa Was Here,Willa Ford
129,Malpractice,Redman
130,It Was All A Dream,Dream
131,Steers & Stripes,Brooks & Dunn
132,2000 Watts,Tyrese
133,The Antidote,The Wiseguys
134,Until The End Of Time,2Pac
135,Parachutes,Coldplay
136,The Realness,Cormega
137,Just Push Play,Aerosmith
138,Based On A True Story,Lil' Mo
139,Beware Of Dog,Lil Bow Wow
140,Breathe,Faith Hill
141,Toya,Toya
142,From Chaos,311
143,Shangri-La Dee Da,Stone Temple Pilots
144,Greatest Hits,Lenny Kravitz
145,Inside Out,Trisha Yearwood
146,Down The Road I Go,Travis Tritt
147,3LW,3LW
148,Trust No One,Dave Navarro
149,Pearl Harbor,Soundtrack
150,Trouble In Shangri-La,Stevie Nicks
151,When Somebody Loves You,Alan Jackson
152,No Strings Attached,'N Sync
153,musicforthemorningafter,Pete Yorn
154,One Wild Night: Live 1985--2001,Bon Jovi
155,Force Of Nature,Tank
156,Oops!...I Did It Again,Britney Spears
157,Trick Pony,Trick Pony
158,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
159,Black & Blue,Backstreet Boys
160,How Do You Like Me Now?!,Toby Keith
161,Brace 4 Impak,Da Beatminerz
162,Greatest Hits,Billy Idol
163,Now 5,Various Artists
164,Love Sessions,Silk
165,Closer,Better Than Ezra
166,This Ain't A Game,Ray J
167,Historia Musical Romantica,Grupo Bryndis
168,Teen Spirit,A*Teens
169,Stankonia,OutKast
170,Time (The Revelator),Gillian Welch
171,Nickel Creek,Nickel Creek
172,CeCe Winans,CeCe Winans
173,Goin' South,Various Artists
174,I Could Sing Of Your Love Forever 2,Various Artists
175,Mista Don't Play Everythangs Workin,Project Pat
176,Rascal Flatts,Rascal Flatts
177,Historia Musical,Los Angeles Azules
178,London Homecoming,Bill & Gloria Gaither And Their Homecoming Friends
179,Carrying On,Montgomery Gentry
180,L.D. 50,Mudvayne
181,Machine,Static-X
182,13 Ways To Bleed On Stage,Cold
183,The Marshall Mathers LP,Eminem
184,American Hi-Fi,American Hi-Fi
185,Dr. Dre -- 2001,Dr. Dre
186,Remember The Titans,Soundtrack
187,New Found Glory,New Found Glory
188,The Streets Made Me,Soulja Slim
189,Me & My Piano,Krystal
190,Cuts For Luck And Scars For Freedom,Mystic
191,Time* Sex* Love*,Mary Chapin Carpenter
192,Exciter,Depeche Mode
193,Essence,Lucinda Williams
194,Open Letter,Case
195,Shiver,Jamie O'Neal
196,Clock Without Hands,Nanci Griffith
197,Thankful,Mary Mary
198,Trance Party (Volume One),The Happy Boys
199,Tha Last Meal,Snoop Dogg
200,Mountain Soul,Patty Loveless
