chartposition,albumtitle,artist
187,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
188,Metal Heart,Accept
189,Stay Tuned,Chet Atkins
190,The Age Of Consent,Bronski Beat
191,Solid,Ashford & Simpson
192,Truly For You,The Temptations
193,The River,Bruce Springsteen
194,Don't Stop,Jeffrey Osborne
195,Greatest Hits,Lee Greenwood
196,December,George Winston
197,Thunder Seven,Triumph
198,The Riddle,Nik Kershaw
199,Read My Lips,Melba Moore
200,Hot House Flowers,Wynton Marsalis
