chartposition,albumtitle,artist
71,Toni Braxton,Toni Braxton
72,Reality Bites,Soundtrack
73,Strategem,Big Head Todd And The Monsters
74,You Might Be A Redneck If...,Jeff Foxworthy
75,The Crow,Soundtrack
76,Concrete Roots,Dr. Dre
77,Secret World Live,Peter Gabriel
78,Siamese Dream,The Smashing Pumpkins
79,She,"Harry Connick, Jr."
80,If I Could Make A Living,Clay Walker
81,Common Thread: The Songs Of The Eagles,Various Artists
82,When Fallen Angels Fly,Patty Loveless
83,Music Box,Mariah Carey
84,Seal,Seal
85,Whip-Smart,Liz Phair
86,"Hints, Allegations & Things Left Unsaid",Collective Soul
87,Heartsongs,Dolly Parton
88,Nineteen Ninety Quad,69 Boyz
89,Singin' With The Big Bands,Barry Manilow
90,Greatest Hits III,Alabama
91,Fumbling Towards Ecstasy,Sarah McLachlan
92,The Colour Of My Love,Celine Dion
93,In Pieces,Garth Brooks
94,Feelin' Good Train,Sammy Kershaw
95,If I Were A Carpenter,Various Artists
96,No Ordinary Man,Tracy Byrd
97,Thinkin' Problem,David Ball
98,Metallica,Metallica
99,Forest,George Winston
100,Get Up On It,Keith Sweat
101,"Mind, Body & Song",Jade
102,12 Play,R. Kelly
103,New Miserable Experience,Gin Blossoms
104,Take Me As I Am,Faith Hill
105,What A Crying Shame,The Mavericks
106,Dance Naked,John Mellencamp
107,Breathless,Kenny G
108,In Utero,Nirvana
109,Segundo Romance,Luis Miguel
110,Somethin' Serious,Big Mike
111,Playtyme Is Over,Immature
112,Ten,Pearl Jam
113,Dulcinea,Toad The Wet Sprocket
114,Barney's Favorites Vol. 2,Barney
115,janet.,Janet Jackson
116,The Bodyguard,Whitney Houston
117,For The Cool In You,Babyface
118,The Way That I Am,Martina McBride
119,Sleeps With Angels,Neil Young With Crazy Horse
120,Under The Table And Dreaming,Dave Matthews Band
121,Nevermind,Nirvana
122,Pulp Fiction,Soundtrack
123,Greatest Hits,Tom Petty And The Heartbreakers
124,Flyer,Nanci Griffith
125,Blackhawk,BlackHawk
126,Come On Come On,Mary Chapin Carpenter
127,The Adventures Of Priscilla: Queen Of The Desert,Soundtrack
128,Doggy Style,Snoop Doggy Dogg
129,Live Through This,Hole
130,The Cross Of Changes,Enigma
131,four,Blues Traveler
132,Relationships,BeBe & CeCe Winans
133,Longing In Their Hearts,Bonnie Raitt
134,Guerrilla Funk,Paris
135,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
136,Universal Mother,Sinead O'Connor
137,We Come Strapped,MC Eiht Featuring CMW
138,Nuttin' But Love,Heavy D & The Boyz
139,Greatest Hits Volume Two,Reba McEntire
140,Bust A Nut,Tesla
141,Supertight,UGK
142,"Heart, Soul & A Voice",Jon Secada
143,Hard Workin' Man,Brooks & Dunn
144,The Phantom Of The Opera: Highlights,Original London Cast Recording
145,Vs.,Pearl Jam
146,Jar Of Flies (EP),Alice In Chains
147,What A Way To Live,Mark Chesnutt
148,Core,Stone Temple Pilots
149,Music For The Native Americans,Robbie Robertson & The Red Road Ensemble
150,Return To Pooh Corner,Kenny Loggins
151,Above The Rim,Soundtrack
152,Lethal Injection,Ice Cube
153,MCMXC A.D.,Enigma
154,The Jerky Boys,The Jerky Boys
155,Sweetheart's Dance,Pam Tillis
156,The Truth,Aaron Hall
157,Cover Girl,Shawn Colvin
158,Dazed And Confused,Soundtrack
159,Rhythm Country & Blues,Various Artists
160,Come,Prince
161,Make Him Do Right,Karyn White
162,Creep Wit' Me,Ill Al Skratch
163,Greatest Hits,Queen
164,Ten Feet Tall & Bulletproof,Travis Tritt
165,John Berry,John Berry
166,Swamp Ophelia,Indigo Girls
167,Usher,Usher
168,MTV Party To Go Volume 5,Various Artists
169,No Fences,Garth Brooks
170,Push Comes To Shove,Jackyl
171,6 Feet Deep,Gravediggaz
172,Sleepless In Seattle,Soundtrack
173,God Shuffled His Feet,Crash Test Dummies
174,Unplugged,Eric Clapton
175,Pure Country (Soundtrack),George Strait
176,The Specialist,Soundtrack
177,Shade Business,PMD
178,Shepherd Moons,Enya
179,Resurrection,Common Sense
180,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
181,Gems,Patti LaBelle
182,Muse Sick-N-Hour Mess Age,Public Enemy
183,So Far So Good,Bryan Adams
184,Painted Desert Serenade,Joshua Kadison
185,Don't Fight The Feelin',Rappin' 4-Tay
186,The Lion King Sing-Along (EP),Soundtrack Cast
187,Without A Sound,Dinosaur Jr.
188,Mamouna,Bryan Ferry
189,Share My World,Najee
190,"Easy Come, Easy Go",George Strait
191,Southernplayalisticadillacmuzik,OutKast
192,Bangin On Wax 2...The Saga Continues,Bloods & Crips
193,For The Love Of Strange Medicine,Steve Perry
194,Picture Perfect Morning,Edie Brickell
195,File Under: Easy Listening,Sugar
196,Lucacentric,Lucas
197,The Best Of Van Morrison,Van Morrison
198,Dance Mix U.S.A. Vol. 2,Various Artists
199,Four Chords & Several Years Ago,Huey Lewis & The News
200,Low,Testament
