chartposition,albumtitle,artist
75,The Hurting,Tears For Fears
76,Branigan 2,Laura Branigan
77,Good As Gold,Red Rockers
78,What Becomes A Semi-legend Most?,Joan Rivers
79,Mary Jane Girls,Mary Jane Girls
80,Julio,Julio Iglesias
81,Mountain Music,Alabama
82,Blinded By Science,Thomas Dolby
83,Fastway,Fastway
84,Too Tough,Angela Bofill
85,Somebody's Gonna Love You,Lee Greenwood
86,Kashif,Kashif
87,Kihnspiracy,Greg Kihn Band
88,Mama Africa,Peter Tosh
89,The Luxury Gap,Heaven 17
90,Travels,Pat Metheny Group
91,Fierce Heart,Jim Capaldi
92,Snapshot,Sylvia (r&b)
93,Take It To The Limit,Willie Nelson With Waylon Jennings
94,Zebra,Zebra
95,We've Got Tonight,Kenny Rogers
96,"The Genie (Themes & Variations From The TV Series ""Taxi"")",Bob James
97,High 'N' Dry,Def Leppard
98,Bottoms Up,The Chi-lites
99,Escape,Journey
100,Planet P,Planet P
101,Always On My Mind,Willie Nelson
102,Scandal,Scandal Featuring Patty Smyth
103,Siogo,Blackfoot
104,Shabooh Shoobah,INXS
105,Atf,After The Fire
106,Pleasure Victim,Berlin
107,Musique/The High Road,Roxy Music
108,Nona,Nona Hendryx
109,Havana Moon,Carlos Santana
110,"Hello, I Must Be Going!",Phil Collins
111,Deep Sea Skiving,Bananarama
112,25 Years Of Grammy Greats,Various Artists
113,Too-rye-ay,Dexys Midnight Runners
114,Three Lock Box,Sammy Hagar
115,Get Lucky,Loverboy
116,In Outer Space,Sparks
117,Never Surrender,Triumph
118,Michael Bolton,Michael Bolton
119,Get Nervous,Pat Benatar
120,Einzelhaft,Falco
121,Side Kick,Thompson Twins
122,Built For Speed,Stray Cats
123,With Sympathy,Ministry
124,The Dark Side Of The Moon,Pink Floyd
125,Style,Cameo
126,Holy Diver,Dio
127,Computer Games,George Clinton
128,Pride,Robert Palmer
129,Girl At Her Volcano,Rickie Lee Jones
130,Burlap & Satin,Dolly Parton
131,December,George Winston
132,Powerlight,"Earth, Wind & Fire"
133,Special Beat Service,The English Beat
134,Off The Wall,Michael Jackson
135,Dawn Patrol,Night Ranger
136,The Who's Greatest Hits,The Who
137,Tougher Than Leather,Willie Nelson
138,Hooked On Classics III (Journey Through The Classics),Royal Philharmonic Orchestra
139,"No Guts, No Glory",Molly Hatchet
140,Memories,Barbra Streisand
141,Arcade,Patrick Simmons
142,Heaven 17,Heaven 17
143,Commodores Anthology,Commodores
144,Friends,Larry Carlton
145,Weird Al Yankovic,"""Weird Al"" Yankovic"
146,JuJu Music,King Sunny Ade & His African Beats
147,Strong Stuff,Hank Williams Jr.
148,Confrontation,Bob Marley And The Wailers
149,Spring Session M,Missing Persons
150,Allies,"Crosby, Stills & Nash"
151,You And I,O'Bryan
152,Combat Rock,The Clash
153,Night And Day,Joe Jackson
154,Friend Or Foe,Adam Ant
155,American Made,The Oak Ridge Boys
156,Corridors Of Power,Gary Moore
157,High Adventure,Kenny Loggins
158,Greatest Hits,Melissa Manchester
159,Goddess Of Love,Phyllis Hyman
160,Bella Donna,Stevie Nicks
161,After The Snow,Modern English
162,Head First,Uriah Heep
163,Kenny Rogers' Greatest Hits,Kenny Rogers
164,Modern Romans,The Call
165,Star People,Miles Davis
166,Sweat,The System
167,Superman Iii,Soundtrack
168,John Conlee's Greatest Hits,John Conlee
169,Bet Cha Say That To All The Girls,Sister Sledge
170,Breakin' Away,Jarreau
171,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
172,Power And The Glory,Saxon
173,Feels So Right,Alabama
174,Fortune 410,Donnie Iris
175,Classics The Early Years,Neil Diamond
176,Journey To A Rainbow,Chuck Mangione
177,Aerobic Shape Up Ii,Joanie Greggains
178,Conversations,Brass Construction
179,Script For A Jester's Tear,Marillion
180,Cool Kids,KIX
182,Steve Arrington's Hall Of Fame: I,Steve Arrington
183,Dan Fogelberg/Greatest Hits,Dan Fogelberg
184,Quartet,Ultravox
185,Mirage A Trois,Yellowjackets
186,Midnight Love,Marvin Gaye
187,Cut,Golden Earring
188,Your Move,America
189,Spirit Of Place,Goanna
190,Bruiseology,The Waitresses
191,Care,Shriekback
192,Zig-Zag Walk,Foghat
193,Today,The Statler Brothers
194,It's Only Rock And Roll,Waylon Jennings
