chartposition,albumtitle,artist
123,Return Of The Bumpasaurus,Sir Mix-A-Lot
124,Star Turtle,"Harry Connick, Jr."
125,Trail Of Tears,Billy Ray Cyrus
126,Waiting To Exhale,Soundtrack
127,Pet Your Friends,Dishwalla
128,Stars And Stripes Vol. 1,The Beach Boys
129,Hey Jupiter (EP),Tori Amos
130,Hell Freezes Over,Eagles
131,Live From The Fall,Blues Traveler
132,Full Circle,Randy Travis
133,American Standard,Seven Mary Three
134,Man With The Fun,Maxi Priest
135,four,Blues Traveler
136,Jesus Freak,dc Talk
137,"Politics, Religion And Her",Sammy Kershaw
138,Brown Sugar,D'Angelo
139,Gold: Greatest Hits,ABBA
140,The Memory Of Trees,Enya
141,Macarena Tropical Disco,Countdown Dance Masters
142,Wax Escstatic,Sponge
143,Seal,Seal
144,So Many Ways,The Braxtons
145,Ten,Pearl Jam
146,The Colour Of My Love,Celine Dion
147,Fizzy Fuzzy Big & Buzzy,The Refreshments
148,Ice Cream Man,Master P
149,All I Want,Tim McGraw
150,Now And Then,Soundtrack
151,That's Right,George Benson
152,The Burdens Of Being Upright,Tracy Bonham
153,Sparkle And Fade,Everclear
154,Greatest Hits,Tom Petty And The Heartbreakers
155,I Think About You,Collin Raye
156,Pulp Fiction,Soundtrack
157,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
158,Vault: Greatest Hits 1980-1995,Def Leppard
159,Miss Thang,Monica
160,MTV Buzz Bin,Various Artists
161,Stakes Is High,De La Soul
162,It Matters To Me,Faith Hill
163,Alice In Chains,Alice In Chains
164,CrazySexyCool,TLC
165,Bed Of Roses,Soundtrack
166,Relish,Joan Osborne
167,Beautiful Freak,eels
168,Gravity Kills,Gravity Kills
169,Ricochet,Ricochet
170,Greatest Hits,N.W.A
171,Greatest Hits,Stevie Ray Vaughan And Double Trouble
172,Braveheart,Soundtrack
173,Korn,Korn
174,Greatest Hits 1985-1995,Michael Bolton
175,Your Little Secret,Melissa Etheridge
176,X-Games Vol. 1 -- Music From The Edge,Various Artists
177,Walking Wounded,Everything But The Girl
178,Put It In Your Mouth (EP),Akinyele
179,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith
180,Breathless,Kenny G
181,When I Woke,Rusted Root
182,Highball With The Devil,Les Claypool And The Holy Mackerel
183,Harmacy,Sebadoh
184,Nocturnal,Heltah Skeltah
185,Games Rednecks Play,Jeff Foxworthy
186,Peace Beyond Passion,MeShell Ndegeocello
187,Escape From L.A.,Soundtrack
188,Greatest Hits,Al Green
189,A Boy Named Goo,Goo Goo Dolls
190,Learning As You Go,Rick Trevino
191,Classic Disney Vol. III - 60 Years Of Musical Magic,Various Artists
192,The Presidents Of The United States Of America,The Presidents Of The United States Of America
193,On A Good Night,Wade Hayes
194,Greatest Hits,Queen
195,I Lived To Tell It All,George Jones
196,Boys For Pele,Tori Amos
197,Anthology 2,The Beatles
198,Moods...Moments,Monifah
199,Enrique Iglesias,Enrique Iglesias
200,Supercop,Soundtrack
