chartposition,albumtitle,artist
73,He's A Friend,Eddie Kendricks
74,Havanna Daydreamin',Jimmy Buffett
75,We Sold Our Souls For Rock 'n' Roll,Black Sabbath
76,Movin' On,Commodores
77,Babyface,The Wing & A Prayer Fife & Drum Corps
78,Brass Construction,Brass Construction
79,Mothership Connection,Parliament
80,Rock Of The Westies,Elton John
81,Rattlesnake,Ohio Players
82,Bay City Rollers,Bay City Rollers
83,Places And Spaces,Donald Byrd
84,Born To Die,Grand Funk Railroad
85,Horses,Patti Smith
86,Disco Connection,Isaac Hayes Movement
87,Zuma,Neil Young With Crazy Horse
88,Who Loves You,The 4 Seasons
89,Young Americans,David Bowie
90,Struttin' My Stuff,Elvin Bishop
91,Disco-fied,Rhythm Heritage
92,Mahogany,Soundtrack
93,Leprechaun,Chick Corea
94,Alive,KISS
95,The Hungry Years,Neil Sedaka
96,Crisis? What Crisis?,Supertramp
97,Dance Your Troubles Away,Archie Bell & The Drells
98,Sky High,Jigsaw
99,Greatest Hits,Seals & Crofts
100,Black Bear Road,C.W. McCall
101,Best Of Carly Simon,Carly Simon
102,By Numbers,The Who
103,John Denver's Greatest Hits,John Denver
104,Paris,Paris
105,K C And The Sunshine Band,KC And The Sunshine Band
106,Daryl Hall & John Oates,Daryl Hall John Oates
107,Diamonds & Rust,Joan Baez
108,Greatest Hits,Elton John
109,Jessi,Jessi Colter
110,Led Zeppelin IV,Led Zeppelin
111,Tapestry,Carole King
112,Homecoming,Hagood Hardy
113,Barry White's Greatest Hits Volume 1,Barry White
114,Get Your Wings,Aerosmith
115,Back To Back,The Brecker Brothers
116,Pressure Sensitive,Ronnie Laws
117,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
118,Inner Worlds,Mahavishnu Orchestra John McLaughlin
119,Feelings,Morris Albert
120,Between The Lines,Janis Ian
121,Inside,Kenny Rankin
122,Feelings,Johnny Mathis
123,Prisoner In Disguise,Linda Ronstadt
124,Dan Hill,Dan Hill
125,Red Headed Stranger,Willie Nelson
126,You Gotta Wash Your Ass,Redd Foxx
127,Man-Child,Herbie Hancock
128,Hissing Of Summer Lawns,Joni Mitchell
129,Smokey's Family Robinson,Smokey Robinson
130,Look Into The Future,Journey
131,Release,Henry Gross
132,Searchin' For A Rainbow,The Marshall Tucker Band
133,Northern Lights-southern Cross,The Band
134,Chronicle (The 20 Greatest Hits),Creedence Clearwater Revival
135,House Party,The Temptations
136,Four Seasons Story,The 4 Seasons
137,Teaser,Tommy Bolin
138,Sunburst Finish,Be Bop Deluxe
139,Honey,Ohio Players
140,Smile,Laura Nyro
141,Wish You Were Here,Pink Floyd
142,Wind On The Water,David Crosby And Graham Nash
143,Beast From The East,Mandrill
144,Captured Live,Johnny Winter
145,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
146,Born To Run,Bruce Springsteen
147,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
148,Mystic Voyage,Roy Ayers Ubiquity
149,Fleetwood Mac In Chicago,Fleetwood Mac
150,Gord's Gold,Gordon Lightfoot
151,Sandman,Harry Nilsson
152,Barry Lyndon,Soundtrack
153,Kgb,KGB
154,Touch,John Klemmer
155,You Don't Stand A Chance If You Can't Dance,Jimmy James & The Vagabonds
156,Showcase,The Sylvers
157,Michel Polnareff,Michel Polnareff
158,Born On A Friday,Cleo Laine
159,Symphonic Soul,Henry Mancini Concert Orchestra
160,Rock & Roll Outlaws,Foghat
161,When Love Is New,Billy Paul
162,The Butterfly Ball and the Grasshopper's Feast,Roger Glover
163,Barry Manilow I,Barry Manilow
164,Jealousy,Major Harris
165,Sweet Harmony,Maria Muldaur
166,To The Hilt,Golden Earring
167,Eargasm,Johnnie Taylor
168,Paloma Blanca,George Baker Selection
169,Savage Eye,Pretty Things
170,Music Maestro Please,Love Unlimited Orchestra
171,Rusty Wier,Rusty Wier
172,Bad Luck,The Atlanta Disco Band
173,Raising Hell,The Fatback Band
174,The Sound Of Music,Soundtrack
175,"Reverberi & Schumann, Chopin, Liszt",Reverberi
176,Track Of The Cat,Dionne Warwick
177,Kickin',The Mighty Clouds Of Joy
178,Look Out For #1,The Brothers Johnson
179,"The Road Goes On Forever, A Collection Of Their Greatest Recordings",The Allman Brothers Band
180,The White Knight,Cledus Maggard
181,Lazy Afternoon,Barbra Streisand
182,Mellow Madness,Quincy Jones
183,Feel The Spirit,Leroy Hutson
184,Second Generation,Gaylord And Holiday
185,Agharta,Miles Davis
186,"Live Oblivion, Vol. 2",Brian Auger
187,Starcastle,Starcastle
188,L.a. Express,L.A.Express
189,Chieftains 5,Chietains
190,Bankrupt,Dr. Hook
191,The Heat Is On,The Isley Brothers
192,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
193,Captain Fantastic And The Brown Dirt Cowboy,Elton John
194,David Courtney's First Day,David
195,In The Light,Keith Jarrett
196,Lydia Pense & Cold Blood,Cold Blood
197,Coke,Coke Escovedo
198,Venus And Mars,Wings
199,Loving Power,The Impressions
200,Open Your Eyes You Can Fly,Flora Purim
