chartposition,albumtitle,artist
120,Reveal,R.E.M.
121,Greatest Hits,Lenny Kravitz
122,Parachutes,Coldplay
123,Songs 4 Worship: Shout To The Lord,Various Artists
124,Remember The Titans,Soundtrack
125,Breathe,Faith Hill
126,Awake,Godsmack
127,CeCe Winans,CeCe Winans
128,Tha Last Meal,Snoop Dogg
129,More Music From Save The Last Dance,Soundtrack
130,Beyond Good And Evil,The Cult
131,Greatest Hits,Billy Idol
132,Teen Spirit,A*Teens
133,The Better Life,3 Doors Down
134,The Voice,Russell Watson
135,What Women Want,Soundtrack
136,Face Off,Pastor Troy
137,Music,Madonna
138,Blowback,Tricky
139,Punk O Rama 2001 Vol. 6,Various Artists
140,Oops!...I Did It Again,Britney Spears
141,Goin' South,Various Artists
142,How Do You Like Me Now?!,Toby Keith
143,Part II,Brad Paisley
144,Swordfish: The Album (Soundtrack),Paul Oakenfold
145,Non Stop Hip Hop,Various Artists
146,Now 5,Various Artists
147,Carrying On,Montgomery Gentry
148,Down The Road I Go,Travis Tritt
149,Rooty,Basement Jaxx
150,Free To Fly,Point Of Grace
151,American Hi-Fi,American Hi-Fi
152,Complete,Lila McCann
153,Come Dream With Me,Jane Monheit
154,I Need You,LeAnn Rimes
155,The Marshall Mathers LP,Eminem
156,Hi-Teknology,Hi-Tek
157,Everybody Got Their Something,Nikka Costa
158,Far From Over,Edwin McCain
159,"Chapter 1: Love, Pain & Forgiveness",Syleena Johnson
160,Dare To Dream,Billy Gilman
161,Concrete Law,Backbone AKA Mr. Fat Face 100 Featuring Slic Patna
162,Who I Am,Jessica Andrews
163,A Knight's Tale,Soundtrack
164,13 Ways To Bleed On Stage,Cold
165,Nickel Creek,Nickel Creek
166,Oxygen,Avalon
167,Smoke Rings In The Dark,Gary Allan
168,In Blue,The Corrs
169,The Gift Of Game,Crazy Town
170,Songs 4 Worship -- Be Glorified,Various Artists
171,Dr. Dre -- 2001,Dr. Dre
172,Ally McBeal: For Once In My Life Featuring Vonda Shepard,Soundtrack
173,WOW Worship Green: Today's 30 Most Powerful Worship Songs,Various Artists
174,Almost Famous,Soundtrack
175,Haunted,Poe
176,Mountain Soul,Patty Loveless
177,L.D. 50,Mudvayne
178,Rascal Flatts,Rascal Flatts
179,How I Do,Res
180,Reptile,Eric Clapton
181,The Experience,Yolanda Adams
182,Infest,Papa Roach
183,Thankful,Mary Mary
184,Mas De Mi Alma,Marco Antonio Solis
185,Loyalty,Screwball
186,Christina Aguilera,Christina Aguilera
187,Play It Loud,Chris Cagle
188,Charlie's Angels,Soundtrack
189,Bridget Jones's Diary,Soundtrack
190,musicforthemorningafter,Pete Yorn
191,X,K-Ci & JoJo
192,Duets,Soundtrack
193,Up Close And Personal,Angie Martinez
194,All The Way...A Decade Of Song,Celine Dion
195,Josie & The Pussycats,Soundtrack
196,Shiver,Jamie O'Neal
197,Renaissance,Lionel Richie
198,J.E. Heartbreak,Jagged Edge
199,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
200,The Pimp & Da Gangsta,Dirty
