chartposition,albumtitle,artist
68,Charley Pride's 10th Album,Charley Pride
69,Everybody Knows This Is Nowhere,Neil Young
70,The Johnny Cash Show,Johnny Cash
71,Beaucoups of Blues,Ringo Starr
72,A Pocket Full Of Miracles,The Miracles
73,Santana,Santana
74,James Taylor,James Taylor
75,I (Who Have Nothing),Tom Jones
76,In The Wake Of Poseidon,King Crimson
77,Chicago Transit Authority,Chicago
78,Future Blues,Canned Heat
79,Atom Heart Mother,Pink Floyd
80,New Ways But Love Stays,The Supremes
81,It Ain't Easy,Three Dog Night
82,Eric Clapton,Eric Clapton
83,Bloodrock 2,Bloodrock
84,Live At London's Talk Of The Town,The Temptations
85,Signed Sealed & Delivered,Stevie Wonder
86,For The Good Times,Ray Price
87,Number 5,The Steve Miller Band
88,McCartney,Paul McCartney
89,The Andy Williams Show,Andy Williams
90,Gula Matari,Quincy Jones
91,The Ventures 10th Anniversary Album,The Ventures
92,Rock Festival,The Youngbloods
93,Led Zeppelin II,Led Zeppelin
94,World Wide 50 Gold Awards Vol. 1,Elvis Presley
95,The 5th Dimension/Greatest Hits,The 5th Dimension
96,Alone Together,Dave Mason
97,Steppenwolf 'Live',Steppenwolf
98,We Got To Live Together,Buddy Miles
99,Workingman's Dead,Grateful Dead
100,Here Comes Bobby,Bobby Sherman
101,Bitches Brew,Miles Davis
102,The Delfonics,The Delfonics
103,Silk Purse,Linda Ronstadt
104,We Made It Happen,Engelbert Humperdinck
105,"Blood, Sweat & Tears","Blood, Sweat & Tears"
106,Blue,Michael Parks
107,Kiln House,Fleetwood Mac
108,Self Portrait,Bob Dylan
109,Close To You,Johnny Mathis
110,Barrel,Lee Michaels
111,The Begatting Of The President,Orson Welles
112,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
113,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
114,"Crosby,Stills & Nash","Crosby, Stills & Nash"
115,Butch Cassidy And The Sundance Kid,Soundtrack
116,The Fightin' Side Of Me,Merle Haggard
117,Make It Easy On Yourself,Burt Bacharach
118,Benefit,Jethro Tull
119,Livingston Taylor,Livingston Taylor
120,"Don't Crush That Dwarf, Hand Me The Pliers",Firesign Theatre
121,Changing Times,Four Tops
122,The Magnificent 7,The Supremes & Four Tops
123,Abbey Road,The Beatles
124,Down Home,Seals & Crofts
125,American Woman,The Guess Who
126,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
127,Was Captured Live At The Forum,Three Dog Night
128,"Shirley Bassey Is Really ""Something""",Shirley Bassey
129,Dinosaur Swamps,The Flock
130,The Best Of Charley Pride,Charley Pride
131,Grand Funk,Grand Funk Railroad
132,Free Your Mind...And Your Ass Will Follow,Funkadelic
133,Marvin Gaye Super Hits,Marvin Gaye
134,Booker T. & The M.G.'s Greatest Hits,Booker T. & The MG's
135,"Eric Burdon Declares ""War""",Eric Burdon And War
136,"""The Devil Made Me Buy This Dress""",FLiP
137,Neil Diamond's Greatest Hits,Neil Diamond
138,Joe Cocker!,Joe Cocker
139,Open Road,Donovan
140,I'll Never Fall In Love Again,Dionne Warwick
141,Hair,Original Cast Recording
142,Green River,Creedence Clearwater Revival
143,We Can Make Music,Tommy Roe
144,"So Close, So Very Far To Go",Jake Holmes
145,Willy And The Poorboys,Creedence Clearwater Revival
146,On The Threshold Of A Dream,The Moody Blues
147,Stand!,Sly & The Family Stone
148,R.P.M.,Soundtrack
149,In-A-Gadda-Da-Vida,Iron Butterfly
150,War & Peace,Edwin Starr
151,Vintage Dead,Grateful Dead
152,Candles In The Rain,Melanie
153,Down Homers,Danny Davis And The Nashville Brass
154,Mountain Climbing!,Mountain
155,Black Talk!,Charles Earland
156,Ladies Of The Canyon,Joni Mitchell
157,Everything Is Beautiful,Jim Nabors
158,The First Lady,Tammy Wynette
159,Cactus,Cactus
160,Deep Purple In Rock,Deep Purple
161,2001: A Space Odyssey (Volume Two),Soundtrack
162,Hot Buttered Soul,Isaac Hayes
163,Easy Rider,Soundtrack
164,Mungo Jerry,Mungo Jerry
165,"My Woman, My Woman, My Wife",Dean Martin
166,Hello Darlin',Conway Twitty
167,Mantovani In Concert,Mantovani
168,Hit Boots 1970,Boots Randolph
169,Reflections,The Lettermen
170,Hot Tuna,Hot Tuna
171,Mongrel,Bob Seger System
172,Joe South's Greatest Hits,Joe South
173,Band Of Gold,Freda Payne
174,"Live At The International, Las Vegas",Jerry Lee Lewis
175,Defrosted,Frijid Pink
176,On A Clear Day You Can See Forever,Barbra Streisand
177,Concert In Stereo/Live At The Sahara/Tahoe,Ray Conniff
178,Marrying Maiden,It's A Beautiful Day
179,Whatever,The Friends Of Distinction
180,Gasoline Alley,Rod Stewart
181,More Golden Grass,The Grass Roots
182,Suitable For Framing,Three Dog Night
183,The World Of Johnny Cash,Johnny Cash
184,Paint Your Wagon,Soundtrack
185,Nancy's Greatest Hits,Nancy Sinatra
186,Smash Hits,The Jimi Hendrix Experience
187,Greatest Hits,Sergio Mendes
188,Robbin's Nest,Willie Mitchell
189,I Am My Brother's Keeper,The Ruffin Brothers (Jimmy & David)
190,The Original Human Being,Blue Cheer
191,Mixed Bag,Richie Havens
192,Them Changes,Ramsey Lewis
193,"Tony Bennett's ""Something""",Tony Bennett
194,Stormy Weekend,The Mystic Moods
195,The Gene Chandler Situation,Gene Chandler
196,Rick Sings Nelson,Canyon
197,Super Rock,Various Artists
198,I Wish You Love,Robert Goulet
199,2nd Time Around,Spinners
200,Donovan P. Leitch,Donovan
