chartposition,albumtitle,artist
170,4 By Four,4 By Four
171,Shirley Murdock,Shirley Murdock
172,Peace Sells...But Who's Buying?,Megadeth
173,Chicago 18,Chicago
174,Double Vision,Bob James/David Sanborn
175,Abigail,King Diamond
176,Riptide,Robert Palmer
177,Big Life,Night Ranger
178,"Hot, Cool And Vicious",Salt-N-Pepa
179,Soul Survivor,Al Green
180,Heart,Heart
181,After Dark,Cruzados
182,Maximum Security,Tony MacAlpine
183,Lost Boys,Soundtrack
184,Rock You To Hell,Grim Reaper
185,Everybody Loves The Pilot (Except The Crew),Jon Astley
186,Raised On Radio,Journey
187,Future World,Pretty Maids
188,The Best Of War,War
189,Discovery,Larry Carlton
190,True Colors,Cyndi Lauper
191,Bucky Fellini,The Dead Milkmen
192,Master Of Puppets,Metallica
193,EZO,EZO
194,The Secret Of My Success,Soundtrack
195,Angel Band,Emmylou Harris
196,Sexappeal,Georgio
197,Never Enough,Patty Smyth
198,Aerosmith's Greatest Hits,Aerosmith
199,Watch Out,Patrice Rushen
200,Circus,Erasure
