chartposition,albumtitle,artist
66,Rough Around The Edges: Live From Madison Square Garden,Dane Cook
67,The Reminder,Feist
68,Go,Mario
69,Total Dance 2008,DJ Skribble
70,FutureSex/LoveSounds,Justin Timberlake
71,High School Musical,Soundtrack
72,Finding Beauty In Negative Spaces,Seether
73,22 More Hits,George Strait
74,Ultimate Santana,Santana
75,High School Musical 2: Non-Stop Dance Party,Various Artists
76,"Good Times, Bad Times...Ten Years Of Godsmack",Godsmack
77,Distortion,The Magnetic Fields
78,American Man: Greatest Hits Volume II,Trace Adkins
79,Carnival Vol. II: Memories Of An Immigrant,Wyclef Jean
80,5th Gear,Brad Paisley
81,Girls And Boys,Ingrid Michaelson
82,Flyleaf,Flyleaf
83,Boys Like Girls,Boys Like Girls
84,Magic,Bruce Springsteen
85,The Real Thing: Words And Sounds Vol. 3,Jill Scott
86,Lost Highway,Bon Jovi
87,P.S. I Love You,Soundtrack
88,One - X,Three Days Grace
89,Avenged Sevenfold,Avenged Sevenfold
90,Sawdust,The Killers
91,World Wrestling Entertainment Presents: Raw Greatest Hits: The Music,Soundtrack
92,Living Hard,Gary Allan
93,Greatest Hits,Spice Girls
94,Liverpool 8,Ringo Starr
95,The Altar And The Door,Casting Crowns
96,Italia,Chris Botti
97,Into The Wild (Soundtrack),Eddie Vedder
98,Everything Is Fine,Josh Turner
99,Made,Scarface
100,Sean Kingston,Sean Kingston
101,Curtis,50 Cent
102,The Best Damn Thing,Avril Lavigne
103,Continuum,John Mayer
104,Capaz De Todo Por Ti,K-Paz De La Sierra
105,One Man Band,James Taylor
106,All That Is Within Me,MercyMe
107,8 Diagrams,Wu-Tang Clan
108,Gangsta Grillz: The Album,Drama
109,Pavarotti's Greatest Hits,Luciano Pavarotti
110,I'm Not Dead,P!nk
111,Who We Are,Lifehouse
112,Little Bit Of Life,Craig Morgan
113,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls
114,WOW Hits 2008,Various Artists
115,Across The Pond: The UK's Best And Brightest,Various Artists
116,The Heroin Diaries Soundtrack,Sixx: A.M.
117,Kala,M.I.A.
118,Audio Day Dream,Blake Lewis
119,Songs 4 Worship: Country,Various Artists
120,I Am,Chrisette Michele
121,Enchanted,Soundtrack
122,Home At Last,Billy Ray Cyrus
123,B'Day,Beyonce
124,The Real Testament,Plies
125,If You're Going Through Hell,Rodney Atkins
126,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
127,Elect The Dead,Serj Tankian
128,Back To The Traphouse,Gucci Mane
129,Every Second Counts,Plain White T's
130,Famous,Puddle Of Mudd
131,Let It Go,Tim McGraw
132,Thirsty,Marvin Sapp
133,Kings Of Bachata: Sold Out At Madison Square Garden,Aventura
134,Awake,Josh Groban
135,Motown: A Journey Through Hitsville USA,Boyz II Men
136,Across The Universe: Deluxe Edition,Soundtrack
137,Complete Clapton,Eric Clapton
138,NOW Party Hits!,Various Artists
139,Family,LeAnn Rimes
140,Inhuman Rampage,DragonForce
141,Frank,Amy Winehouse
142,All The Lost Souls,James Blunt
143,The Best Of 2Pac - Part 1: Thug,2Pac
144,Todo Cambio,Camila
145,Crazy Ex-Girlfriend,Miranda Lambert
146,Ga Ga Ga Ga Ga,Spoon
147,Konvicted,Akon
148,Trey Day,Trey Songz
149,One Chance,Paul Potts
150,See The Morning,Chris Tomlin
151,Still On Top - The Greatest Hits,Van Morrison
152,Blackbird,Alter Bridge
153,Headstrong,Ashley Tisdale
154,Icky Thump,The White Stripes
155,Phobia,Breaking Benjamin
156,Infinity On High,Fall Out Boy
157,Relentless,Jason Aldean
158,Some People Change,Montgomery Gentry
159,Something To Say,Matthew West
160,Disney's Karaoke Series: Hannah Montana,Various Artists
161,The Dethalbum (Soundtrack),Dethklok
162,Te Quiero,Flex
163,"Alright, Still...",Lily Allen
164,A Hundred Miles Or More: A Collection,Alison Krauss
165,La Mejor... Coleccion,Marco Antonio Solis
166,A Place To Land,Little Big Town
167,I-Empire,Angels & Airwaves
168,Greatest Highs,Kottonmouth Kings
169,Cease To Begin,Band Of Horses
170,The Boatlift,Pitbull
171,Comatose,Skillet
172,La Vida... Es Un Ratico,Juanes
173,Greatest Hits,David Gray
174,The Very Best Of The Doors,The Doors
175,Boxer,The National
176,NOW 25,Various Artists
177,One Cell In The Sea,A Fine Frenzy
178,Hate It Or Love It,Chingy
179,Good Morning Revival,Good Charlotte
180,15 Anos de Exitos,Alejandro Fernandez
181,Lead Sails Paper Anchor,Atreyu
182,Wincing The Night Away,The Shins
183,The Solution,Beanie Sigel
184,The Art Of Love & War,Angie Stone
185,As Daylight Dies,Killswitch Engage
186,Kidz Bop 12,Kidz Bop Kids
187,T.I. Vs T.I.P.,T.I.
188,Carnavas,Silversun Pickups
189,We The Best,DJ Khaled
190,System,Seal
191,Finding Forever,Common
192,Greatest Hits,Sara Evans
193,Vena Sera,Chevelle
194,Music And Lyrics,Soundtrack
195,August Rush,Soundtrack
196,U218: Singles,U2
197,51/50 Ratchet,Hurricane Chris
198,Extreme Behavior,Hinder
199,The Shepherd's Dog,Iron And Wine
200,The Naked Brothers Band (Soundtrack),The Naked Brothers Band
