chartposition,albumtitle,artist
98,The Real McCoy,Charlie Mccoy
99,Rare Hendrix,Jimi Hendrix
100,Guess Who,B.B. King
101,"If An Angel Came To See You, Would You Make Her Feel At Home?",Black Oak Arkansas
102,America,America
103,FM & AM,George Carlin
104,Colors Of The Day/The Best Of Judy Collins,Judy Collins
105,Pet Sounds/Carl And The Passions - So Tough,The Beach Boys
106,Roots And Branches,The Dillards
107,"Mark, Don & Mel 1969-71",Grand Funk Railroad
108,Amazing Grace,Royal Scots Dragoon Guards
109,"Hot Licks, Cold Steel & Truckers Favorites",Commander Cody & His Lost Planet Airmen
110,East Bay Grease,Tower Of Power
111,Jazz Blues Fusion,John Mayall
112,Cheech And Chong,Cheech & Chong
113,Graham Nash/David Crosby,David Crosby/Graham Nash
114,How Do You Do?,Mouth & MacNeal
115,Looking Glass,Looking Glass
116,Machine Head,Deep Purple
117,Roy Clark Country!,Roy Clark
118,A Sunshiny Day With Charley Pride,Charley Pride
119,Toulouse Street,The Doobie Brothers
120,Fragile,Yes
121,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
122,"Love Theme From ""The Godfather""",Andy Williams
123,The Concert For Bangla Desh,George Harrison
124,"Elvis Sings Hits From His Movies, Volume 1",Elvis Presley
125,Shaft's Big Score!,Soundtrack
126,En Espanol,Vikki Carr
127,Rory Gallagher/Live!,Rory Gallagher
128,Fiddler On The Roof,Soundtrack
129,Paul Simon,Paul Simon
130,Rocky Mountain High,John Denver
131,Nilsson Schmilsson,Nilsson
132,Quiet Fire,Roberta Flack
133,"Frank Sinatra's Greatest Hits, Vol. 2",Frank Sinatra
134,Madman Across The Water,Elton John
135,Ace,Bob Weir
136,The Very Best Of Otis Redding,Otis Redding
137,Dr. Hook & The Medicine Show,Dr. Hook
138,Roy Buchanan,Roy Buchanan
139,The Two Of Us,Sonny & Cher
140,American Pie,Don McLean
141,Shaft,Soundtrack
142,Cabaret,Soundtrack
143,James Brown Soul Classics,James Brown
144,The Best Of Jerry Reed,Jerry Reed
145,Mandrill Is,Mandrill
146,The Lonesomest Lonesome,Ray Price
147,Everybody's In Show-Biz,The Kinks
148,Mardi Gras,Creedence Clearwater Revival
149,Captain Beyond,Captain Beyond
150,Richie Havens On Stage,Richie Havens
151,America Eats Its Young,Funkadelic
152,Stan Kenton Today,Stan Kenton
153,It's Just Begun,The Jimmy Castor Bunch
154,Them Featuring Van Morrison,Them
155,All The King's Horses,"Grover Washington, Jr."
156,Bless Your Heart,Freddie Hart
157,Move Along,The Grass Roots
158,Waka/Jawaka - Hot Rats,Frank Zappa
159,Radio Dinner,National Lampoon
160,I'll Make You Music,Beverly Bremers
161,Music,Carole King
162,Valerie Simpson,Valerie Simpson
163,Bitter Sweet,The Main Ingredient
164,My Time,Boz Scaggs
165,Led Zeppelin IV,Led Zeppelin
166,Sail Away,Randy Newman
167,Jackson 5 Greatest Hits,The Jacksons
168,O'Keefe,Danny O'Keefe
169,Listen To A Country Song,Lynn Anderson
170,Phase-III,The Osmonds
171,Blue River,Eric Andersen
172,With Love,Tony Bennett
173,American Gothic,David
174,Ray Price's All-Time Greatest Hits,Ray Price
175,Johnny Mathis' All-Time Greatest Hits,Johnny Mathis
176,Individually & Collectively,The 5th Dimension
177,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
178,Nitzinger,Nitzinger
179,Early Faces,Small Faces
180,Smokin' O.P.'s,Bob Seger
181,A Message From The People,Ray Charles
182,Ambush,Marc Benno
183,Geronimo's Cadillac,Michael Murphey
184,Ramatam,Ramatam
185,Syreeta,Syreeta
186,Jesus Christ Superstar,Various Artists
187,Millie Jackson,Millie Jackson
188,Johnny Cash: America (A 200-Year Salute In Story And Song),Johnny Cash
189,Foghat,Foghat
190,Al Green,Al Green
191,Like A Seed,Kenny Rankin
192,Loving You Just Crossed My Mind,Sam Neely
193,The Night Is Still Young,Sha Na Na
194,"Love, Peace & Soul",The Honey Cone
195,Chi Coltrane,Chi Coltrane
196,Phase Two,The Jimmy Castor Bunch
197,Day By Day,Percy Faith
198,Come Back Charleston Blue,Soundtrack
199,The Mancini Generation,Henry Mancini
200,When The Snow Is On The Roses,Sonny James
