chartposition,albumtitle,artist
82,Buckcherry,Buckcherry
83,No Limit Top Dogg,Snoop Dogg
84,The Miseducation Of Lauryn Hill,Lauryn Hill
85,Bigger & Blacker,Chris Rock
86,Da Crime Family,Tru
87,"Live, Laugh, Love",Clay Walker
88,Messenger,Edwin McCain
89,702,702
90,Sogno,Andrea Bocelli
91,Buena Vista Social Club,Buena Vista Social Club
92,I'm Alright,Jo Dee Messina
93,R.,R. Kelly
94,Room 112,112
95,Live At Luther College,Dave Matthews & Tim Reynolds
96,Pokemon: 2.B.A. Master -- Music From The Hit TV Series,Soundtrack
97,Vol. 2... Hard Knock Life,JAY-Z
98,WoW-The 90s: 30 Top Christian Songs Of The Decade,Various Artists
99,Nothing Safe,Alice In Chains
100,"Three Dollar Bill, Y'all",Limp Bizkit
101,The Party Album!,Vengaboys
102,Spirit,Jewel
103,The Whole Shebang,SHeDAISY
104,In A Different Light,Avalon
105,Neon Ballroom,Silverchair
106,Personal Conversation,Case
107,Voice Of An Angel,Charlotte Church
108,Candyass,Orgy
109,Millennium Hip-Hop Party,Various Artists
110,"You've Come A Long Way, Baby",Fatboy Slim
111,Everywhere We Go,Kenny Chesney
112,Before These Crowded Streets,Dave Matthews Band
113,Faith,Faith Hill
114,A Day In The Life,Eric Benet
115,If I Could Turn Back Time -- Cher's Greatest Hits,Cher
116,It's Dark And Hell Is Hot,DMX
117,B*Witched,B*Witched
118,Hellbilly Deluxe,Rob Zombie
119,Forget About It,Alison Krauss
120,Train,Train
121,Flesh Of My Flesh Blood Of My Blood,DMX
122,Bitter,MeShell Ndegeocello
123,Surrender,The Chemical Brothers
124,On How Life Is,Macy Gray
125,P.W.A. The Album... Keep It Poppin',5th Ward Boyz
126,American Pie,Soundtrack
127,Whitey Ford Sings The Blues,Everlast
128,The Vault... Old Friends 4 Sale,Prince
129,I Am...,Nas
130,Pure 80's,Various Artists
131,How Lucky I Am,Bryan White
132,Dysfunction,Staind
133,The Andrew Lloyd Webber Collection,Sarah Brightman
134,Always Never The Same,George Strait
135,Dosage,Collective Soul
136,Go,Soundtrack
137,VH1 Presents Live & More Encore!,Donna Summer
138,The Wood,Soundtrack
139,Cold Hard Truth,George Jones
140,Blues,Eric Clapton
141,Tal Bachman,Tal Bachman
142,Beach House On The Moon,Jimmy Buffett
143,Hot Coko,Coko
144,The Amazing Jeckel Brothers,Insane Clown Posse
145,...Hits,Phil Collins
146,Slipknot,Slipknot
147,Street Life,Fiend
148,MTV Unplugged,Mana
149,Greatest Hits,2Pac
150,Sixpence None The Richer,Sixpence None The Richer
151,February Son,Oleander
152,Eden,Sarah Brightman
153,Double Live,Garth Brooks
154,Make The Music 2000,Rahzel
155,Play,Moby
156,Never S-A-Y Never,Brandy
157,www.thug.com,Trick Daddy
158,Latin Mix USA 2,Various Artists
159,The Jesus Record,Rich Mullins And A Ragamuffin Band
160,Strange Times,The Moody Blues
161,When I Look In Your Eyes,Diana Krall
162,Enter The Dru,Dru Hill
163,Out Of Business,EPMD
164,Euphoria,Def Leppard
165,Blaque,Blaque
166,The Globe Sessions,Sheryl Crow
167,The Art Of Storytelling,Slick Rick
168,One Wish,Deborah Cox
169,Jordan Knight,Jordan Knight
170,The M-Pire Shrikez Back,O.G.C.
171,Vitamin C,Vitamin C
172,Version 2.0,Garbage
173,The Matrix,Soundtrack
174,Buena Vista Social Club Presents Ibrahim Ferrer,Ibrahim Ferrer
175,She Rides Wild Horses,Kenny Rogers
176,Garage Inc.,Metallica
177,Big Willie Style,Will Smith
178,One Night Only,Bee Gees
179,Live Aus Berlin,Rammstein
180,Suavemente,Elvis Crespo
181,The Fundamental Elements Of Southtown,P.O.D.
182,Rough Harvest,John Mellencamp
183,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
184,Stunt,Barenaked Ladies
185,Echo,Tom Petty And The Heartbreakers
186,# 1's,Mariah Carey
187,Detroit Rock City,Soundtrack
188,Beneath The Surface,GZA/Genius
189,Party Doll And Other Favorites,Mary Chapin Carpenter
190,The Nu Nation Project,Kirk Franklin
191,Bring Your Own Stereo,Jimmie's Chicken Shack
192,Where We Belong,Boyzone
193,Wisconsin Death Trip,Static-X
194,Last Chance For A Thousand Years: Greatest Hits From The 90's,Dwight Yoakam
195,Philadelphonic,G. Love & Special Sauce
196,Home Field Advantage,The High & Mighty
197,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
198,Keep The Faith,Faith Evans
199,High Mileage,Alan Jackson
200,Ray Of Light,Madonna
