chartposition,albumtitle,artist
91,Live At The Sahara Tahoe,Isaac Hayes
92,Doing It To Death,The JB's
93,Black Byrd,Donald Byrd
94,I've Got So Much To Give,Barry White
95,Ma,Rare Earth
96,The World Is A Ghetto,War
97,Anthology,The Temptations
98,The Morning After,Maureen McGovern
99,Behind Closed Doors,Charlie Rich
100,Taylored In Silk,Johnnie Taylor
101,Natural High,Bloodstone
102,Be What You Are,The Staple Singers
103,Janis Joplin's Greatest Hits,Janis Joplin
104,Recorded Live,Ten Years After
105,A Little Touch Of Schmilsson In The Night,Nilsson
106,Godspell,Soundtrack
107,"History Of The Grateful Dead, Vol. 1 (Bear's Choice)",Grateful Dead
108,Twice Removed From Yesterday,Robin Trower
109,Cleopatra Jones,Soundtrack
110,Chi-Lites,The Chi-lites
111,Lady Sings The Blues (Soundtrack),Diana Ross
112,More Creedence Gold,Creedence Clearwater Revival
113,In The Right Place,Dr. John
114,I Don't Know How To Love Him,Helen Reddy
115,Who Do We Think We Are!,Deep Purple
116,"Jeff Beck, Tim Bogert, Carmine Appice",Jeff Beck
117,I'm Still In Love With You,Al Green
118,Extension Of A Man,Donny Hathaway
119,Cabaret,Soundtrack
120,Spinners,The Spinners
121,Aloha From Hawaii Via Satellite,Elvis Presley
122,Tuneweaving,Dawn Featuring Tony Orlando
123,Hot Rocks 1964-1971,The Rolling Stones
124,Soul Box,"Grover Washington, Jr."
125,You've Got It Bad Girl,Quincy Jones
126,"I Love Dixie Blues...So I Recorded ""Live"" In New Orleans",Merle Haggard And The Strangers
127,King Of Hearts,Engelbert Humperdinck
128,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
129,Birds Of Fire,The Mahavishnu Orchestra
130,Lifeboat,Sutherland Brothers And Quiver
131,Sittin' In,Loggins & Messina
132,Uriah Heep Live,Uriah Heep
133,New York Dolls,New York Dolls
134,No Secrets,Carly Simon
135,You've Never Been This Far Before / Baby's Gone,Conway Twitty
136,Beginnings,The Allman Brothers Band
137,"Best Of Bee Gees, Vol. 2",Bee Gees
138,Cosmic Slop,Funkadelic
139,Out Of Our Hands,Flash
140,Loggins And Messina,Loggins & Messina
141,Elvis,Elvis Presley
142,Can't Buy A Thrill,Steely Dan
143,Main Street People,Four Tops
144,Slaughter's Big Rip-Off,James Brown
145,O Lucky Man!,Alan Price
146,Music Is My Life,Billy Preston
147,Sound Track Recordings From The Film Jimi Hendrix,Jimi Hendrix
148,The Best Of Spirit,Spirit
149,Last Train To Hicksville...The Home Of Happy Feet,Dan Hicks
150,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
151,Aladdin Sane,David Bowie
152,Turtle Bay,Herbie Mann
153,More (Soundtrack),Pink Floyd
154,"Louisiana Woman, Mississippi Man",Conway Twitty & Loretta Lynn
155,Paper Moon,Soundtrack
156,Ecstasy,Ohio Players
157,Wattstaxx 2: The Living Word,Soundtrack
158,And I Love You So,Perry Como
159,Etta James,Etta James
160,Daltrey,Roger Daltrey
161,Two Sides Of Peter Banks,Peter Banks
162,El Chicano,El Chicano
163,Live At Carnegie Hall,Shirley Bassey
164,Under The Influence Of...,Love Unlimited
165,Neither One Of Us,Gladys Knight And The Pips
166,Danny's Song,Anne Murray
167,Razamanaz,Nazareth
168,Calumet,Lobo
169,Hollywood Dream,Thunderclap Newman
170,Paper Roses,Marie Osmond
171,Ashes Are Burning,Renaissance
172,Breezy Stories,Danny O'Keefe
173,The Earl Scruggs Revue,Earl Scruggs Revue
174,The Golden Age Of Rock 'N' Roll,Sha Na Na
175,Chuck Berry/Bio,Chuck Berry
176,Sassy Soul Strut,Lou Donaldson
177,Home To Myself,Melissa Manchester
178,"Never, Never, Never",Shirley Bassey
179,Moving Waves,Focus
180,Alone Together,Donny Osmond
181,The Watergate Comedy Hour,Various Artists
182,Whatever Turns You On,"West, Bruce & Laing"
183,Love Is The Foundation,Loretta Lynn
184,Inside Straight,Cannonball Adderley
185,Frampton's Camel,Peter Frampton
186,Best Of The Doors,The Doors
187,Jack The Toad,Savoy Brown
188,Valley Hi,Ian Matthews
189,Maria Muldaur,Maria Muldaur
190,There's No Me Without You,The Manhattans
191,Trip To Heaven,Freddie Hart
192,One Live Badger,B
193,Freewheelin',The Fabulous Rhinestones
194,The Original Monster Mash,Bobby Pickett
195,Those Glorious MGM Musicals: Singin' In The Rain/Easter Parade,Soundtrack
196,Those Glorious MGM Musicals: Show Boat/Annie Get Your Gun,Soundtrack
197,It Hurts So Good,Millie Jackson
198,The Last Five Years,Rick Grech
199,Yeah!,Brownsville Station
200,Summer (The First Time),Bobby Goldsboro
