chartposition,albumtitle,artist
167,Neck & Neck,Chet Atkins & Mark Knopfler
168,Live,Kenny G
169,I Do Not Want What I Haven't Got,Sinead O'Connor
170,Violator,Depeche Mode
171,Struck By Lightning,Graham Parker
172,Bloodletting,Concrete Blonde
173,All Shook Down,The Replacements
174,Be My Love,Placido Domingo
175,Look How Long,Loose Ends
176,One For All,Brand Nubian
177,Dave Koz,Dave Koz
178,A Collection Of Hits,Kathy Mattea
179,New Jack City,Soundtrack
180,The Civil War,Soundtrack
181,Brick By Brick,Iggy Pop
182,World Power,Snap!
183,1916,Motorhead
184,They Eat Their Own,They Eat Their Own
185,Pocket Full Of Gold,Vince Gill
186,Nick Of Time,Bonnie Raitt
187,Medicine Music,Bobby McFerrin
188,Treat 'Em Right,Chubb Rock
189,Behavior,Pet Shop Boys
190,Stranded,Tangier
191,Too Cold At Home,Mark Chesnutt
192,Sahara,House Of Lords
193,Stick It Live,Slaughter
194,The Very Best Of/Unchained Melody,The Righteous Brothers
195,Brigade,Heart
196,RVS III,Ricky Van Shelton
197,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
198,Back In Black,AC/DC
199,Anything Is Possible,Debbie Gibson
200,Love And Understanding,George Howard
