chartposition,albumtitle,artist
49,My Kind Of Town,Jack Jones
50,If I Ruled The World - Songs For The Jet Set,Tony Bennett
51,Monster,Jimmy Smith
52,People,Barbra Streisand
53,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
54,The Ventures On Stage,The Ventures
55,Blue Midnight,Bert Kaempfert And His Orchestra
56,Baby The Rain Must Fall,Glenn Yarbrough
57,The Latin Sound Of Henry Mancini,Henry Mancini
58,Soul Sauce,Cal Tjader
59,Unforgettable Wirh Love,Nat King Cole
60,Gerry & The Pacemakers Greatest Hits,Gerry And The Pacemakers
61,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
62,You've Lost That Lovin' Feelin',The Righteous Brothers
63,Four Tops,Four Tops
64,The Astrud Gilberto Album,Astrud Gilberto
65,I Know A Place,Petula Clark
66,Eddie Fisher Today!,Eddie Fisher
67,"Hello, Dolly!",Original Cast
68,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
69,Honey In The Horn,Al Hirt
70,Joan Baez/5,Joan Baez
71,Sam Cooke At The Copa,Sam Cooke
72,It's Not Unusual,Tom Jones
73,The Temptations Sing Smokey,The Temptations
74,Ramblin' Rose,Nat King Cole
75,Downtown,Petula Clark
76,Red Roses For A Blue Lady,Wayne Newton
77,My Fair Lady,Original Cast
78,The Pink Panther,Henry Mancini
79,"Songs From ""Cat Ballou"" And Other Motion Pictures",Nat King Cole
80,Hello Dolly,Louis Armstrong
81,"Peter, Paul And Mary","Peter, Paul & Mary"
82,The Third Album,Barbra Streisand
83,Hawaiian Wedding Song,Andy Williams
84,Kinks-Size,The Kinks
85,The New Seekers,The Seekers
86,You Were Only Fooling,Vic Damone
87,Early Morning Rain,Ian & Sylvia
88,Red Roses For A Blue Lady,Vic Dana
89,An Evening With Belafonte/Makeba,Harry Belafonte
90,The Nancy Wilson Show!,Nancy Wilson
91,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
92,The Kingsmen In Person,The Kingsmen
93,This Diamond Ring,Gary Lewis And The Playboys
94,We Remember Sam Cooke,The Supremes
95,Here They Come!,Paul Revere & The Raiders
96,Begin To Love,Robert Goulet
97,The Scene Changes,Perry Como
98,I Do Love You,Billy Stewart
99,Them,Them
100,Live At Carnegie Hall,Al Hirt
101,Yeah!!!,Aretha Franklin
102,We're Gonna Make It,Little Milton
103,Half A Sixpence,Original Cast
104,For Your Love,The Yardbirds
105,Do The Freddie,Freddie And The Dreamers
106,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
107,"",Roots Of Country Music (1965)
108,Shotgun,Jr. Walker & The All Stars
109,Early Beatles,The Beatles
110,Freddie & The Dreamers,Freddie And The Dreamers
111,That Honey Horn Sound,Al Hirt
112,I Put A Spell On You,Nina Simone
113,I Go To Pieces,Peter And Gordon
114,Dean Martin Hits Again,Dean Martin
115,"Flora, The Red Menace",Original Cast
116,A Double Header With Arthur Prysock,Arthur Prysock
117,Life & Love Italian Style,Jimmy Roselli
118,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
119,I've Got A Tiger By The Tail,Buck Owens
120,Summer Sounds,Robert Goulet
121,True Love Ways,Peter And Gordon
122,I Must Be Seeing Things,Gene Pitney
123,Having A Wild Weekend,The Dave Clark Five
124,Catch The Wind,Donovan
125,Moon River & Other Great Movie Themes,Andy Williams
126,Blockbusters,Jay & The Americans
127,The Golden Hits Of Lesley Gore,Lesley Gore
128,One Kiss For Old Times' Sake,Ronnie Dove
129,The Sound Of Music,Original Cast
130,You Turn Me On!,Ian Whitcomb
131,Drum Discotheque,Sandy Nelson
132,The In Crowd,Ramsey Lewis Trio
133,The Yellow Rolls-Royce,Soundtrack
134,Stay Awhile,The Kingston Trio
135,Play Guitar With The Ventures,The Ventures
136,How To Be A Jewish Mother,Gertrude Berg
137,Themes From The James Bond Thrillers,Rola
138,A Little Bit Of Heaven,John Gary
139,Father & Son,Hank Williams
140,The Incomparable Mantovani,Mantovani
141,"The Best Of Sam Cooke, Volume 2",Sam Cooke
142,Song For My Father (Cantiga Para Meu Pai),Horace Silver
143,The Very Best Of Solomon Burke,Solomon Burke
144,Music To Read James Bond By,Soundtrack
145,Your Cheatin' Heart,Hank Williams Jr.
146,Weekend In London,The Dave Clark Five
147,From Russia With Love,Soundtrack
148,Portrait Of My Love,The Lettermen
149,Elvis For Everyone!,Elvis Presley
150,The Original Peanuts,Sunny & The Sunliners
