chartposition,albumtitle,artist
56,Pop,U2
57,Year Of The Horse,Neil Young & Crazy Horse
58,Blue Moon Swamp,John Fogerty
59,Secret Samadhi,Live
60,Razorblade Suitcase,Bush
61,Ultra.,Depeche Mode
62,Ginuwine... The Bachelor,Ginuwine
63,Greatest Hits,Boston
64,Tru 2 Da Game,Tru
65,Romeo + Juliet,Soundtrack
66,Greatest Hits,Pam Tillis
67,The Don Killuminati: The 7 Day Theory,Makaveli
68,Traveling Without Moving,Jamiroquai
69,112,112
70,Ultimate Dance Party 1997,Various Artists
71,Club Mix '97,Various Artists
72,Blur,Blur
73,Dig Your Own Hole,The Chemical Brothers
74,Booty Call,Soundtrack
75,The Heart Of Chicago 1967--1997,Chicago
76,Jerry Maguire,Soundtrack
77,A Few Small Repairs,Shawn Colvin
78,Greatest Hits,Neal McCoy
79,How Bizarre,OMC
80,Tidal,Fiona Apple
81,One In A Million,Aaliyah
82,Ixnay On The Hombre,The Offspring
83,Fallout From The Phil Zone,Grateful Dead
84,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
85,Jagged Little Pill,Alanis Morissette
86,Load,Metallica
87,Coil,Toad The Wet Sprocket
88,This Fire,Paula Cole
89,The Will To Live,Ben Harper
90,Rumor Has It,Clay Walker
91,Selena,Soundtrack
92,Return Of The Mack,Mark Morrison
93,Marching To Mars,Sammy Hagar
94,Somewhere More Familiar,Sister Hazel
95,Recovering The Satellites,Counting Crows
96,The Day,Babyface
97,Hard Core,Lil' Kim
98,Odelay,Beck
99,Here's Your Sign,Bill Engvall
100,Dreamin' Out Loud,Trace Adkins
101,Disciplined Breakdown,Collective Soul
102,Turn The Radio Off,Reel Big Fish
103,Romeo + Juliet Volume 2,Soundtrack
104,In The Mirror,Yanni
105,MTV's Amp,Various Artists
106,The Moment,Kenny G
107,Dru Hill,Dru Hill
108,Everything I Love,Alan Jackson
109,Blood On The Dance Floor: HIStory In The Mix,Michael Jackson
110,All Eyez On Me,2Pac
111,Keith Sweat,Keith Sweat
112,Love Among The Ruins,"10,000 Maniacs"
113,Women In Technology,White Town
114,ESPN Presents: Jock Jams Volume 1,Various Artists
115,D.J. Mix '97 Vol. 2,Various Artists
116,My Best Friend's Wedding,Soundtrack
117,RockCrown,Seven Mary Three
118,Maxwell's Urban Hang Suite,Maxwell
119,Dancin' On The Boulevard,Alabama
120,Bow Down,Westside Connection
121,Paradise In Me,K's Choice
122,Eight Arms To Hold You,Veruca Salt
123,Sweet Thing,Boney James
124,The Preacher's Wife,Soundtrack
125,For The People,Boot Camp Clik
126,Booty Mix 2: The Next Bounce II,Various Artists
127,Jock Jams Vol. 2,Various Artists
128,Album Of The Year,Faith No More
129,ESPN Presents X Games: The Soundtrack Album,Various Artists
130,Kenny Lattimore,Kenny Lattimore
131,Fashion Nugget,Cake
132,Ill Na Na,Foxy Brown
133,AEnima,Tool
134,The Saint,Soundtrack
135,Dude Ranch,Blink-182
136,Romy And Michele's High School Reunion,Soundtrack
137,Pure Soul 1997,Various Artists
138,Sprung,Soundtrack
139,The Coast Is Clear,Tracy Lawrence
140,Take A Look Over Your Shoulder (Reality),Warren G
141,311,311
142,Az Yet,Az Yet
143,Gospel Oak EP,Sinead O'Connor
144,Borderline,Brooks & Dunn
145,The Greatest Hits Collection,Alan Jackson
146,Antichrist Superstar,Marilyn Manson
147,E. 1999 Eternal,Bone Thugs-N-Harmony
148,Lee Ann Womack,Lee Ann Womack
149,Jefe de Jefes,Los Tigres del Norte
150,Pre-Meditated Drama,Steady Mobb'n
151,Picture This,Jim Brickman
152,Life Is Peachy,Korn
153,Becoming X,Sneaker Pimps
154,So Long So Wrong,Alison Krauss + Union Station
155,Feelings,David Byrne
156,Best Of Volume 1,Van Halen
157,Greatest Sports Rock And Jams,Various Artists
158,First Rays Of The New Rising Sun,Jimi Hendrix
159,Ghostyhead,Rickie Lee Jones
160,What If It's You,Reba McEntire
161,The Fifth Element,Soundtrack
162,Blessid Union Of Souls,Blessid Union Of Souls
163,Junction Seven,Steve Winwood
164,New Beginning,Tracy Chapman
165,Dance Hits Supermix 2,Various Artists
166,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
167,Egyptology,World Party
168,Grosse Pointe Blank,Soundtrack
169,Duncan Sheik,Duncan Sheik
170,G3 -- Live In Concert,Joe Satriani/Eric Johnson/Steve Vai
171,Saturday Night,Zhane
172,Avalon,John Tesh
173,Controversee... That's Life...And That's The Way It Is,Freak Nasty
174,You're The Inspiration: A Collection,Peter Cetera
175,Rock Spectacle,Barenaked Ladies
176,I Surrender All--30 Classic Hymns,Carman
177,Pure Disco,Various Artists
178,Love Songs,Elton John
179,The Greatest Hits,Clint Black
180,Measure Of A Man,Kevin Sharp
181,No Doubt,702
182,Secada,Jon Secada
183,1997 Grammy Nominees,Various Artists
184,One Fine Day,Soundtrack
185,One Fierce Beer Coaster,Bloodhound Gang
186,First Band On The Moon,The Cardigans
187,Wildest Dreams,Tina Turner
188,Crazy Nights,Lonestar
189,Shelter,The Brand New Heavies
190,Evil Empire,Rage Against The Machine
191,House Of Music,Tony Toni Tone
192,Set It Off,Soundtrack
193,Freak Show,Silverchair
194,Faces,John Berry
195,Ice Cream Man,Master P
196,Lost Highway,Soundtrack
197,Still Serious,Big Mike
198,Reggae Gold 1997,Various Artists
199,The Healing Game,Van Morrison
200,Six Days On The Road,Sawyer Brown
