chartposition,albumtitle,artist
136,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
137,A Man Without Love,Engelbert Humperdinck
138,Six Hours Past Sunset,Henry Mancini
139,The Tom Jones Fever Zone,Tom Jones
140,Tracy,The Cuff Links
141,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick
142,Fat Mattress,Fat Mattress
143,10th Anniversary - Golden Piano Hits,Ferrante & Teicher
144,The Flock,The Flock
145,Get Ready,Rare Earth
146,The Best Of Ed Ames,Ed Ames
147,O.C. Smith At Home,O.C. Smith
148,Rock And Roll Music,Frost
149,Ice On Ice,Jerry Butler
150,Solid Gold '69,Chet Atkins
151,"Love Theme From ""Romeo And Juliet""",Johnny Mathis
152,Child Is Father To The Man,"Blood, Sweat & Tears"
153,SSSSH,Ten Years After
154,The Monkees Present,The Monkees
155,Live & Well,B.B. King
156,Release Me,Engelbert Humperdinck
157,The Best Of Bill Cosby,Bill Cosby
158,Make It Easy On Yourself,Burt Bacharach
159,The World Of Mantovani,Mantovani
160,Put A Little Love In Your Heart,Jackie DeShannon
161,Galveston,Glen Campbell
162,The Association,The Association
163,Aretha's Gold,Aretha Franklin
164,Rock & Roll,Vanilla Fudge
165,Signs Of The Zodiac,Various Artists
166,Soul Spin,Four Tops
167,The Masked Marauders,Masked Marauders
168,James Brown Plays & Directs The Popcorn,James Brown
169,Then Play On,Fleetwood Mac
170,Make Your Own Kind Of Music,Mama Cass
171,Ummagumma,Pink Floyd
172,Love Is Blue,The Dells
173,The Original Hits Of Right Now,Various Artists
174,Ahead Rings Out,Blodwyn Pig
175,Yakety Revisited,Boots Randolph
176,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
177,Love Of The Common People,Ed Ames
178,Jingle Jangle,The Archies
179,See,The Rascals
180,Just Pet,Petula Clark
181,Showtime,Johnny Cash
182,Love Token,The Mystic Moods
183,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
184,The Astrodome Presents In Person Sonny James,Sonny James
185,Tall Dark Stranger,Buck Owens
186,Movin' On,Danny Davis And The Nashville Brass
187,Out Here,Love
188,Live At The Whisky A Go Go,Herbie Mann
189,Spinning Wheel,Lenny Dee
190,Stonehenge,Richie Havens
191,Everybody Knows This Is Nowhere,Neil Young
192,Feelin' Good,David Ruffin
193,Steam,Steam
194,The Everlovin' Soul Of Roy Clark,Roy Clark
195,Construction #1,Ten Wheel Drive With Genya Ravan
196,The Things I Love,Jim Nabors
197,Homeward Bound,Harry Belafonte
198,Cherry Hill Park,Billy Joe Royal
199,The Well-Tempered Synthesizer,Walter
200,The Vogues' Greatest Hits,The Vogues
