chartposition,albumtitle,artist
79,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
80,Best Days,Tamela Mann
81,Bad Blood,Bastille
82,The Paradigm Shift,Korn
83,Magpie And The Dandelion,The Avett Brothers
84,The Truth About Love,P!nk
85,Off The Beaten Path,Justin Moore
86,True Believers,Darius Rucker
87,My Name Is My Name,Pusha T
88,From Here To Now To You,Jack Johnson
89,Stars Dance,Selena Gomez
90,Love Is Everything,George Strait
91,"Cheers, It's Christmas",Blake Shelton
92,21,Adele
93,The World From The Side Of The Moon,Phillip Phillips
94,Curtain Call: The Hits,Eminem
95,Punk Goes Christmas,Various Artists
96,20,TLC
97,Burning Lights,Chris Tomlin
98,Free Your Mind,Cut Copy
99,Suffering From Success,DJ Khaled
100,"good kid, m.A.A.d city",Kendrick Lamar
101,Babel,Mumford & Sons
102,The 20/20 Experience,Justin Timberlake
103,A.M.,Chris Young
104,Redneck Crazy,Tyler Farr
105,I Love You.,The Neighbourhood
106,Seether: 2002-2013,Seether
107,A Family Christmas,The Piano Guys
108,PTX: Volume 1,Pentatonix
109,Hard 2 Love,Lee Brice
110,Chief,Eric Church
111,Noel,Josh Groban
112,Buon Natale: The Christmas Album,Il Volo
113,To Be Loved,Michael Buble
114,Ray Charles Forever,Ray Charles
115,The Slim Shady LP,Eminem
116,Death Will Reign,Impending Doom
117,Under The Influence: Holiday Edition (EP),Straight No Chaser
118,Miracle,Third Day
119,Pitch Perfect,Soundtrack
120,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
121,The Lumineers,The Lumineers
122,B.O.A.T.S. II #METIME,2 Chainz
123,+,Ed Sheeran
124,The Diving Board,Elton John
125,Pioneer,The Band Perry
126,Golden,Lady Antebellum
127,It's Christmas Time,Elvis Presley
128,On This Winter's Night,Lady Antebellum
129,Save Rock And Roll,Fall Out Boy
130,Take Me Home,One Direction
131,Stay Trippy,Juicy J
132,Paradise Valley,John Mayer
133,WOW Christmas (Blue),Various Artists
134,Teen Beach Movie,Soundtrack
135,The Electric Lady,Janelle Monae
136,Hesitation Marks,Nine Inch Nails
137,"Merry Christmas, Baby",Rod Stewart
138,Teenage Dream,Katy Perry
139,Loaded: The Best Of Blake Shelton,Blake Shelton
140,Four The Record,Miranda Lambert
141,Gracias Por Estar Aqui,Marco Antonio Solis
142,All The Right Reasons,Nickelback
143,The King's Gift: A Celtic Christmas Collection,Trace Adkins
144,Kidz Bop 24,Kidz Bop Kids
145,Overcomer,Mandisa
146,Number One Hits,Tim McGraw
147,Paramore,Paramore
148,51 Songs Kids Really Love To Sing,Kids Choir
149,Damage Control,Mat Zo
150,Antiphon,Midlake
151,Louder,R5
152,The Next Day,David Bowie
153,The Civil Wars,The Civil Wars
154,The Love Club (EP),Lorde
155,Red River Blue,Blake Shelton
156,Better Together (EP),Fifth Harmony
157,Unapologetic,Rihanna
158,Encore,Eminem
159,Relapse,Eminem
160,Bones Of What You Believe,CHVRCHES
161,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra
162,Yeezus,Kanye West
163,The Glorious Unfolding,Steven Curtis Chapman
164,Sigh No More,Mumford & Sons
165,Doo-Wops & Hooligans,Bruno Mars
166,Three Kings,TGT
167,Burials,AFI
168,My Head Is An Animal,Of Monsters And Men
169,Rebellious Soul,K. Michelle
170,The Last Ship,Sting
171,You Get What You Give,Zac Brown Band
172,Two Lanes Of Freedom,Tim McGraw
173,Sending You A Little Christmas,Johnny Mathis
174,PTXmas (EP),Pentatonix
175,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack
176,Days Are Gone,HAIM
177,Come To The Well,Casting Crowns
178,Inside Llewyn Davis,Soundtrack
179,The Legend Of Johnny Cash,Johnny Cash
180,Overexposed,Maroon 5
181,Into The Light,Matthew West
182,Oak Island (EP),Our Last Night
183,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis
184,NOW That's What I Call Country: Volume 6,Various Artists
185,"Night Time, My Time",Sky Ferreira
186,You Can't Make Old Friends,Kenny Rogers
187,Personal Christmas Collection,Andy Williams
188,Soy El Mismo,Prince Royce
189,The Foundation,Zac Brown Band
190,Divided & United: The Songs Of The Civil War,Various Artists
191,Fortress,Alter Bridge
192,Make A Move,Gavin DeGraw
193,ATLast,Alex Faith
194,An Awesome Wave,alt-J
195,Love In Portofino,Andrea Bocelli
196,Melophobia,Cage The Elephant
197,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
198,Wicked,Original Broadway Cast Recording
199,Christmas With Scotty McCreery,Scotty McCreery
200,The Best Man Holiday,Soundtrack
