chartposition,albumtitle,artist
91,Let The Day Begin,The Call
92,Eazy-Duz-It,Eazy-E
93,Singles Collection - The London Years,The Rolling Stones
94,Absolute Torch And Twang,k.d. lang & The Reclines
95,Practice What You Preach,Testament
96,Knowledge Is King,Kool Moe Dee
97,Dice,Andrew Dice Clay
98,Change,The Alarm
99,Be Yourself,Patti LaBelle
100,Jefferson Airplane,Jefferson Airplane
101,...And Justice For All,Metallica
102,Megatop Phoenix,Big Audio
103,Danger Danger,Danger Danger
104,Storms,Nanci Griffith
105,Home,Stephanie Mills
106,Magnum Cum Louder,Hoodoo Gurus
107,Blind To Reason,Grayson Hugh
108,Mr. Big,Mr. Big
109,Spend The Night,The Isley Brothers Featuring Ronald Isley
110,Ghetto Music: The Blueprint Of Hip Hop,Boogie Down Productions
111,Conspiracy,King Diamond
112,"Here Today, Tomorrow, Next Week",The Sugarcubes
113,Hysteria,Def Leppard
114,Guy,Guy
115,Four Winds,Tangier
116,Youngest In Charge,Special Ed
117,Frank,Squeeze
118,Big Daddy,John Mellencamp
119,G N' R Lies,Guns N' Roses
120,Enuff Z'Nuff,Enuff Z'Nuff
121,Flying Cowboys,Rickie Lee Jones
122,Loc-ed After Dark,Tone-Loc
123,Gretchen Goes To Nebraska,King's X
124,Avalon Sunset,Van Morrison
125,No Fuel Left For The Pilgrims,D.A.D.
126,Introducing. . .David Peaston,David Peaston
127,Badlands,Badlands
128,One Night Of Sin,Joe Cocker
129,About Time,Ten Years After
130,Ghostbusters II,Soundtrack
131,Vesta 4 U,Vesta
132,Turn Of The Screw,Dirty Looks
133,Flowers In The Dirt,Paul McCartney
134,Kevin Paige,Kevin Paige
135,Steve Stevens Atomic Playboys,Steve Stevens Atomic Playboys
136,In My Eyes,Stevie B
137,Junkyard,Junkyard
138,Reba Live,Reba McEntire
139,Here I Am,Sharon Bryant
140,The Great Radio Controversy,Tesla
141,Perfect Symmetry,Fates Warning
142,The Phantom Of The Opera,Original London Cast Recording
143,The Other Side Of The Mirror,Stevie Nicks
144,Last Of The Runaways,Giant
145,Doolittle,Pixies
146,Key Lime Pie,Camper van Beethoven
147,Cycles,The Doobie Brothers
148,Stage Dolls,Stage Dolls
149,Do The Right Thing,Soundtrack
150,Master Of Disguise,Lizzy Borden
151,Street Life 20 Great Hits,Bryan Ferry + Roxy Music
152,Larger Than Life,Jody Watley
153,So Happy,Eddie Murphy
154,V,Zapp
155,We Can't Go Wrong,The Cover Girls
156,Perfect View,The Graces
157,Can't Look Away,Trevor Rabin
158,Break Of Hearts,Katrina And The Waves
159,Karyn White,Karyn White
160,Sound + Vision,David Bowie
161,"Anderson, Bruford, Wakeman, Howe","Anderson, Bruford, Wakeman, Howe"
162,Extreme,Extreme
163,Swass,Sir Mix-A-Lot
164,Twin Hype,Twin Hype
165,Just Lookin' For A Hit,Dwight Yoakam
166,Shangri-La,Bardeux
167,Passion Crimes,Darling Cruel
168,Long Cold Winter,Cinderella
169,The Healer,John Lee Hooker
170,The Great Adventures Of Slick Rick,Slick Rick
171,"Def, Dumb & Blonde",Deborah Harry
172,2 Hype,Kid 'N Play
173,9,Public Image Ltd.
174,3 Feet High And Rising,De La Soul
175,Journey's Greatest Hits,Journey
176,When All The Pieces Fit,Peter Frampton
177,No Respect,Vain
178,Naive Art,Red Flag
179,Hear & Now,Billy Squier
180,Everybody Wants Some,Gucci Crew II
181,Not Fakin' It,Michael Monroe
182,Max Q,Max Q
183,Good To Be Back,Natalie Cole
184,Out Of Order,Rod Stewart
185,Michael Morales,Michael Morales
186,A Night To Remember,Cyndi Lauper
187,"",Silhouette
188,Home,BoDeans
189,Serious Business,Third World
190,Climbing The Walls,Wrathchild America
191,Too Long In The Wasteland,James McMurtry
192,Hot Rocks 1964-1971,The Rolling Stones
193,Saraya,Saraya
194,Believe,The Jets
195,After 7,After 7
196,Watermark,Enya
197,Greatest Hits III,Hank Williams Jr.
198,So Good,Mica Paris
199,I Wonder Do You Think Of Me,Keith Whitley
200,Donny Osmond,Donny Osmond
