chartposition,albumtitle,artist
88,Brand New Day,Sting
89,Warning:,Green Day
90,What A Wonderful World,Anne Murray
91,Pure Jazz,Various Artists
92,One Night Only -- The Greatest Hits,Elton John
93,N.Y.C. Underground Party Volume 3,Louie DeVito
94,Significant Other,Limp Bizkit
95,Checkmate,B.G.
96,The Reunion,Capone -N- Noreaga
97,Mer De Noms,A Perfect Circle
98,Emotional,Carl Thomas
99,Cha-Cha Slide,Mr. C The Slide Man
100,Riding With The King,B.B. King & Eric Clapton
101,Maroon,Barenaked Ladies
102,The Whole Shebang,SHeDAISY
103,"Whoa, Nelly!",Nelly Furtado
104,The Heat,Toni Braxton
105,How Do You Like Me Now?!,Toby Keith
106,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
107,When Somebody Loves You,Alan Jackson
108,Space Age 4 Eva,8Ball & MJG
109,Dracula 2000,Soundtrack
110,Coyote Ugly,Soundtrack
111,Baller Blockin (Soundtrack),Cash Money Millionaires
112,Supernatural,Santana
113,Mountain High...Valley Low,Yolanda Adams
114,If I Could Tell You,Yanni
115,Sooner Or Later,BBMak
116,Burn,Jo Dee Messina
117,Rugrats In Paris: The Movie,Soundtrack
118,My Thoughts,Avant
119,The Best Of Ken Burns Jazz,Various Artists
120,Christmas With Yolanda Adams,Yolanda Adams
121,Relationship Of Command,At The Drive-In
122,Marc Anthony,Marc Anthony
123,Songs From An American Movie Vol. Two: Good Time For A Bad Attitude,Everclear
124,The Collector's Series Volume One,Celine Dion
125,Universal Smash Hits,Various Artists
126,Shiver,Jamie O'Neal
127,Born To Fly,Sara Evans
128,Return Of Saturn,No Doubt
129,The Notorious KIM,Lil' Kim
130,Holy Wood (In The Shadow Of The Valley Of Death),Marilyn Manson
131,The Ecleftic: 2 Sides II A Book,Wyclef Jean
132,All The Way...A Decade Of Song,Celine Dion
133,The Essential Bob Dylan,Bob Dylan
134,...And Then There Was X,DMX
135,On How Life Is,Macy Gray
136,La Luna,Sarah Brightman
137,My Name Is Joe,Joe
138,H-N-I-C,Prodigy
139,Ken Burns Jazz - The Story of America's Music,Various Artists
140,Reflection Eternal,Talib Kweli & Hi-Tek
141,"Crouching Tiger, Hidden Dragon",Soundtrack
142,Everything You Want,Vertical Horizon
143,Sailing To Philadelphia,Mark Knopfler
144,Shyne,Shyne
145,The History Of Rock,Kid Rock
146,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
147,Sweet Kisses,Jessica Simpson
148,Exposed,Chante Moore
149,You're The One,Paul Simon
150,Lonely Grill,Lonestar
151,Verdi,Andrea Bocelli
152,Nathan Michael Shawn Wanya,Boyz II Men
153,Never Gonna Stop,Tommy Walker
154,Bizzar,Insane Clown Posse
155,White Pony,Deftones
156,Intermission: The Greatest Hits,dc Talk
157,The Source Hip-Hop Music Awards 2000--The Album,Various Artists
158,Soul Food: The Series -- The Best R&B Of 2000,Soundtrack
159,7,S Club 7
160,Greatest Hits Volume 2,James Taylor
161,Gladiator,Soundtrack
162,"Stories From The City, Stories From The Sea",PJ Harvey
163,Brand New Me,John Michael Montgomery
164,The Last Of A Dying Breed,Scarface
165,Stoned Immaculate -- The Music Of The Doors,Various Artists
166,Red Dirt Girl,Emmylou Harris
167,Live At The Fillmore,Cypress Hill
168,Shout To The Lord: The Platinum Collection Featuring Darlene Zschech,Various Artists
169,Salival,Tool
170,Ken Burns Jazz - The Definitive Louis Armstrong,Louis Armstrong
171,Evan And Jaron,Evan And Jaron
172,Millennium,Backstreet Boys
173,The Slim Shady LP,Eminem
174,Live In London And More...,Donnie McClurkin
175,Eat At Whitey's,Everlast
176,Thankful,Mary Mary
177,Bizaar,Insane Clown Posse
178,40 #1 Hits,Ronnie Milsap
179,(Breach),The Wallflowers
180,Enema Of The State,Blink-182
181,Mirror Mirror,Kelly Price
182,Strait Up,Various Artists
183,Blender,Collective Soul
184,Slipknot,Slipknot
185,When I Look In Your Eyes,Diana Krall
186,Selected Works: 1972--1999,Eagles
187,A Collection Of His Greatest Hits,Babyface
188,The Collection: Volume Two,Bone Thugs-N-Harmony
189,Keith Urban,Keith Urban
190,The Abba Generation,A*Teens
191,Gone In 60 Seconds,Soundtrack
192,No One Does It Better,SoulDecision
193,Unleash The Dragon,Sisqo
194,Down The Road I Go,Travis Tritt
195,...An Education In Rebellion,The Union Underground
196,Rascal Flatts,Rascal Flatts
197,Duets,Soundtrack
198,Freedom,Michael W. Smith
199,MTV: The Return Of Rock Volume 2,Various Artists
200,Voice Of An Angel,Charlotte Church
