chartposition,albumtitle,artist
111,John Denver's Greatest Hits,John Denver
112,I Only Have Eyes For You,Johnny Mathis
113,Jailbreak,Thin Lizzy
114,Good King Bad,George Benson
115,History/America's Greatest Hits,America
116,Chameleon,Labelle
117,I've Got You,Gloria Gaynor
118,"More, More, More",Andrea True Connection
119,Teddy Bear,Red Sovine
120,Love To The World,L.T.D.
121,The Ramones,The Ramones
122,All Their Greatest Hits,Harold Melvin And The Blue Notes
123,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
124,Boston,Boston
125,Windsong,John Denver
126,Frampton,Peter Frampton
127,Brass Construction,Brass Construction
128,Red Octopus,Jefferson Starship
129,Too Old To Rock 'n' Roll:Too Young To Die,Jethro Tull
130,Sanborn,David Sanborn
131,Art Of Tea,Michael Franks
132,Glow,Jarreau
133,Moonlight Feels Right,Starbuck
134,Fool For The City,Foghat
135,Ten Percent,Double Exposure
136,Main Course,Bee Gees
137,'Live' Bullet,Bob Seger & The Silver Bullet Band
138,Sound Of The Drum,Ralph MacDonald
139,Love Will Keep Us Together,Captain & Tennille
140,I've Got A Reason,Richie Furay Band
141,A Tab In The Ocean,Nektar
142,Sincerely,Dwight Twilley Band
143,Shake Some Action,Flaming Groovies
144,Greatest Hits,Seals & Crofts
145,Young Hearts Run Free,Candi Staton
146,Disco Train,Donny Osmond
147,Somewhere I've Never Travelled,Ambrosia
148,The Salsoul Orchestra,The Salsoul Orchestra
149,Starz,Starz
150,Here And There,Elton John
151,8.5,Earthquake
152,Venus And Mars,Wings
153,Get Up Offa That Thing,James Brown
154,Wind On The Water,David Crosby And Graham Nash
155,Hideaway,America
156,Alive,KISS
157,The Roaring Silence,Manfred Mann
158,E-man Groovin',Jimmy Caston Bunch
159,Big Towne 2061,Paris
160,I Want You,Marvin Gaye
161,Steppin' Out,Neil Sedaka
162,Accept No Substitutes,Pleasure
163,Solitaire,Neil Sedaka
164,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
165,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
166,Mother's Finest,Mother's Finest
167,Flowers,The Emotions
168,Troubadour,J.J. Cale
169,Amigos,Santana
170,Derringer,Derringer
171,A Legendary Performer,Henry Mancini
172,Gratitude,"Earth, Wind & Fire"
173,"From Elvis Presley Blvd, Memphis, Tennessee",Elvis Presley
174,Helluva Band,Angel
175,Point Blank,Point Blank
176,Man To Man,Hot Chocolate
177,On The Road Again,D.J. Rogers
178,Rainbow Rising,Blackmore's Rainbow
179,Wheelin' And Dealin',Asleep At The Wheel
180,Spirit Of America,The Beach Boys
181,Jump On It,Montrose
182,Night Fever,The Fatback Band
183,Chicago IX: Chicago's Greatest Hits,Chicago
184,On Love,David T Walker
185,Presence,Led Zeppelin
186,Mystic Dragons,Blue Magic
187,Pass It On,The Staple Singers
188,Silver,Silver
189,One For The Money,The Whispers
190,Toys In The Attic,Aerosmith
191,Band On The Run,Paul McCartney And Wings
192,My Name Is Jermaine,Jermaine Jackson
193,To The Heart,Mark-Almond
194,Led Zeppelin IV,Led Zeppelin
195,Diana Ross (II),Diana Ross
196,A Love Trilogy,Donna Summer
197,Tapestry,Carole King
198,Diamond In The Rough,Jessi Colter
199,Old Loves Die Hard,Triumvirat
200,Tryin' To Get The Feelin',Barry Manilow
